Place_ID X Date,target
6IHI634 X 2020-03-30,37.852512
6IHI634 X 2020-03-31,35.17155
6IHI634 X 2020-04-01,34.103325
6IHI634 X 2020-04-02,59.610474
6IHI634 X 2020-04-03,43.105602
6IHI634 X 2020-04-04,35.407475
6L6T45C X 2020-01-02,76.65212
6L6T45C X 2020-01-03,88.136536
6L6T45C X 2020-01-04,36.781788
6L6T45C X 2020-01-05,42.061295
6L6T45C X 2020-01-06,79.40503
6L6T45C X 2020-01-07,72.942345
6L6T45C X 2020-01-08,51.681244
6L6T45C X 2020-01-09,65.102165
6L6T45C X 2020-01-10,45.218147
6L6T45C X 2020-01-11,72.36243
6L6T45C X 2020-01-12,76.077385
6L6T45C X 2020-01-13,59.545887
6L6T45C X 2020-01-14,66.28787
6L6T45C X 2020-01-15,84.114105
6L6T45C X 2020-01-16,77.083534
6L6T45C X 2020-01-17,79.33035
6L6T45C X 2020-01-18,78.74614
6L6T45C X 2020-01-19,41.773907
6L6T45C X 2020-01-20,55.259388
6L6T45C X 2020-01-21,77.415184
6L6T45C X 2020-01-22,68.53401
6L6T45C X 2020-01-23,67.011536
6L6T45C X 2020-01-24,97.78654
6L6T45C X 2020-01-25,84.15509
6L6T45C X 2020-01-26,95.17448
6L6T45C X 2020-01-27,107.02014
6L6T45C X 2020-01-28,74.34371
6L6T45C X 2020-01-29,36.803165
6L6T45C X 2020-01-30,69.59745
6L6T45C X 2020-01-31,33.403378
6L6T45C X 2020-02-01,36.65343
6L6T45C X 2020-02-02,50.992737
6L6T45C X 2020-02-03,24.06588
6L6T45C X 2020-02-04,25.996983
6L6T45C X 2020-02-05,18.516
6L6T45C X 2020-02-06,72.02766
6L6T45C X 2020-02-07,41.45719
6L6T45C X 2020-02-08,122.97355
6L6T45C X 2020-02-09,90.86741
6L6T45C X 2020-02-10,105.39567
6L6T45C X 2020-02-11,19.020819
6L6T45C X 2020-02-12,43.12481
6L6T45C X 2020-02-13,49.965195
6L6T45C X 2020-02-14,77.043526
6L6T45C X 2020-02-15,59.353424
6L6T45C X 2020-02-16,52.510326
6L6T45C X 2020-02-17,52.17789
6L6T45C X 2020-02-18,34.85711
6L6T45C X 2020-02-19,34.533188
6L6T45C X 2020-02-20,38.877594
6L6T45C X 2020-02-21,49.38185
6L6T45C X 2020-02-22,52.16877
6L6T45C X 2020-02-23,49.27573
6L6T45C X 2020-02-24,32.236782
6L6T45C X 2020-02-25,78.961205
6L6T45C X 2020-02-26,38.621914
6L6T45C X 2020-02-27,46.040085
6L6T45C X 2020-02-28,44.332912
6L6T45C X 2020-02-29,53.207058
6L6T45C X 2020-03-01,42.964928
6L6T45C X 2020-03-02,56.317112
6L6T45C X 2020-03-03,56.88252
6L6T45C X 2020-03-04,26.23655
6L6T45C X 2020-03-05,50.93323
6L6T45C X 2020-03-06,38.94261
6L6T45C X 2020-03-07,40.091156
6L6T45C X 2020-03-08,36.31677
6L6T45C X 2020-03-09,82.025085
6L6T45C X 2020-03-10,52.929035
6L6T45C X 2020-03-11,30.913267
6L6T45C X 2020-03-12,67.917046
6L6T45C X 2020-03-13,39.78124
6L6T45C X 2020-03-14,16.543488
6L6T45C X 2020-03-15,47.199715
6L6T45C X 2020-03-16,54.441048
6L6T45C X 2020-03-17,66.16348
6L6T45C X 2020-03-18,68.255775
6L6T45C X 2020-03-19,40.171658
6L6T45C X 2020-03-20,70.41646
6L6T45C X 2020-03-21,27.847448
6L6T45C X 2020-03-22,16.888996
6L6T45C X 2020-03-23,27.228773
6L6T45C X 2020-03-24,74.10376
6L6T45C X 2020-03-25,71.67847
6L6T45C X 2020-03-26,59.754234
6L6T45C X 2020-03-27,69.72704
6L6T45C X 2020-03-28,115.8125
6L6T45C X 2020-03-29,76.25697
6L6T45C X 2020-03-30,42.03876
6L6T45C X 2020-03-31,29.352367
6L6T45C X 2020-04-01,37.441116
6L6T45C X 2020-04-02,21.594944
6L6T45C X 2020-04-03,43.480026
6L6T45C X 2020-04-04,60.93127
6Q5AZWX X 2020-01-02,92.5544
6Q5AZWX X 2020-01-03,46.358818
6Q5AZWX X 2020-01-04,35.46438
6Q5AZWX X 2020-01-05,29.041573
6Q5AZWX X 2020-01-06,32.57467
6Q5AZWX X 2020-01-07,100.7732
6Q5AZWX X 2020-01-08,69.22261
6Q5AZWX X 2020-01-09,47.9615
6Q5AZWX X 2020-01-10,14.215561
6Q5AZWX X 2020-01-11,37.45952
6Q5AZWX X 2020-01-12,23.891905
6Q5AZWX X 2020-01-13,29.239729
6Q5AZWX X 2020-01-14,27.984352
6Q5AZWX X 2020-01-15,31.520727
6Q5AZWX X 2020-01-16,41.471443
6Q5AZWX X 2020-01-17,32.147903
6Q5AZWX X 2020-01-18,77.77214
6Q5AZWX X 2020-01-19,25.681423
6Q5AZWX X 2020-01-20,52.050625
6Q5AZWX X 2020-01-21,43.52637
6Q5AZWX X 2020-01-22,34.433105
6Q5AZWX X 2020-01-23,27.185625
6Q5AZWX X 2020-01-24,48.649452
6Q5AZWX X 2020-01-25,28.193085
6Q5AZWX X 2020-01-26,39.4407
6Q5AZWX X 2020-01-27,62.043816
6Q5AZWX X 2020-01-28,55.86353
6Q5AZWX X 2020-01-29,35.47943
6Q5AZWX X 2020-01-30,56.53065
6Q5AZWX X 2020-01-31,56.615112
6Q5AZWX X 2020-02-01,35.04583
6Q5AZWX X 2020-02-02,40.898285
6Q5AZWX X 2020-02-03,20.111841
6Q5AZWX X 2020-02-04,48.485626
6Q5AZWX X 2020-02-05,15.685649
6Q5AZWX X 2020-02-06,39.411358
6Q5AZWX X 2020-02-07,34.97765
6Q5AZWX X 2020-02-08,55.33423
6Q5AZWX X 2020-02-09,41.502995
6Q5AZWX X 2020-02-10,50.7115
6Q5AZWX X 2020-02-11,26.11934
6Q5AZWX X 2020-02-12,24.87095
6Q5AZWX X 2020-02-13,46.64751
6Q5AZWX X 2020-02-14,61.098568
6Q5AZWX X 2020-02-15,35.71393
6Q5AZWX X 2020-02-16,23.730074
6Q5AZWX X 2020-02-17,58.972153
6Q5AZWX X 2020-02-18,87.60777
6Q5AZWX X 2020-02-19,80.022316
6Q5AZWX X 2020-02-20,72.00414
6Q5AZWX X 2020-02-21,75.93936
6Q5AZWX X 2020-02-22,41.59473
6Q5AZWX X 2020-02-23,59.941628
6Q5AZWX X 2020-02-24,77.61128
6Q5AZWX X 2020-02-25,71.785965
6Q5AZWX X 2020-02-26,55.535515
6Q5AZWX X 2020-02-27,1.5105636
6Q5AZWX X 2020-02-28,33.966923
6Q5AZWX X 2020-02-29,41.975803
6Q5AZWX X 2020-03-01,10.568554
6Q5AZWX X 2020-03-02,64.89007
6Q5AZWX X 2020-03-03,44.521084
6Q5AZWX X 2020-03-04,54.829117
6Q5AZWX X 2020-03-05,39.635845
6Q5AZWX X 2020-03-06,47.678947
6Q5AZWX X 2020-03-07,31.280691
6Q5AZWX X 2020-03-08,43.9536
6Q5AZWX X 2020-03-09,47.612606
6Q5AZWX X 2020-03-10,30.226458
6Q5AZWX X 2020-03-11,69.142
6Q5AZWX X 2020-03-12,42.249374
6Q5AZWX X 2020-03-13,64.770386
6Q5AZWX X 2020-03-14,47.084293
6Q5AZWX X 2020-03-15,31.322927
6Q5AZWX X 2020-03-16,54.662636
6Q5AZWX X 2020-03-17,20.45823
6Q5AZWX X 2020-03-18,57.73431
6Q5AZWX X 2020-03-19,42.24761
6Q5AZWX X 2020-03-20,61.49948
6Q5AZWX X 2020-03-21,44.51271
6Q5AZWX X 2020-03-22,35.242573
6Q5AZWX X 2020-03-23,21.51522
6Q5AZWX X 2020-03-24,40.80343
6Q5AZWX X 2020-03-25,49.654346
6Q5AZWX X 2020-03-26,18.538002
6Q5AZWX X 2020-03-27,40.12126
6Q5AZWX X 2020-03-28,44.02947
6Q5AZWX X 2020-03-29,33.69439
6Q5AZWX X 2020-03-30,57.410625
6Q5AZWX X 2020-03-31,47.58433
6Q5AZWX X 2020-04-01,41.686768
6Q5AZWX X 2020-04-02,29.919825
6Q5AZWX X 2020-04-03,34.52362
6Q5AZWX X 2020-04-04,48.71601
6UUG3GR X 2020-01-02,31.969667
6UUG3GR X 2020-01-03,77.788216
6UUG3GR X 2020-01-04,52.60476
6UUG3GR X 2020-01-05,49.543358
6UUG3GR X 2020-01-06,30.153772
6UUG3GR X 2020-01-07,50.910316
6UUG3GR X 2020-01-08,59.457653
6UUG3GR X 2020-01-09,41.148228
6UUG3GR X 2020-01-10,93.99078
6UUG3GR X 2020-01-11,31.530128
6UUG3GR X 2020-01-12,76.13041
6UUG3GR X 2020-01-13,39.12081
6UUG3GR X 2020-01-14,44.983013
6UUG3GR X 2020-01-15,74.20166
6UUG3GR X 2020-01-16,44.075447
6UUG3GR X 2020-01-17,46.46386
6UUG3GR X 2020-01-18,59.26411
6UUG3GR X 2020-01-19,49.395573
6UUG3GR X 2020-01-20,68.15605
6UUG3GR X 2020-01-21,21.57541
6UUG3GR X 2020-01-22,65.81596
6UUG3GR X 2020-01-23,82.793144
6UUG3GR X 2020-01-24,38.487556
6UUG3GR X 2020-01-25,33.132954
6UUG3GR X 2020-01-26,43.42607
6UUG3GR X 2020-01-27,27.602598
6UUG3GR X 2020-01-28,67.7231
6UUG3GR X 2020-01-29,54.696213
6UUG3GR X 2020-01-30,57.343212
6UUG3GR X 2020-01-31,32.963753
6UUG3GR X 2020-02-01,44.245537
6UUG3GR X 2020-02-02,47.436287
6UUG3GR X 2020-02-03,90.81103
6UUG3GR X 2020-02-04,20.630938
6UUG3GR X 2020-02-05,72.40902
6UUG3GR X 2020-02-06,77.18182
6UUG3GR X 2020-02-07,41.84803
6UUG3GR X 2020-02-08,56.82942
6UUG3GR X 2020-02-09,41.10971
6UUG3GR X 2020-02-10,31.190985
6UUG3GR X 2020-02-11,69.51585
6UUG3GR X 2020-02-12,55.911697
6UUG3GR X 2020-02-13,76.214455
6UUG3GR X 2020-02-14,113.69655
6UUG3GR X 2020-02-15,29.545248
6UUG3GR X 2020-02-16,57.965443
6UUG3GR X 2020-02-17,51.54096
6UUG3GR X 2020-02-18,30.698591
6UUG3GR X 2020-02-19,43.83517
6UUG3GR X 2020-02-20,31.174335
6UUG3GR X 2020-02-21,25.88586
6UUG3GR X 2020-02-22,82.11822
6UUG3GR X 2020-02-23,40.500523
6UUG3GR X 2020-02-24,70.02659
6UUG3GR X 2020-02-25,63.462765
6UUG3GR X 2020-02-26,57.1522
6UUG3GR X 2020-02-27,44.890568
6UUG3GR X 2020-02-28,48.677616
6UUG3GR X 2020-02-29,81.90539
6UUG3GR X 2020-03-01,65.53034
6UUG3GR X 2020-03-02,85.553345
6UUG3GR X 2020-03-03,64.55036
6UUG3GR X 2020-03-04,66.518326
6UUG3GR X 2020-03-05,2.7965038
6UUG3GR X 2020-03-06,25.32774
6UUG3GR X 2020-03-07,67.07724
6UUG3GR X 2020-03-08,66.8191
6UUG3GR X 2020-03-09,77.37677
6UUG3GR X 2020-03-10,34.218243
6UUG3GR X 2020-03-11,14.107844
6UUG3GR X 2020-03-12,55.98725
6UUG3GR X 2020-03-13,22.393435
6UUG3GR X 2020-03-14,51.65689
6UUG3GR X 2020-03-15,41.31824
6UUG3GR X 2020-03-16,44.271217
6UUG3GR X 2020-03-17,43.478184
6UUG3GR X 2020-03-18,81.76625
6UUG3GR X 2020-03-19,62.581203
6UUG3GR X 2020-03-20,64.22289
6UUG3GR X 2020-03-21,28.471483
6UUG3GR X 2020-03-22,38.144245
6UUG3GR X 2020-03-23,37.576027
6UUG3GR X 2020-03-24,35.66054
6UUG3GR X 2020-03-25,37.419624
6UUG3GR X 2020-03-26,39.235283
6UUG3GR X 2020-03-27,96.34875
6UUG3GR X 2020-03-28,28.312584
6UUG3GR X 2020-03-29,57.454693
6UUG3GR X 2020-03-30,76.30453
6UUG3GR X 2020-03-31,88.83296
6UUG3GR X 2020-04-01,61.173317
6UUG3GR X 2020-04-02,34.69254
6UUG3GR X 2020-04-03,86.171234
6UUG3GR X 2020-04-04,28.32885
6VP6JSW X 2020-01-02,124.61279
6VP6JSW X 2020-01-03,65.22295
6VP6JSW X 2020-01-04,109.795845
6VP6JSW X 2020-01-05,78.16315
6VP6JSW X 2020-01-06,74.63308
6VP6JSW X 2020-01-07,57.500088
6VP6JSW X 2020-01-08,124.5093
6VP6JSW X 2020-01-09,177.7123
6VP6JSW X 2020-01-10,183.5004
6VP6JSW X 2020-01-11,72.97606
6VP6JSW X 2020-01-12,58.993774
6VP6JSW X 2020-01-13,53.645725
6VP6JSW X 2020-01-14,96.22803
6VP6JSW X 2020-01-15,174.1491
6VP6JSW X 2020-01-16,130.67004
6VP6JSW X 2020-01-17,141.54486
6VP6JSW X 2020-01-18,127.402176
6VP6JSW X 2020-01-19,137.73244
6VP6JSW X 2020-01-20,167.32516
6VP6JSW X 2020-01-21,73.16687
6VP6JSW X 2020-01-22,71.201614
6VP6JSW X 2020-01-23,94.314865
6VP6JSW X 2020-01-24,99.070724
6VP6JSW X 2020-01-25,63.13959
6VP6JSW X 2020-01-26,135.2619
6VP6JSW X 2020-01-27,98.95561
6VP6JSW X 2020-01-28,67.204056
6VP6JSW X 2020-01-29,67.37806
6VP6JSW X 2020-01-30,128.10211
6VP6JSW X 2020-01-31,144.39383
6VP6JSW X 2020-02-01,109.69023
6VP6JSW X 2020-02-02,103.42785
6VP6JSW X 2020-02-03,164.86906
6VP6JSW X 2020-02-04,63.18281
6VP6JSW X 2020-02-05,100.030525
6VP6JSW X 2020-02-06,141.76645
6VP6JSW X 2020-02-07,160.50157
6VP6JSW X 2020-02-08,111.86178
6VP6JSW X 2020-02-09,129.33957
6VP6JSW X 2020-02-10,144.63394
6VP6JSW X 2020-02-11,76.91214
6VP6JSW X 2020-02-12,63.88108
6VP6JSW X 2020-02-13,124.37426
6VP6JSW X 2020-02-14,86.48206
6VP6JSW X 2020-02-15,106.06962
6VP6JSW X 2020-02-16,88.196556
6VP6JSW X 2020-02-17,74.76917
6VP6JSW X 2020-02-18,101.28605
6VP6JSW X 2020-02-19,58.622585
6VP6JSW X 2020-02-20,52.503784
6VP6JSW X 2020-02-21,125.012344
6VP6JSW X 2020-02-22,106.60874
6VP6JSW X 2020-02-23,91.143936
6VP6JSW X 2020-02-24,125.731995
6VP6JSW X 2020-02-25,138.49278
6VP6JSW X 2020-02-26,110.92914
6VP6JSW X 2020-02-27,146.39236
6VP6JSW X 2020-02-28,58.92229
6VP6JSW X 2020-02-29,72.472244
6VP6JSW X 2020-03-01,84.99797
6VP6JSW X 2020-03-02,131.08257
6VP6JSW X 2020-03-03,96.736
6VP6JSW X 2020-03-04,90.47776
6VP6JSW X 2020-03-05,52.108044
6VP6JSW X 2020-03-06,55.62807
6VP6JSW X 2020-03-07,48.7313
6VP6JSW X 2020-03-08,42.929462
6VP6JSW X 2020-03-09,87.718414
6VP6JSW X 2020-03-10,122.95902
6VP6JSW X 2020-03-11,88.42652
6VP6JSW X 2020-03-12,34.672897
6VP6JSW X 2020-03-13,111.60437
6VP6JSW X 2020-03-14,85.06856
6VP6JSW X 2020-03-15,100.36183
6VP6JSW X 2020-03-16,92.88839
6VP6JSW X 2020-03-17,110.75694
6VP6JSW X 2020-03-18,110.946304
6VP6JSW X 2020-03-19,139.96867
6VP6JSW X 2020-03-20,105.54952
6VP6JSW X 2020-03-21,68.814804
6VP6JSW X 2020-03-22,73.150536
6VP6JSW X 2020-03-23,110.88531
6VP6JSW X 2020-03-24,26.8969
6VP6JSW X 2020-03-25,84.584854
6VP6JSW X 2020-03-26,59.011417
6VP6JSW X 2020-03-27,36.198734
6VP6JSW X 2020-03-28,48.457
6VP6JSW X 2020-03-29,61.23276
6VP6JSW X 2020-03-30,51.6562
6VP6JSW X 2020-03-31,40.756733
6VP6JSW X 2020-04-01,63.894615
6VP6JSW X 2020-04-02,45.982006
6VP6JSW X 2020-04-03,76.98834
6VP6JSW X 2020-04-04,101.29813
7647I73 X 2020-01-02,93.63249
7647I73 X 2020-01-03,77.303566
7647I73 X 2020-01-04,17.97205
7647I73 X 2020-01-05,30.092073
7647I73 X 2020-01-06,75.40576
7647I73 X 2020-01-07,72.93387
7647I73 X 2020-01-08,48.73238
7647I73 X 2020-01-09,49.562458
7647I73 X 2020-01-10,54.7594
7647I73 X 2020-01-11,54.26379
7647I73 X 2020-01-12,59.873123
7647I73 X 2020-01-13,50.51678
7647I73 X 2020-01-14,61.511906
7647I73 X 2020-01-15,73.70985
7647I73 X 2020-01-16,63.942604
7647I73 X 2020-01-17,98.3431
7647I73 X 2020-01-18,51.57696
7647I73 X 2020-01-19,41.071327
7647I73 X 2020-01-20,46.504753
7647I73 X 2020-01-21,84.89191
7647I73 X 2020-01-22,82.441895
7647I73 X 2020-01-23,65.85389
7647I73 X 2020-01-24,109.26385
7647I73 X 2020-01-25,73.73212
7647I73 X 2020-01-26,104.44661
7647I73 X 2020-01-27,117.71795
7647I73 X 2020-01-28,43.861023
7647I73 X 2020-01-29,23.137264
7647I73 X 2020-01-30,49.772236
7647I73 X 2020-01-31,20.595072
7647I73 X 2020-02-01,18.73431
7647I73 X 2020-02-02,39.16859
7647I73 X 2020-02-03,18.756191
7647I73 X 2020-02-04,2.4646463
7647I73 X 2020-02-05,25.349318
7647I73 X 2020-02-06,41.866642
7647I73 X 2020-02-07,63.811897
7647I73 X 2020-02-08,39.719456
7647I73 X 2020-02-09,83.48659
7647I73 X 2020-02-10,31.12907
7647I73 X 2020-02-11,11.548008
7647I73 X 2020-02-12,31.644363
7647I73 X 2020-02-13,37.99798
7647I73 X 2020-02-14,33.539627
7647I73 X 2020-02-15,51.098003
7647I73 X 2020-02-16,39.463936
7647I73 X 2020-02-17,28.651733
7647I73 X 2020-02-18,12.491962
7647I73 X 2020-02-19,7.670175
7647I73 X 2020-02-20,49.109413
7647I73 X 2020-02-21,23.601997
7647I73 X 2020-02-22,41.419918
7647I73 X 2020-02-23,19.183582
7647I73 X 2020-02-24,22.988937
7647I73 X 2020-02-25,30.339233
7647I73 X 2020-02-26,11.546066
7647I73 X 2020-02-27,36.017464
7647I73 X 2020-02-28,17.582651
7647I73 X 2020-02-29,43.622208
7647I73 X 2020-03-01,9.521079
7647I73 X 2020-03-02,23.135931
7647I73 X 2020-03-03,28.655346
7647I73 X 2020-03-04,36.154026
7647I73 X 2020-03-05,62.362804
7647I73 X 2020-03-06,55.811672
7647I73 X 2020-03-07,45.617016
7647I73 X 2020-03-08,53.66497
7647I73 X 2020-03-09,66.02529
7647I73 X 2020-03-10,44.252083
7647I73 X 2020-03-11,32.279396
7647I73 X 2020-03-12,17.098963
7647I73 X 2020-03-13,17.34391
7647I73 X 2020-03-14,34.174072
7647I73 X 2020-03-15,43.69139
7647I73 X 2020-03-16,57.157417
7647I73 X 2020-03-17,52.07111
7647I73 X 2020-03-18,55.49117
7647I73 X 2020-03-19,49.644478
7647I73 X 2020-03-20,36.88717
7647I73 X 2020-03-21,66.45279
7647I73 X 2020-03-22,15.343873
7647I73 X 2020-03-23,67.20589
7647I73 X 2020-03-24,51.23388
7647I73 X 2020-03-25,54.011196
7647I73 X 2020-03-26,56.185486
7647I73 X 2020-03-27,64.16779
7647I73 X 2020-03-28,64.48065
7647I73 X 2020-03-29,44.085308
7647I73 X 2020-03-30,40.69645
7647I73 X 2020-03-31,52.17404
76RSX1D X 2020-01-02,105.46188
76RSX1D X 2020-01-03,70.38437
76RSX1D X 2020-01-04,161.56763
76RSX1D X 2020-01-05,249.62009
76RSX1D X 2020-01-06,69.566956
76RSX1D X 2020-01-07,28.24602
76RSX1D X 2020-01-08,96.14295
76RSX1D X 2020-01-09,44.64807
76RSX1D X 2020-01-10,39.512478
76RSX1D X 2020-01-11,56.39104
76RSX1D X 2020-01-12,122.73027
76RSX1D X 2020-01-13,46.418766
76RSX1D X 2020-01-14,53.95336
76RSX1D X 2020-01-15,74.13685
76RSX1D X 2020-01-16,46.340366
76RSX1D X 2020-01-17,33.72757
76RSX1D X 2020-01-18,40.967354
76RSX1D X 2020-01-19,56.33457
76RSX1D X 2020-01-20,43.316177
76RSX1D X 2020-01-21,53.287674
76RSX1D X 2020-01-22,44.424023
76RSX1D X 2020-01-23,54.006275
76RSX1D X 2020-01-24,56.2512
76RSX1D X 2020-01-25,31.853857
76RSX1D X 2020-01-26,51.565777
76RSX1D X 2020-01-27,44.912106
76RSX1D X 2020-01-28,12.768044
76RSX1D X 2020-01-29,32.08286
76RSX1D X 2020-01-30,33.705666
76RSX1D X 2020-01-31,40.609535
76RSX1D X 2020-02-01,36.98985
76RSX1D X 2020-02-02,44.82498
76RSX1D X 2020-02-03,54.997414
76RSX1D X 2020-02-04,42.726696
76RSX1D X 2020-02-05,29.288307
76RSX1D X 2020-02-06,21.588566
76RSX1D X 2020-02-07,13.3665285
76RSX1D X 2020-02-08,10.905147
76RSX1D X 2020-02-09,18.960493
76RSX1D X 2020-02-10,28.022064
76RSX1D X 2020-02-11,30.929943
76RSX1D X 2020-02-12,25.875946
76RSX1D X 2020-02-13,25.456131
76RSX1D X 2020-02-14,25.85901
76RSX1D X 2020-02-15,22.913692
76RSX1D X 2020-02-16,27.672981
76RSX1D X 2020-02-17,18.574669
76RSX1D X 2020-02-18,28.894556
76RSX1D X 2020-02-19,26.36937
76RSX1D X 2020-02-20,37.05564
76RSX1D X 2020-02-21,35.056595
76RSX1D X 2020-02-22,20.937649
76RSX1D X 2020-02-23,38.819176
76RSX1D X 2020-02-24,23.113022
76RSX1D X 2020-02-25,25.247238
76RSX1D X 2020-02-26,25.98206
76RSX1D X 2020-02-27,21.161182
76RSX1D X 2020-02-28,26.434069
76RSX1D X 2020-02-29,26.099136
76RSX1D X 2020-03-01,7.7375817
76RSX1D X 2020-03-02,43.07149
76RSX1D X 2020-03-03,14.297398
76RSX1D X 2020-03-04,12.324165
76RSX1D X 2020-03-05,13.248132
76RSX1D X 2020-03-06,14.082502
76RSX1D X 2020-03-07,23.677906
76RSX1D X 2020-03-08,6.3665714
76RSX1D X 2020-03-09,21.86071
76RSX1D X 2020-03-10,25.414934
76RSX1D X 2020-03-11,23.007698
76RSX1D X 2020-03-12,23.801872
76RSX1D X 2020-03-13,26.404799
76RSX1D X 2020-03-14,23.812553
76RSX1D X 2020-03-15,28.945284
76RSX1D X 2020-03-16,10.705558
76RSX1D X 2020-03-17,6.024127
76RSX1D X 2020-03-18,38.760853
76RSX1D X 2020-03-19,28.20597
76RSX1D X 2020-03-20,45.00832
76RSX1D X 2020-03-21,21.774067
76RSX1D X 2020-03-22,32.306282
76RSX1D X 2020-03-23,17.852016
76RSX1D X 2020-03-24,26.796782
76RSX1D X 2020-03-25,-2.7801006
76RSX1D X 2020-03-26,16.439117
76RSX1D X 2020-03-27,9.433995
76RSX1D X 2020-03-28,24.063675
76RSX1D X 2020-03-29,4.5975275
76RSX1D X 2020-03-30,28.12238
76RSX1D X 2020-03-31,17.989672
76RSX1D X 2020-04-01,16.700985
76RSX1D X 2020-04-02,-14.073244
76RSX1D X 2020-04-03,22.127323
76RSX1D X 2020-04-04,22.211544
7G7AG28 X 2020-01-02,113.805855
7G7AG28 X 2020-01-03,120.58897
7G7AG28 X 2020-01-04,121.7605
7G7AG28 X 2020-01-05,93.31745
7G7AG28 X 2020-01-06,79.02863
7G7AG28 X 2020-01-07,115.683685
7G7AG28 X 2020-01-08,137.64897
7G7AG28 X 2020-01-09,93.86052
7G7AG28 X 2020-01-10,81.992775
7G7AG28 X 2020-01-11,122.43733
7G7AG28 X 2020-01-12,138.4599
7G7AG28 X 2020-01-13,195.1835
7G7AG28 X 2020-01-14,246.28793
7G7AG28 X 2020-01-15,82.03519
7G7AG28 X 2020-01-16,102.842
7G7AG28 X 2020-01-17,108.18455
7G7AG28 X 2020-01-18,113.74651
7G7AG28 X 2020-01-19,180.87402
7G7AG28 X 2020-01-20,168.82343
7G7AG28 X 2020-01-21,103.450226
7G7AG28 X 2020-01-22,102.81541
7G7AG28 X 2020-01-23,77.69829
7G7AG28 X 2020-01-24,63.3112
7G7AG28 X 2020-01-25,94.04027
7G7AG28 X 2020-01-26,61.86539
7G7AG28 X 2020-01-27,87.98989
7G7AG28 X 2020-01-28,124.54178
7G7AG28 X 2020-01-29,131.35727
7G7AG28 X 2020-01-30,117.17498
7G7AG28 X 2020-01-31,134.94066
7G7AG28 X 2020-02-01,120.49358
7G7AG28 X 2020-02-02,87.7777
7G7AG28 X 2020-02-03,153.30988
7G7AG28 X 2020-02-04,122.57214
7G7AG28 X 2020-02-05,138.6606
7G7AG28 X 2020-02-06,81.8404
7G7AG28 X 2020-02-07,82.209915
7G7AG28 X 2020-02-08,76.74541
7G7AG28 X 2020-02-09,94.061005
7G7AG28 X 2020-02-10,82.666046
7G7AG28 X 2020-02-11,100.346985
7G7AG28 X 2020-02-12,113.95791
7G7AG28 X 2020-02-13,108.74878
7G7AG28 X 2020-02-14,52.18802
7G7AG28 X 2020-02-15,33.394737
7G7AG28 X 2020-02-16,93.23009
7G7AG28 X 2020-02-17,100.22823
7G7AG28 X 2020-02-18,80.673706
7G7AG28 X 2020-02-19,105.589676
7G7AG28 X 2020-02-20,105.4352
7G7AG28 X 2020-02-21,116.77165
7G7AG28 X 2020-02-22,104.402084
7G7AG28 X 2020-02-23,110.1027
7G7AG28 X 2020-02-24,34.206116
7G7AG28 X 2020-02-25,76.75646
7G7AG28 X 2020-02-26,47.838688
7G7AG28 X 2020-02-27,81.38986
7G7AG28 X 2020-02-28,64.62875
7G7AG28 X 2020-02-29,66.42471
7G7AG28 X 2020-03-01,70.681496
7G7AG28 X 2020-03-02,52.523357
7G7AG28 X 2020-03-03,56.53159
7G7AG28 X 2020-03-04,143.03133
7G7AG28 X 2020-03-05,76.21744
7G7AG28 X 2020-03-06,67.893456
7G7AG28 X 2020-03-07,111.37586
7G7AG28 X 2020-03-08,96.34694
7G7AG28 X 2020-03-09,57.169785
7G7AG28 X 2020-03-10,71.41487
7G7AG28 X 2020-03-11,106.647835
7G7AG28 X 2020-03-12,57.284912
7G7AG28 X 2020-03-13,89.04597
7G7AG28 X 2020-03-14,137.034
7G7AG28 X 2020-03-15,96.518394
7G7AG28 X 2020-03-16,61.365284
7G7AG28 X 2020-03-17,81.41021
7G7AG28 X 2020-03-18,115.889336
7G7AG28 X 2020-03-19,87.47297
7G7AG28 X 2020-03-20,91.30342
7G7AG28 X 2020-03-21,84.15622
7G7AG28 X 2020-03-22,75.86585
7G7AG28 X 2020-03-23,78.74075
7G7AG28 X 2020-03-24,118.13804
7G7AG28 X 2020-03-25,64.697624
7G7AG28 X 2020-03-26,92.246
7G7AG28 X 2020-03-27,60.794994
7G7AG28 X 2020-03-28,71.3898
7G7AG28 X 2020-03-29,60.420185
7G7AG28 X 2020-03-30,45.140194
7G7AG28 X 2020-03-31,54.071453
7G7AG28 X 2020-04-01,56.690193
7G7AG28 X 2020-04-02,69.312065
7G7AG28 X 2020-04-03,80.60037
7G7AG28 X 2020-04-04,67.035126
7N5XYRU X 2020-01-02,83.13836
7N5XYRU X 2020-01-03,70.35365
7N5XYRU X 2020-01-04,115.06255
7N5XYRU X 2020-01-05,114.726814
7N5XYRU X 2020-01-06,117.73189
7N5XYRU X 2020-01-07,175.78487
7N5XYRU X 2020-01-08,62.19474
7N5XYRU X 2020-01-09,113.09256
7N5XYRU X 2020-01-10,152.92928
7N5XYRU X 2020-01-11,96.94925
7N5XYRU X 2020-01-12,79.95414
7N5XYRU X 2020-01-13,58.76862
7N5XYRU X 2020-01-14,122.49594
7N5XYRU X 2020-01-15,171.1448
7N5XYRU X 2020-01-16,70.27773
7N5XYRU X 2020-01-17,106.155914
7N5XYRU X 2020-01-18,92.90248
7N5XYRU X 2020-01-19,188.43419
7N5XYRU X 2020-01-20,182.75238
