Place_ID X Date,target
4Y8QUA3 X 2020-03-20,-3.307329338065557
4Y8QUA3 X 2020-03-21,23.295750586908618
4Y8QUA3 X 2020-03-22,34.095284979437324
4Y8QUA3 X 2020-03-23,15.409804503583857
4Y8QUA3 X 2020-03-24,19.568595182366515
4Y8QUA3 X 2020-03-25,41.847317206643964
4Y8QUA3 X 2020-03-26,30.810610926779624
4Y8QUA3 X 2020-03-27,57.33023545862817
4Y8QUA3 X 2020-03-28,35.21018940164183
4Y8QUA3 X 2020-03-29,18.806472102770122
4Y8QUA3 X 2020-03-30,50.26441614792457
4Y8QUA3 X 2020-03-31,37.620582087529385
4Y8QUA3 X 2020-04-01,27.960194997721267
4Y8QUA3 X 2020-04-02,29.841635184204332
4Y8QUA3 X 2020-04-03,39.93933053175627
4Y8QUA3 X 2020-04-04,37.882350262332864
5PXQINB X 2020-01-02,114.97286716803133
5PXQINB X 2020-01-03,97.45517548918599
5PXQINB X 2020-01-04,109.13814094716994
5PXQINB X 2020-03-03,53.01173544678615
5PXQINB X 2020-03-04,96.28167044683849
5PXQINB X 2020-03-05,100.87168906506753
5PXQINB X 2020-03-06,87.48969245992906
5PXQINB X 2020-03-07,113.64668462070124
5PXQINB X 2020-03-08,126.4507496857505
5PXQINB X 2020-03-09,78.97135007662149
5PXQINB X 2020-03-10,53.5956835727915
5PXQINB X 2020-03-11,67.13356770815717
5PXQINB X 2020-03-13,42.78043422806881
5PXQINB X 2020-03-14,64.85557875560663
5PXQINB X 2020-03-15,84.64035089031765
5PXQINB X 2020-03-16,63.90990217262183
5PXQINB X 2020-03-17,82.23934765208337
5PXQINB X 2020-03-18,50.812038324203606
5PXQINB X 2020-03-19,68.75758210747628
5PXQINB X 2020-03-20,65.88614843136737
5PXQINB X 2020-03-21,113.58834200042243
5PXQINB X 2020-03-22,55.739375521144225
5PXQINB X 2020-03-23,50.02662225492492
5PXQINB X 2020-03-24,107.87318269466681
5PXQINB X 2020-03-25,82.84067835317151
5PXQINB X 2020-03-26,84.98053825394146
5PXQINB X 2020-03-27,83.89222025072233
5PXQINB X 2020-03-28,39.1090470880385
5PXQINB X 2020-03-29,68.39755723774579
5PXQINB X 2020-03-30,62.94107909563825
5PXQINB X 2020-03-31,96.64653840037664
5PXQINB X 2020-04-01,94.2571128486569
5PXQINB X 2020-04-02,89.11679697546408
5PXQINB X 2020-04-03,72.8480266281493
5PXQINB X 2020-04-04,76.87333520242636
5RGROX5 X 2020-01-02,47.18437701204108
5RGROX5 X 2020-01-03,68.26085591376561
5RGROX5 X 2020-01-04,44.026572430497986
5RGROX5 X 2020-01-05,46.683519389725504
5RGROX5 X 2020-01-06,72.26250362654112
5RGROX5 X 2020-01-07,51.484959867692
5RGROX5 X 2020-01-08,46.98874288195981
5RGROX5 X 2020-01-09,47.28235004218834
5RGROX5 X 2020-01-10,31.598795443230202
5RGROX5 X 2020-01-11,63.87811567799801
5RGROX5 X 2020-01-12,73.78584841496351
5RGROX5 X 2020-01-13,47.250760859445535
5RGROX5 X 2020-01-14,42.20104226671422
5RGROX5 X 2020-01-15,51.46740823199914
5RGROX5 X 2020-01-16,56.23478970173351
5RGROX5 X 2020-01-17,36.3570055396057
5RGROX5 X 2020-01-18,51.37103860433525
5RGROX5 X 2020-01-19,36.93571601505319
5RGROX5 X 2020-01-20,36.4843117432148
5RGROX5 X 2020-01-21,57.378420766283426
5RGROX5 X 2020-01-22,46.44001905447486
5RGROX5 X 2020-01-23,71.3240291434432
5RGROX5 X 2020-01-24,45.808888950630106
5RGROX5 X 2020-01-25,61.13862270217089
5RGROX5 X 2020-01-26,62.84758499272496
5RGROX5 X 2020-01-27,45.41469413228533
5RGROX5 X 2020-01-28,21.521765500565657
5RGROX5 X 2020-01-29,57.681143441474845
5RGROX5 X 2020-01-30,22.65881169219847
5RGROX5 X 2020-01-31,39.107225047132815
5RGROX5 X 2020-02-01,47.31453935911915
5RGROX5 X 2020-02-02,43.81463008710823
5RGROX5 X 2020-02-03,42.578538517418316
5RGROX5 X 2020-02-04,37.69421672148657
5RGROX5 X 2020-02-05,51.27105454132002
5RGROX5 X 2020-02-06,61.71141132502097
5RGROX5 X 2020-02-07,71.12368623063665
5RGROX5 X 2020-02-08,68.7603422377932
5RGROX5 X 2020-02-09,47.31725877537997
5RGROX5 X 2020-02-10,29.34916194688345
5RGROX5 X 2020-02-11,63.111420298212316
5RGROX5 X 2020-02-12,44.38170776462793
5RGROX5 X 2020-02-13,58.85892096303507
5RGROX5 X 2020-02-14,53.90588141343433
5RGROX5 X 2020-02-15,63.73187614096901
5RGROX5 X 2020-02-16,44.773961639733415
5RGROX5 X 2020-02-17,33.842953872615794
5RGROX5 X 2020-02-18,37.90601863663905
5RGROX5 X 2020-02-19,48.094707029321306
5RGROX5 X 2020-02-20,64.67710116840104
5RGROX5 X 2020-02-21,55.515612146043104
5RGROX5 X 2020-02-22,82.7936322837075
5RGROX5 X 2020-02-23,65.60074897131696
5RGROX5 X 2020-02-24,81.93392801808399
5RGROX5 X 2020-02-25,72.5463466000576
5RGROX5 X 2020-02-26,21.935356183076145
5RGROX5 X 2020-02-27,67.4132818749629
5RGROX5 X 2020-02-28,28.67869580871175
5RGROX5 X 2020-02-29,40.836530252154304
5RGROX5 X 2020-03-01,56.3500290230147
5RGROX5 X 2020-03-02,17.553198492604103
5RGROX5 X 2020-03-03,35.06051734461005
5RGROX5 X 2020-03-04,57.397810273573256
5RGROX5 X 2020-03-05,29.427416944465907
5RGROX5 X 2020-03-06,48.14600456191681
5RGROX5 X 2020-03-07,43.184442058257915
5RGROX5 X 2020-03-08,52.63065175126147
5RGROX5 X 2020-03-09,43.535025661074506
5RGROX5 X 2020-03-10,47.064928562392076
5RGROX5 X 2020-03-11,64.3008676751971
5RGROX5 X 2020-03-12,53.909404003011936
5RGROX5 X 2020-03-13,33.08080511743124
5RGROX5 X 2020-03-14,61.5238775152057
5RGROX5 X 2020-03-15,69.30037504821343
5RGROX5 X 2020-03-16,44.63695199623048
5RGROX5 X 2020-03-17,56.201169502713896
5RGROX5 X 2020-03-18,50.236758621947416
5RGROX5 X 2020-03-19,52.007302770657496
5RGROX5 X 2020-03-20,60.17974487450037
5RGROX5 X 2020-03-21,53.81792593339881
5RGROX5 X 2020-03-22,50.94089089102806
5RGROX5 X 2020-03-23,48.46955834665389
5RGROX5 X 2020-03-24,54.38849432344172
5RGROX5 X 2020-03-25,48.77967411157522
5RGROX5 X 2020-03-26,37.45563343026921
5RGROX5 X 2020-03-27,63.7894358817703
5RGROX5 X 2020-03-28,73.7747130778501
5RGROX5 X 2020-03-29,39.28389258654133
5RGROX5 X 2020-03-30,10.114443352515899
5RGROX5 X 2020-03-31,43.89194020041505
5RGROX5 X 2020-04-01,48.85582070818184
5RGROX5 X 2020-04-02,24.413066830710505
5RGROX5 X 2020-04-03,50.896438759540516
5RGROX5 X 2020-04-04,44.94350322774351
63PPI0D X 2020-01-02,73.98268816494932
63PPI0D X 2020-01-03,70.96454818781638
63PPI0D X 2020-01-04,82.92670649764895
63PPI0D X 2020-01-05,60.75102403270656
63PPI0D X 2020-01-06,43.74115257621966
63PPI0D X 2020-01-07,26.058180173996234
63PPI0D X 2020-01-08,56.565070920604846
63PPI0D X 2020-01-09,55.744002338370294
63PPI0D X 2020-01-10,76.51491298430479
63PPI0D X 2020-01-11,59.10815488033543
63PPI0D X 2020-01-12,48.5637822688936
63PPI0D X 2020-01-13,38.8385864266787
63PPI0D X 2020-01-14,77.93576076123843
63PPI0D X 2020-01-15,84.50828267039675
63PPI0D X 2020-01-16,118.2648780669497
63PPI0D X 2020-01-17,87.48317815871367
63PPI0D X 2020-01-18,53.56648365536648
63PPI0D X 2020-01-19,73.08382482623055
63PPI0D X 2020-01-20,85.65885022139955
63PPI0D X 2020-01-21,63.08014094665359
63PPI0D X 2020-01-22,56.448011106447396
63PPI0D X 2020-01-23,68.54933631468602
63PPI0D X 2020-01-24,75.62369606076385
63PPI0D X 2020-01-25,28.22727785570401
63PPI0D X 2020-01-26,55.42968540214713
63PPI0D X 2020-01-27,0.09132043334885509
63PPI0D X 2020-01-28,58.74720342567255
63PPI0D X 2020-01-29,27.491127502640147
63PPI0D X 2020-01-30,53.01006991643311
63PPI0D X 2020-01-31,56.66455361586809
63PPI0D X 2020-02-01,114.46670164436321
63PPI0D X 2020-02-02,138.80317298965377
63PPI0D X 2020-02-03,59.234829057684756
63PPI0D X 2020-02-04,65.34765727941603
63PPI0D X 2020-02-05,28.1127400400064
63PPI0D X 2020-02-06,53.099647659481384
63PPI0D X 2020-02-07,57.8019902063806
63PPI0D X 2020-02-08,70.2548247661352
63PPI0D X 2020-02-09,46.797759095465025
63PPI0D X 2020-02-10,95.73835647177162
63PPI0D X 2020-02-11,76.94620105872238
63PPI0D X 2020-02-12,27.11897741795623
63PPI0D X 2020-02-13,69.07667612445246
63PPI0D X 2020-02-14,92.18347171507995
63PPI0D X 2020-02-15,43.92209172438105
63PPI0D X 2020-02-16,48.29589412109428
63PPI0D X 2020-02-17,53.078834657827414
63PPI0D X 2020-02-18,43.528011604070045
63PPI0D X 2020-02-19,50.45099171169899
63PPI0D X 2020-02-20,87.69879242637874
63PPI0D X 2020-02-21,39.040396641517496
63PPI0D X 2020-02-22,56.836702107429865
63PPI0D X 2020-02-23,50.575399874406244
63PPI0D X 2020-02-24,50.04039730520022
63PPI0D X 2020-02-25,45.68459288849333
63PPI0D X 2020-02-26,49.512770378416576
63PPI0D X 2020-02-27,32.21652570151011
63PPI0D X 2020-02-28,19.988846824959772
63PPI0D X 2020-02-29,18.464599810204064
63PPI0D X 2020-03-01,52.528334704525605
63PPI0D X 2020-03-02,73.25302725939427
63PPI0D X 2020-03-03,33.02410743722234
63PPI0D X 2020-03-04,53.05402312464681
63PPI0D X 2020-03-05,67.77319971110687
63PPI0D X 2020-03-06,44.62723753210497
63PPI0D X 2020-03-07,29.056652924695463
63PPI0D X 2020-03-08,69.97344617677862
63PPI0D X 2020-03-09,33.081808327132165
63PPI0D X 2020-03-10,30.70884744947853
63PPI0D X 2020-03-11,39.27979548230846
63PPI0D X 2020-03-12,31.015333715046907
63PPI0D X 2020-03-13,39.63102596494815
63PPI0D X 2020-03-14,42.73244284997075
63PPI0D X 2020-03-15,28.385854870675217
63PPI0D X 2020-03-16,61.082405022666926
63PPI0D X 2020-03-17,40.65426820545106
63PPI0D X 2020-03-18,61.43631972488705
63PPI0D X 2020-03-19,67.00848438285671
63PPI0D X 2020-03-20,38.494188755462005
63PPI0D X 2020-03-21,67.94325317730863
63PPI0D X 2020-03-22,69.00016319601383
63PPI0D X 2020-03-23,43.06733758136899
63PPI0D X 2020-03-24,65.04788380764086
63PPI0D X 2020-03-25,50.24720231215072
63PPI0D X 2020-03-26,20.056204766987207
63PPI0D X 2020-03-27,49.722163734335076
63PPI0D X 2020-03-28,29.86929558974116
63PPI0D X 2020-03-29,42.77780719421277
63PPI0D X 2020-03-30,39.115968631093295
63PPI0D X 2020-03-31,35.94950767936674
63PPI0D X 2020-04-01,48.64848996121807
63PPI0D X 2020-04-02,45.02920830016268
63PPI0D X 2020-04-03,66.54010046426171
63PPI0D X 2020-04-04,55.3336378267126
68WXEMV X 2020-01-02,22.0045859065945
68WXEMV X 2020-01-03,28.22645408227573
68WXEMV X 2020-01-04,41.09764146996924
68WXEMV X 2020-01-05,22.378897801227666
68WXEMV X 2020-01-06,28.234148352805846
68WXEMV X 2020-01-07,34.779648952511465
68WXEMV X 2020-01-08,19.883995744064606
68WXEMV X 2020-01-09,27.078544723191037
68WXEMV X 2020-01-10,29.757028666048093
68WXEMV X 2020-01-11,23.54226088050185
68WXEMV X 2020-01-12,18.404477715627515
68WXEMV X 2020-01-13,22.958301337610912
68WXEMV X 2020-01-14,25.398892529585666
68WXEMV X 2020-01-15,24.41342311471339
68WXEMV X 2020-01-16,22.863141830838465
68WXEMV X 2020-01-17,8.978974013961789
68WXEMV X 2020-01-18,32.62863423122231
68WXEMV X 2020-01-19,44.06844153382759
68WXEMV X 2020-01-20,78.45940961819935
68WXEMV X 2020-01-21,63.127204078189216
68WXEMV X 2020-01-22,72.19693868447412
68WXEMV X 2020-01-23,54.123821886129356
68WXEMV X 2020-01-24,60.11397761520953
68WXEMV X 2020-01-25,59.740081161288074
68WXEMV X 2020-01-26,32.362814834999085
68WXEMV X 2020-01-27,22.74674858848249
68WXEMV X 2020-01-28,24.282122486655027
68WXEMV X 2020-01-29,33.85302400782698
68WXEMV X 2020-01-30,14.213929943562732
68WXEMV X 2020-01-31,13.623911346173415
68WXEMV X 2020-02-01,27.586421365112777
68WXEMV X 2020-02-02,42.93865294457333
68WXEMV X 2020-02-03,30.589640666146188
68WXEMV X 2020-02-04,28.94016434778642
68WXEMV X 2020-02-05,53.15174361518583
68WXEMV X 2020-02-06,62.45198394554848
68WXEMV X 2020-02-07,47.481683137958576
68WXEMV X 2020-02-08,25.408440036348246
68WXEMV X 2020-02-09,26.312532744889005
68WXEMV X 2020-02-10,40.828469307698256
68WXEMV X 2020-02-11,17.524504603574655
68WXEMV X 2020-02-12,23.710427515333443
68WXEMV X 2020-02-13,25.669464067615202
68WXEMV X 2020-02-14,35.315312475785504
68WXEMV X 2020-02-15,17.924256977051428
68WXEMV X 2020-02-16,5.175505222286112
68WXEMV X 2020-02-17,26.590980918635395
68WXEMV X 2020-02-18,25.97822807461276
68WXEMV X 2020-02-19,31.511987328784993
68WXEMV X 2020-02-20,23.127720105481814
68WXEMV X 2020-02-21,21.118312606853046
68WXEMV X 2020-02-22,25.999584720145883
68WXEMV X 2020-02-23,18.241770085918247
68WXEMV X 2020-02-24,29.56792700231815
68WXEMV X 2020-02-25,18.805049242254185
68WXEMV X 2020-02-26,18.240206885205154
68WXEMV X 2020-02-27,12.928759560472741
68WXEMV X 2020-02-28,26.005269929356025
68WXEMV X 2020-02-29,21.285266200213186
68WXEMV X 2020-03-01,22.63518135928529
68WXEMV X 2020-03-02,14.403279141177556
68WXEMV X 2020-03-03,18.242271283161955
68WXEMV X 2020-03-04,19.416058960004236
68WXEMV X 2020-03-05,26.747405460715974
68WXEMV X 2020-03-06,44.384167952057794
68WXEMV X 2020-03-07,38.72914960982385
68WXEMV X 2020-03-08,22.82313981128229
68WXEMV X 2020-03-09,25.859852791176415
68WXEMV X 2020-03-10,7.374130769732091
68WXEMV X 2020-03-11,21.139675153434574
68WXEMV X 2020-03-12,14.37598460723396
68WXEMV X 2020-03-13,25.555671170920654
68WXEMV X 2020-03-14,23.196335277620506
68WXEMV X 2020-03-15,22.239360645446517
68WXEMV X 2020-03-16,46.49938814781496
68WXEMV X 2020-03-17,23.983873813616732
68WXEMV X 2020-03-18,25.332881602703054
68WXEMV X 2020-03-19,29.800383032515203
68WXEMV X 2020-03-20,26.390774495039544
68WXEMV X 2020-03-21,16.46277308666999
68WXEMV X 2020-03-22,33.49606382933109
68WXEMV X 2020-03-23,40.70259858068872
68WXEMV X 2020-03-24,70.67794565022454
68WXEMV X 2020-03-25,63.89598590524246
68WXEMV X 2020-03-26,53.80413106781354
68WXEMV X 2020-03-27,63.5667419658942
68WXEMV X 2020-03-28,37.44269407289204
68WXEMV X 2020-03-29,31.586122597183905
68WXEMV X 2020-03-30,27.166839407454326
68WXEMV X 2020-03-31,26.378641460112483
68WXEMV X 2020-04-01,42.699906235858506
68WXEMV X 2020-04-02,31.467566016620765
68WXEMV X 2020-04-03,38.98402098356213
68WXEMV X 2020-04-04,40.09427322681539
6IHI634 X 2020-01-02,61.903880413507004
6IHI634 X 2020-01-03,60.156810824060074
6IHI634 X 2020-01-04,43.270313015017976
6IHI634 X 2020-01-05,27.27736778437052
6IHI634 X 2020-01-06,67.87863141887182
6IHI634 X 2020-01-07,49.566501662382635
6IHI634 X 2020-01-08,48.463031283787124
6IHI634 X 2020-01-09,47.339036376322596
6IHI634 X 2020-01-10,44.257989508833575
6IHI634 X 2020-01-11,64.59208540452454
6IHI634 X 2020-01-12,92.31304303558487
6IHI634 X 2020-01-13,68.65196600445665
6IHI634 X 2020-01-14,48.27796758440401
6IHI634 X 2020-01-15,60.98148992490882
6IHI634 X 2020-01-16,47.894453057300026
6IHI634 X 2020-01-17,37.2092411696606
6IHI634 X 2020-01-18,57.10953117777305
6IHI634 X 2020-01-19,35.215904639123664
6IHI634 X 2020-01-20,27.003570494058714
6IHI634 X 2020-01-21,53.166166180422316
6IHI634 X 2020-01-22,46.36219508409419
6IHI634 X 2020-01-23,71.32909902012437
6IHI634 X 2020-01-24,57.36531722208815
6IHI634 X 2020-01-25,55.54076268381878
6IHI634 X 2020-01-26,64.32333938547951
6IHI634 X 2020-01-27,37.394232430500544
6IHI634 X 2020-01-28,23.576994655481172
6IHI634 X 2020-01-29,45.02232104281509
6IHI634 X 2020-01-30,21.765117540287335
6IHI634 X 2020-01-31,37.31900990145996
6IHI634 X 2020-02-01,28.068396601410697
6IHI634 X 2020-02-02,27.047161215802184
6IHI634 X 2020-02-03,48.46801787516568
6IHI634 X 2020-02-04,38.345757653869825
6IHI634 X 2020-02-05,45.65840609912688
6IHI634 X 2020-02-06,56.54590063633228
6IHI634 X 2020-02-07,81.5190735167537
6IHI634 X 2020-02-08,46.9013101424678
6IHI634 X 2020-02-09,43.561742498989375
6IHI634 X 2020-02-10,25.691397058577607
6IHI634 X 2020-02-11,43.938165193808594
6IHI634 X 2020-02-12,54.13731594764288
6IHI634 X 2020-02-13,39.8211215561593
6IHI634 X 2020-02-14,49.8950358107334
6IHI634 X 2020-02-15,66.05841547656767
6IHI634 X 2020-02-16,35.53547211540959
6IHI634 X 2020-02-17,16.96555384542817
6IHI634 X 2020-02-18,54.161137273341694
6IHI634 X 2020-02-19,80.42852447600787
6IHI634 X 2020-02-20,72.45160558895961
6IHI634 X 2020-02-21,62.45392334753268
6IHI634 X 2020-02-22,68.89207073584525
6IHI634 X 2020-02-23,62.23649196917862
6IHI634 X 2020-02-24,69.6229798296226
6IHI634 X 2020-02-25,46.332485047400866
6IHI634 X 2020-02-26,30.55418706314256
6IHI634 X 2020-02-27,44.93392914613118
6IHI634 X 2020-02-28,55.556200864573285
6IHI634 X 2020-02-29,49.772871869632006
6IHI634 X 2020-03-01,35.38749531998022
6IHI634 X 2020-03-02,5.973074749064317
6IHI634 X 2020-03-03,31.7411812915935
6IHI634 X 2020-03-04,58.748251247375805
6IHI634 X 2020-03-05,11.391820009280892
6IHI634 X 2020-03-06,51.841342765110305
6IHI634 X 2020-03-07,40.19628337325291
6IHI634 X 2020-03-08,75.99202869477044
6IHI634 X 2020-03-09,43.79899531219284
6IHI634 X 2020-03-10,50.57688561856451
6IHI634 X 2020-03-11,45.00801393502945
6IHI634 X 2020-03-12,73.59076123546195
6IHI634 X 2020-03-13,41.90102805807737
6IHI634 X 2020-03-14,45.36539788460861
6IHI634 X 2020-03-15,61.59101350847973
6IHI634 X 2020-03-16,39.148506692949255
6IHI634 X 2020-03-17,60.10623422710375
6IHI634 X 2020-03-18,59.83288500296088
6IHI634 X 2020-03-19,67.68606176378
6IHI634 X 2020-03-20,69.50067118798351
6IHI634 X 2020-03-21,55.79552543065419
6IHI634 X 2020-03-22,48.09690925056134
6IHI634 X 2020-03-23,54.0500328473225
6IHI634 X 2020-03-24,34.02727114659434
6IHI634 X 2020-03-25,44.00598156848871
6IHI634 X 2020-03-26,24.23627059545902
6IHI634 X 2020-03-27,53.997706748053886
6IHI634 X 2020-03-28,72.60028698974106
6IHI634 X 2020-03-29,45.145343221203404
6IHI634 X 2020-03-30,37.847143225889766
6IHI634 X 2020-03-31,60.20048191169806
6IHI634 X 2020-04-01,23.78739553951945
6IHI634 X 2020-04-02,42.331086926397255
6IHI634 X 2020-04-03,30.11905486901172
6IHI634 X 2020-04-04,46.21421761700286
6L6T45C X 2020-01-02,53.09881690137584
6L6T45C X 2020-01-03,81.66097750492206
6L6T45C X 2020-01-04,42.658531524498244
6L6T45C X 2020-01-05,38.377967048136114
6L6T45C X 2020-01-06,81.20449855617117
6L6T45C X 2020-01-07,71.03718600480316
6L6T45C X 2020-01-08,50.97734530467432
6L6T45C X 2020-01-09,69.97695195599303
6L6T45C X 2020-01-10,43.726985231005855
6L6T45C X 2020-01-11,44.48001831749537
6L6T45C X 2020-01-12,46.19150576579326
6L6T45C X 2020-01-13,56.827797343710834
6L6T45C X 2020-01-14,65.27264171748087
6L6T45C X 2020-01-15,49.496361612779104
6L6T45C X 2020-01-16,72.42897349499074
6L6T45C X 2020-01-17,98.86210211519702
6L6T45C X 2020-01-18,97.20560036509553
6L6T45C X 2020-01-19,62.61196176190849
6L6T45C X 2020-01-20,49.13262853494514
6L6T45C X 2020-01-21,83.24488886706717
6L6T45C X 2020-01-22,64.73735972692289
6L6T45C X 2020-01-23,75.77165492392359
6L6T45C X 2020-01-24,97.69103218714275
6L6T45C X 2020-01-25,83.80535039309328
6L6T45C X 2020-01-26,91.24177629976148
6L6T45C X 2020-01-27,84.04361572493745
6L6T45C X 2020-01-28,64.1102546445013
6L6T45C X 2020-01-29,41.42305677775132
6L6T45C X 2020-01-30,51.540119068219006
6L6T45C X 2020-01-31,39.70885443048838
6L6T45C X 2020-02-01,37.84302992851228
6L6T45C X 2020-02-02,33.69116540919931
6L6T45C X 2020-02-03,11.72826514856169
6L6T45C X 2020-02-04,35.67415728189982
6L6T45C X 2020-02-05,21.5573560890427
6L6T45C X 2020-02-06,57.53822928774829
6L6T45C X 2020-02-07,38.952093173272864
6L6T45C X 2020-02-08,141.89647670529757
6L6T45C X 2020-02-09,70.9576623566213
6L6T45C X 2020-02-10,54.92536487018203
6L6T45C X 2020-02-11,26.446908923776377
6L6T45C X 2020-02-12,34.79568581870056
6L6T45C X 2020-02-13,35.28975764574476
6L6T45C X 2020-02-14,87.37136521977915
6L6T45C X 2020-02-15,54.180027176090675
6L6T45C X 2020-02-16,48.87425671702399
6L6T45C X 2020-02-17,41.72142340673781
6L6T45C X 2020-02-18,32.7874183750877
6L6T45C X 2020-02-19,38.11879263964673
6L6T45C X 2020-02-20,35.53371677404028
6L6T45C X 2020-02-21,43.34962045843573
6L6T45C X 2020-02-22,32.909978101606754
6L6T45C X 2020-02-23,45.51466240556928
6L6T45C X 2020-02-24,39.55643294901617
6L6T45C X 2020-02-25,63.89125173082325
6L6T45C X 2020-02-26,37.196125504336365
6L6T45C X 2020-02-27,37.29149341771426
6L6T45C X 2020-02-28,48.221474409734626
6L6T45C X 2020-02-29,46.173843549177235
6L6T45C X 2020-03-01,33.88884801700563
6L6T45C X 2020-03-02,50.706168842189484
6L6T45C X 2020-03-03,53.17116037985986
6L6T45C X 2020-03-04,26.933423703071703
6L6T45C X 2020-03-05,50.298231142196
6L6T45C X 2020-03-06,40.58992511407665
6L6T45C X 2020-03-07,47.31625397752424
6L6T45C X 2020-03-08,53.8206056610141
6L6T45C X 2020-03-09,78.0975904372475
6L6T45C X 2020-03-10,50.58512327080581
6L6T45C X 2020-03-11,24.236241533687043
6L6T45C X 2020-03-12,40.093719861797524
6L6T45C X 2020-03-13,24.897314342282606
6L6T45C X 2020-03-14,26.942178162879827
6L6T45C X 2020-03-15,40.56742939985538
6L6T45C X 2020-03-16,52.74091447066095
6L6T45C X 2020-03-17,55.78299847973851
6L6T45C X 2020-03-18,62.22532693682404
6L6T45C X 2020-03-19,49.580159469762826
6L6T45C X 2020-03-20,61.13400945264432
6L6T45C X 2020-03-21,22.84942346776574
6L6T45C X 2020-03-22,32.01001678070742
6L6T45C X 2020-03-23,35.58732902897078
6L6T45C X 2020-03-24,66.52016723098953
6L6T45C X 2020-03-25,71.5777211573424
6L6T45C X 2020-03-26,79.55992212613393
6L6T45C X 2020-03-27,91.40514306211418
6L6T45C X 2020-03-28,121.91099423867223
6L6T45C X 2020-03-29,71.03411355070139
6L6T45C X 2020-03-30,29.610145640599857
6L6T45C X 2020-03-31,25.701143007696885
6L6T45C X 2020-04-01,40.32980818790006
6L6T45C X 2020-04-02,31.24469982266277
6L6T45C X 2020-04-03,47.93229361779747
6L6T45C X 2020-04-04,52.25653327912984
6Q5AZWX X 2020-01-02,92.12700492662165
6Q5AZWX X 2020-01-03,69.0525416908506
6Q5AZWX X 2020-01-04,38.29823699318104
6Q5AZWX X 2020-01-05,51.99208994851138
6Q5AZWX X 2020-01-06,25.007129077651577
6Q5AZWX X 2020-01-07,97.01654560016607
6Q5AZWX X 2020-01-08,53.66829400448819
6Q5AZWX X 2020-01-09,55.31106526761203
6Q5AZWX X 2020-01-10,34.42969479480135
6Q5AZWX X 2020-01-11,49.78514718433119
6Q5AZWX X 2020-01-12,34.7151922888942
6Q5AZWX X 2020-01-13,39.88675190530835
6Q5AZWX X 2020-01-14,40.58641546735189
6Q5AZWX X 2020-01-15,45.45046023000146
6Q5AZWX X 2020-01-16,46.74871058456329
6Q5AZWX X 2020-01-17,57.49271788871628
6Q5AZWX X 2020-01-18,66.50077075229272
6Q5AZWX X 2020-01-19,44.94482955582016
6Q5AZWX X 2020-01-20,66.28418425658866
6Q5AZWX X 2020-01-21,54.4558005917053
6Q5AZWX X 2020-01-22,31.708817875442733
6Q5AZWX X 2020-01-23,19.96213257050077
6Q5AZWX X 2020-01-24,50.77333527485223
6Q5AZWX X 2020-01-25,34.89084191732701
6Q5AZWX X 2020-01-26,37.297080019888696
6Q5AZWX X 2020-01-27,44.72411895294087
6Q5AZWX X 2020-01-28,54.3873018297159
6Q5AZWX X 2020-01-29,49.6133958496134
6Q5AZWX X 2020-01-30,81.84931058322961
6Q5AZWX X 2020-01-31,58.69655737196045
6Q5AZWX X 2020-02-01,41.62455901894691
6Q5AZWX X 2020-02-02,35.232452196539654
6Q5AZWX X 2020-02-03,21.20701538979283
6Q5AZWX X 2020-02-04,63.04005915182786
6Q5AZWX X 2020-02-05,34.938574633571506
6Q5AZWX X 2020-02-06,52.34179345938474
6Q5AZWX X 2020-02-07,34.976931698755074
6Q5AZWX X 2020-02-08,43.21603342383783
6Q5AZWX X 2020-02-09,29.975818040962874
6Q5AZWX X 2020-02-10,54.15939819194111
6Q5AZWX X 2020-02-11,35.08649339877406
6Q5AZWX X 2020-02-12,30.67723346770506
6Q5AZWX X 2020-02-13,48.81384671804136
6Q5AZWX X 2020-02-14,58.648329761836706
6Q5AZWX X 2020-02-15,55.0036573905272
6Q5AZWX X 2020-02-16,43.526227703147406
6Q5AZWX X 2020-02-17,37.720181304518015
6Q5AZWX X 2020-02-18,103.83455658937396
6Q5AZWX X 2020-02-19,75.66325112983525
6Q5AZWX X 2020-02-20,79.16148321786343
6Q5AZWX X 2020-02-21,63.526247954628275
6Q5AZWX X 2020-02-22,35.30592857880906
6Q5AZWX X 2020-02-23,82.42443196360506
6Q5AZWX X 2020-02-24,70.79147135682258
6Q5AZWX X 2020-02-25,72.95412851343153
6Q5AZWX X 2020-02-26,51.50772078876793
6Q5AZWX X 2020-02-27,13.431649978051844
6Q5AZWX X 2020-02-28,34.307665643068475
6Q5AZWX X 2020-02-29,71.76854492476221
6Q5AZWX X 2020-03-01,28.24961623377419
6Q5AZWX X 2020-03-02,65.77752209724196
6Q5AZWX X 2020-03-03,38.76897982611041
6Q5AZWX X 2020-03-04,57.289180190067064
6Q5AZWX X 2020-03-05,75.6906143224346
6Q5AZWX X 2020-03-06,65.09471924183846
6Q5AZWX X 2020-03-07,47.75088158751893
6Q5AZWX X 2020-03-08,58.99304505822544
6Q5AZWX X 2020-03-09,61.08646281521823
6Q5AZWX X 2020-03-10,40.941210332875436
6Q5AZWX X 2020-03-11,31.508355391033486
6Q5AZWX X 2020-03-12,51.77768757263203
6Q5AZWX X 2020-03-13,59.133085163509044
6Q5AZWX X 2020-03-14,50.73756127220066
6Q5AZWX X 2020-03-15,31.349857133075126
