Place_ID X Date,target
A4Z5WHY X 2020-03-29,94.170845
A4Z5WHY X 2020-03-30,50.023716
A4Z5WHY X 2020-03-31,57.12701
A4Z5WHY X 2020-04-01,70.80179
A4Z5WHY X 2020-04-02,63.091778
A4Z5WHY X 2020-04-03,80.21894
A4Z5WHY X 2020-04-04,58.788002
A5Q06QS X 2020-01-02,66.54932
A5Q06QS X 2020-01-03,99.06863
A5Q06QS X 2020-01-04,31.023867
A5Q06QS X 2020-01-05,65.322655
A5Q06QS X 2020-01-06,39.803402
A5Q06QS X 2020-01-07,31.883896
A5Q06QS X 2020-01-08,18.855558
A5Q06QS X 2020-01-09,101.41008
A5Q06QS X 2020-01-10,61.066048
A5Q06QS X 2020-01-11,42.291756
A5Q06QS X 2020-01-12,25.617388
A5Q06QS X 2020-01-13,56.035397
A5Q06QS X 2020-01-14,67.59194
A5Q06QS X 2020-01-15,60.230484
A5Q06QS X 2020-01-16,74.12966
A5Q06QS X 2020-01-17,19.464632
A5Q06QS X 2020-01-18,69.17901
A5Q06QS X 2020-01-19,40.798283
A5Q06QS X 2020-01-20,70.881744
A5Q06QS X 2020-01-21,114.06336
A5Q06QS X 2020-01-22,35.024887
A5Q06QS X 2020-01-23,49.472992
A5Q06QS X 2020-01-24,94.76275
A5Q06QS X 2020-01-25,25.685774
A5Q06QS X 2020-01-26,21.791124
A5Q06QS X 2020-01-27,43.757698
A5Q06QS X 2020-01-28,37.99118
A5Q06QS X 2020-01-29,51.87696
A5Q06QS X 2020-01-30,55.95625
A5Q06QS X 2020-01-31,56.99738
A5Q06QS X 2020-02-01,56.65284
A5Q06QS X 2020-02-02,66.51661
A5Q06QS X 2020-02-03,54.83809
A5Q06QS X 2020-02-04,67.86324
A5Q06QS X 2020-02-05,51.39703
A5Q06QS X 2020-02-06,86.090096
A5Q06QS X 2020-02-07,48.473866
A5Q06QS X 2020-02-08,35.2947
A5Q06QS X 2020-02-09,67.53464
A5Q06QS X 2020-02-10,52.637447
A5Q06QS X 2020-02-11,71.709236
A5Q06QS X 2020-02-12,34.455082
A5Q06QS X 2020-02-13,72.32011
A5Q06QS X 2020-02-14,41.424374
A5Q06QS X 2020-02-15,54.890026
A5Q06QS X 2020-02-16,44.413418
A5Q06QS X 2020-02-17,35.99008
A5Q06QS X 2020-02-18,40.570267
A5Q06QS X 2020-02-19,41.146885
A5Q06QS X 2020-02-20,24.329872
A5Q06QS X 2020-02-21,27.92512
A5Q06QS X 2020-02-22,65.66334
A5Q06QS X 2020-02-23,75.18321
A5Q06QS X 2020-02-24,53.058037
A5Q06QS X 2020-02-25,49.335403
A5Q06QS X 2020-02-26,76.10519
A5Q06QS X 2020-02-27,15.285258
A5Q06QS X 2020-02-28,62.267513
A5Q06QS X 2020-02-29,46.07216
A5Q06QS X 2020-03-01,41.133728
A5Q06QS X 2020-03-02,37.442883
A5Q06QS X 2020-03-03,81.1719
A5Q06QS X 2020-03-04,35.86896
A5Q06QS X 2020-03-05,24.844374
A5Q06QS X 2020-03-06,50.49557
A5Q06QS X 2020-03-07,24.226034
A5Q06QS X 2020-03-08,44.759575
A5Q06QS X 2020-03-09,33.4354
A5Q06QS X 2020-03-10,18.499187
A5Q06QS X 2020-03-11,34.94456
A5Q06QS X 2020-03-12,46.92753
A5Q06QS X 2020-03-13,52.939552
A5Q06QS X 2020-03-14,43.66496
A5Q06QS X 2020-03-15,48.35708
A5Q06QS X 2020-03-16,57.13343
A5Q06QS X 2020-03-17,63.48686
A5Q06QS X 2020-03-18,17.787338
A5Q06QS X 2020-03-19,68.25052
A5Q06QS X 2020-03-20,44.9138
A5Q06QS X 2020-03-21,29.214708
A5Q06QS X 2020-03-22,30.669743
A5Q06QS X 2020-03-23,42.91235
A5Q06QS X 2020-03-24,41.72248
A5Q06QS X 2020-03-25,84.47568
A5Q06QS X 2020-03-26,53.344063
A5Q06QS X 2020-03-27,47.441025
A5Q06QS X 2020-03-28,56.56019
A5Q06QS X 2020-03-29,30.767633
A5Q06QS X 2020-03-30,31.495789
A5Q06QS X 2020-03-31,30.565554
A5Q06QS X 2020-04-01,53.45774
A5Q06QS X 2020-04-02,28.776442
A5Q06QS X 2020-04-03,68.94517
A5Q06QS X 2020-04-04,49.586174
B0B69RZ X 2020-01-02,50.502895
B0B69RZ X 2020-01-03,58.08612
B0B69RZ X 2020-01-04,87.15177
B0B69RZ X 2020-01-05,68.909
B0B69RZ X 2020-01-06,82.75939
B0B69RZ X 2020-01-07,59.988403
B0B69RZ X 2020-01-08,91.629166
B0B69RZ X 2020-01-09,66.2584
B0B69RZ X 2020-01-10,64.484535
B0B69RZ X 2020-01-11,99.493416
B0B69RZ X 2020-01-12,31.268305
B0B69RZ X 2020-01-13,68.2639
B0B69RZ X 2020-01-14,59.73195
B0B69RZ X 2020-01-15,55.872784
B0B69RZ X 2020-01-16,107.715866
B0B69RZ X 2020-01-17,52.644737
B0B69RZ X 2020-01-18,52.297977
B0B69RZ X 2020-01-19,109.39163
B0B69RZ X 2020-01-20,96.34913
B0B69RZ X 2020-01-21,64.157845
B0B69RZ X 2020-01-22,99.06966
B0B69RZ X 2020-01-23,114.39282
B0B69RZ X 2020-01-24,77.07842
B0B69RZ X 2020-01-25,70.30078
B0B69RZ X 2020-01-26,21.06383
B0B69RZ X 2020-01-27,103.3348
B0B69RZ X 2020-01-28,73.03535
B0B69RZ X 2020-01-29,31.844048
B0B69RZ X 2020-01-30,37.695107
B0B69RZ X 2020-01-31,57.558624
B0B69RZ X 2020-02-01,69.328316
B0B69RZ X 2020-02-02,71.37266
B0B69RZ X 2020-02-03,90.271965
B0B69RZ X 2020-02-04,38.68586
B0B69RZ X 2020-02-05,23.732698
B0B69RZ X 2020-02-06,41.087646
B0B69RZ X 2020-02-07,32.28052
B0B69RZ X 2020-02-08,69.84101
B0B69RZ X 2020-02-09,28.339645
B0B69RZ X 2020-02-10,72.75867
B0B69RZ X 2020-02-11,81.25882
B0B69RZ X 2020-02-12,95.28104
B0B69RZ X 2020-02-13,67.93988
B0B69RZ X 2020-02-14,65.882545
B0B69RZ X 2020-02-15,43.189606
B0B69RZ X 2020-02-16,28.566668
B0B69RZ X 2020-02-17,66.43409
B0B69RZ X 2020-02-18,65.57995
B0B69RZ X 2020-02-19,83.677956
B0B69RZ X 2020-02-20,81.73568
B0B69RZ X 2020-02-21,44.84784
B0B69RZ X 2020-02-22,87.57265
B0B69RZ X 2020-02-23,84.068985
B0B69RZ X 2020-02-24,71.955765
B0B69RZ X 2020-02-25,82.4156
B0B69RZ X 2020-02-26,75.99249
B0B69RZ X 2020-02-27,92.20138
B0B69RZ X 2020-02-28,65.98648
B0B69RZ X 2020-02-29,96.80807
B0B69RZ X 2020-03-01,92.85421
B0B69RZ X 2020-03-02,39.4731
B0B69RZ X 2020-03-03,95.405075
B0B69RZ X 2020-03-04,45.75749
B0B69RZ X 2020-03-05,45.91434
B0B69RZ X 2020-03-06,91.36273
B0B69RZ X 2020-03-07,61.964516
B0B69RZ X 2020-03-08,32.22265
B0B69RZ X 2020-03-09,84.09235
B0B69RZ X 2020-03-10,40.353085
B0B69RZ X 2020-03-11,82.668144
B0B69RZ X 2020-03-12,20.91423
B0B69RZ X 2020-03-13,78.0984
B0B69RZ X 2020-03-14,36.510754
B0B69RZ X 2020-03-15,66.02658
B0B69RZ X 2020-03-16,69.03485
B0B69RZ X 2020-03-17,74.84966
B0B69RZ X 2020-03-18,54.014877
B0B69RZ X 2020-03-19,101.533104
B0B69RZ X 2020-03-20,65.38413
B0B69RZ X 2020-03-21,103.23496
B0B69RZ X 2020-03-22,46.958317
B0B69RZ X 2020-03-23,56.556168
B0B69RZ X 2020-03-24,56.17222
B0B69RZ X 2020-03-25,80.44755
B0B69RZ X 2020-03-26,70.9739
B0B69RZ X 2020-03-27,86.127625
B0B69RZ X 2020-03-28,30.028645
B0B69RZ X 2020-03-29,42.670265
B0B69RZ X 2020-03-30,57.440582
B0B69RZ X 2020-03-31,41.612366
B0B69RZ X 2020-04-01,49.03221
B0B69RZ X 2020-04-02,45.089382
B0B69RZ X 2020-04-03,34.81652
B0B69RZ X 2020-04-04,32.211357
B0BNTM9 X 2020-01-02,63.14714
B0BNTM9 X 2020-01-03,63.96964
B0BNTM9 X 2020-01-04,45.60944
B0BNTM9 X 2020-01-05,58.5159
B0BNTM9 X 2020-01-06,7.6886206
B0BNTM9 X 2020-01-07,24.292599
B0BNTM9 X 2020-01-08,51.111454
B0BNTM9 X 2020-01-09,71.112305
B0BNTM9 X 2020-01-10,74.52824
B0BNTM9 X 2020-01-11,40.07925
B0BNTM9 X 2020-01-12,42.286568
B0BNTM9 X 2020-01-13,52.473587
B0BNTM9 X 2020-01-14,116.50495
B0BNTM9 X 2020-01-15,91.03887
B0BNTM9 X 2020-01-16,67.63673
B0BNTM9 X 2020-01-17,115.20613
B0BNTM9 X 2020-01-18,44.911373
B0BNTM9 X 2020-01-19,46.555317
B0BNTM9 X 2020-01-20,51.425552
B0BNTM9 X 2020-01-21,61.334873
B0BNTM9 X 2020-01-22,77.40344
B0BNTM9 X 2020-01-23,78.557304
B0BNTM9 X 2020-01-24,62.717102
B0BNTM9 X 2020-01-25,36.141834
B0BNTM9 X 2020-01-26,64.10621
B0BNTM9 X 2020-01-27,52.39105
B0BNTM9 X 2020-01-28,17.814995
B0BNTM9 X 2020-01-29,17.106245
B0BNTM9 X 2020-01-30,74.98587
B0BNTM9 X 2020-01-31,35.645172
B0BNTM9 X 2020-02-01,52.806625
B0BNTM9 X 2020-02-02,37.93356
B0BNTM9 X 2020-02-03,25.6065
B0BNTM9 X 2020-02-04,35.81237
B0BNTM9 X 2020-02-05,32.453136
B0BNTM9 X 2020-02-06,13.118221
B0BNTM9 X 2020-02-07,29.159044
B0BNTM9 X 2020-02-08,56.02482
B0BNTM9 X 2020-02-09,85.57089
B0BNTM9 X 2020-02-10,28.150043
B0BNTM9 X 2020-02-11,50.91752
B0BNTM9 X 2020-02-12,24.080233
B0BNTM9 X 2020-02-13,44.287422
B0BNTM9 X 2020-02-14,13.57199
B0BNTM9 X 2020-02-15,17.125746
B0BNTM9 X 2020-02-16,60.869835
B0BNTM9 X 2020-02-17,81.11412
B0BNTM9 X 2020-02-18,57.12005
B0BNTM9 X 2020-02-19,33.240196
B0BNTM9 X 2020-02-20,51.913517
B0BNTM9 X 2020-02-21,54.697266
B0BNTM9 X 2020-02-22,45.86803
B0BNTM9 X 2020-02-23,46.21737
B0BNTM9 X 2020-02-24,39.44657
B0BNTM9 X 2020-02-25,41.275215
B0BNTM9 X 2020-02-26,37.06922
B0BNTM9 X 2020-02-27,23.799221
B0BNTM9 X 2020-02-28,20.357239
B0BNTM9 X 2020-02-29,12.44158
B0BNTM9 X 2020-03-01,20.401085
B0BNTM9 X 2020-03-02,23.018118
B0BNTM9 X 2020-03-03,34.610317
B0BNTM9 X 2020-03-04,53.936752
B0BNTM9 X 2020-03-05,63.97894
B0BNTM9 X 2020-03-06,30.516548
B0BNTM9 X 2020-03-07,53.59029
B0BNTM9 X 2020-03-08,40.904495
B0BNTM9 X 2020-03-09,57.161198
B0BNTM9 X 2020-03-10,45.747826
B0BNTM9 X 2020-03-11,61.801693
B0BNTM9 X 2020-03-12,31.357592
B0BNTM9 X 2020-03-13,45.86557
B0BNTM9 X 2020-03-14,32.473557
B0BNTM9 X 2020-03-15,50.10955
B0BNTM9 X 2020-03-16,43.393147
B0BNTM9 X 2020-03-17,61.201206
B0BNTM9 X 2020-03-18,45.38821
B0BNTM9 X 2020-03-19,89.99046
B0BNTM9 X 2020-03-20,69.13485
B0BNTM9 X 2020-03-21,88.8433
B0BNTM9 X 2020-03-22,63.794838
B0BNTM9 X 2020-03-23,44.811092
B0BNTM9 X 2020-03-24,24.385115
B0BNTM9 X 2020-03-25,38.437374
B0BNTM9 X 2020-03-26,21.972084
B0BNTM9 X 2020-03-27,54.059532
B0BNTM9 X 2020-03-28,81.73636
B0BNTM9 X 2020-03-29,52.892147
B0BNTM9 X 2020-03-30,75.80149
B0BNTM9 X 2020-03-31,50.340492
B0BNTM9 X 2020-04-01,35.239967
B0BNTM9 X 2020-04-02,46.175438
B0BNTM9 X 2020-04-03,80.5938
B0BNTM9 X 2020-04-04,41.467
B61EFVW X 2020-01-02,10.054256
B61EFVW X 2020-01-03,62.614906
B61EFVW X 2020-01-04,35.510902
B61EFVW X 2020-01-05,29.896915
B61EFVW X 2020-01-06,29.960297
B61EFVW X 2020-01-07,41.631252
B61EFVW X 2020-01-08,60.847023
B61EFVW X 2020-01-09,42.495472
B61EFVW X 2020-01-10,52.15955
B61EFVW X 2020-01-11,33.326946
B61EFVW X 2020-01-12,61.772972
B61EFVW X 2020-01-13,64.12128
B61EFVW X 2020-01-14,50.335182
B61EFVW X 2020-01-15,43.640602
B61EFVW X 2020-01-16,44.646427
B61EFVW X 2020-01-17,43.28711
B61EFVW X 2020-01-18,48.817078
B61EFVW X 2020-01-19,57.44107
B61EFVW X 2020-01-20,39.132053
B61EFVW X 2020-01-21,30.738226
B61EFVW X 2020-01-22,66.87206
B61EFVW X 2020-01-23,72.93671
B61EFVW X 2020-01-24,62.328197
B61EFVW X 2020-01-25,47.45918
B61EFVW X 2020-01-26,63.369877
B61EFVW X 2020-01-27,60.286327
B61EFVW X 2020-01-28,50.983875
B61EFVW X 2020-01-29,42.0506
B61EFVW X 2020-01-30,32.78577
B61EFVW X 2020-01-31,9.727272
B61EFVW X 2020-02-01,8.754559
B61EFVW X 2020-02-02,27.970238
B61EFVW X 2020-02-03,54.471752
B61EFVW X 2020-02-04,39.557285
B61EFVW X 2020-02-05,58.12836
B61EFVW X 2020-02-06,-0.62549186
B61EFVW X 2020-02-07,23.80227
B61EFVW X 2020-02-08,34.655888
B61EFVW X 2020-02-09,21.813467
B61EFVW X 2020-02-10,72.7311
B61EFVW X 2020-02-11,30.37865
B61EFVW X 2020-02-12,49.413025
B61EFVW X 2020-02-13,73.61618
B61EFVW X 2020-02-14,71.75756
B61EFVW X 2020-02-15,53.06823
B61EFVW X 2020-02-16,49.568516
B61EFVW X 2020-02-17,42.676445
B61EFVW X 2020-02-18,52.48659
B61EFVW X 2020-02-19,22.17952
B61EFVW X 2020-02-20,36.24188
B61EFVW X 2020-02-21,38.763885
B61EFVW X 2020-02-22,61.54433
B61EFVW X 2020-02-23,36.335533
B61EFVW X 2020-02-24,42.035385
B61EFVW X 2020-02-25,88.63342
B61EFVW X 2020-02-26,70.97988
B61EFVW X 2020-02-27,19.6498
B61EFVW X 2020-02-28,27.743382
B61EFVW X 2020-02-29,71.08444
B61EFVW X 2020-03-01,24.180964
B61EFVW X 2020-03-02,54.678368
B61EFVW X 2020-03-03,14.942674
B61EFVW X 2020-03-04,54.582256
B61EFVW X 2020-03-05,36.12478
B61EFVW X 2020-03-06,24.553116
B61EFVW X 2020-03-07,25.267092
B61EFVW X 2020-03-08,61.526573
B61EFVW X 2020-03-09,48.520645
B61EFVW X 2020-03-10,56.14782
B61EFVW X 2020-03-11,25.952957
B61EFVW X 2020-03-12,35.779827
B61EFVW X 2020-03-13,24.527275
B61EFVW X 2020-03-14,48.850285
B61EFVW X 2020-03-15,36.713234
B61EFVW X 2020-03-16,43.774162
B61EFVW X 2020-03-17,28.665533
B61EFVW X 2020-03-18,19.166904
B61EFVW X 2020-03-19,50.371574
B61EFVW X 2020-03-20,40.313675
B61EFVW X 2020-03-21,41.014713
B61EFVW X 2020-03-22,51.21123
B61EFVW X 2020-03-23,23.640673
B61EFVW X 2020-03-24,25.81962
B61EFVW X 2020-03-25,20.08425
B61EFVW X 2020-03-26,63.484467
B61EFVW X 2020-03-27,52.79727
B61EFVW X 2020-03-28,31.859255
B61EFVW X 2020-03-29,19.451082
B61EFVW X 2020-03-30,30.948921
B61EFVW X 2020-03-31,62.89244
B61EFVW X 2020-04-01,56.249817
B61EFVW X 2020-04-02,36.606853
B61EFVW X 2020-04-03,64.00139
B61EFVW X 2020-04-04,46.36477
B6D31F4 X 2020-01-02,47.36249
B6D31F4 X 2020-01-03,47.112038
B6D31F4 X 2020-01-04,65.30386
B6D31F4 X 2020-01-05,44.863617
B6D31F4 X 2020-01-06,-1.2348617
B6D31F4 X 2020-01-07,36.04076
B6D31F4 X 2020-01-08,57.897335
B6D31F4 X 2020-01-09,33.518036
B6D31F4 X 2020-01-10,46.482754
B6D31F4 X 2020-01-11,39.038403
B6D31F4 X 2020-01-12,36.6298
B6D31F4 X 2020-01-13,61.571964
B6D31F4 X 2020-01-14,44.79398
B6D31F4 X 2020-01-15,50.171326
B6D31F4 X 2020-01-16,29.953056
B6D31F4 X 2020-01-17,88.68611
B6D31F4 X 2020-01-18,42.61899
B6D31F4 X 2020-01-19,47.588688
B6D31F4 X 2020-01-20,43.972046
B6D31F4 X 2020-01-21,57.81937
B6D31F4 X 2020-01-22,46.01994
B6D31F4 X 2020-01-23,35.922024
B6D31F4 X 2020-01-24,55.03378
B6D31F4 X 2020-01-25,47.475777
B6D31F4 X 2020-01-26,18.463293
B6D31F4 X 2020-01-27,21.817167
B6D31F4 X 2020-01-28,35.198505
B6D31F4 X 2020-01-29,43.226738
B6D31F4 X 2020-01-30,53.241142
B6D31F4 X 2020-01-31,40.318546
B6D31F4 X 2020-02-01,38.273438
B6D31F4 X 2020-02-02,30.630503
B6D31F4 X 2020-02-03,24.534363
B6D31F4 X 2020-02-04,29.775864
B6D31F4 X 2020-02-05,27.068604
B6D31F4 X 2020-02-06,28.05536
B6D31F4 X 2020-02-07,42.14072
B6D31F4 X 2020-02-08,45.279438
B6D31F4 X 2020-02-09,52.21932
B6D31F4 X 2020-02-10,53.505596
B6D31F4 X 2020-02-11,69.79255
B6D31F4 X 2020-02-12,32.655117
B6D31F4 X 2020-02-13,45.16383
B6D31F4 X 2020-02-14,39.43542
B6D31F4 X 2020-02-15,55.716995
B6D31F4 X 2020-02-16,41.651222
B6D31F4 X 2020-02-17,40.368187
B6D31F4 X 2020-02-18,51.6577
B6D31F4 X 2020-02-19,51.59833
B6D31F4 X 2020-02-20,33.34444
B6D31F4 X 2020-02-21,60.843773
B6D31F4 X 2020-02-22,46.46664
B6D31F4 X 2020-02-23,55.1035
B6D31F4 X 2020-02-24,50.831978
B6D31F4 X 2020-02-25,35.498272
B6D31F4 X 2020-02-26,44.27753
B6D31F4 X 2020-02-27,41.66
B6D31F4 X 2020-02-28,40.617813
B6D31F4 X 2020-02-29,33.943287
B6D31F4 X 2020-03-01,26.052378
B6D31F4 X 2020-03-02,20.44606
B6D31F4 X 2020-03-03,35.24822
B6D31F4 X 2020-03-04,52.079155
B6D31F4 X 2020-03-05,37.58857
B6D31F4 X 2020-03-06,19.00503
B6D31F4 X 2020-03-07,23.16266
B6D31F4 X 2020-03-08,43.81852
B6D31F4 X 2020-03-09,21.068245
B6D31F4 X 2020-03-10,8.363937
B6D31F4 X 2020-03-11,35.976818
B6D31F4 X 2020-03-12,41.288506
B6D31F4 X 2020-03-13,25.672071
B6D31F4 X 2020-03-14,33.307575
B6D31F4 X 2020-03-15,26.271803
B6D31F4 X 2020-03-16,47.605103
B6D31F4 X 2020-03-17,44.894295
B6D31F4 X 2020-03-18,41.712208
B6D31F4 X 2020-03-19,35.725163
B6D31F4 X 2020-03-20,49.114525
B6D31F4 X 2020-03-21,23.59173
B6D31F4 X 2020-03-22,36.313335
B6D31F4 X 2020-03-23,29.43339
B6D31F4 X 2020-03-24,25.588785
B6D31F4 X 2020-03-25,40.78469
B6D31F4 X 2020-03-26,12.155739
B6D31F4 X 2020-03-27,29.734371
B6D31F4 X 2020-03-28,11.297565
B6D31F4 X 2020-03-29,71.72382
B6D31F4 X 2020-03-30,39.66569
B6D31F4 X 2020-03-31,33.133556
B6D31F4 X 2020-04-01,32.20361
B6D31F4 X 2020-04-02,37.712883
B6D31F4 X 2020-04-03,70.03047
B6D31F4 X 2020-04-04,25.800827
BFYKI97 X 2020-01-02,53.267754
BFYKI97 X 2020-01-03,76.48554
BFYKI97 X 2020-01-04,54.500725
BFYKI97 X 2020-01-05,32.54355
BFYKI97 X 2020-01-06,59.15797
BFYKI97 X 2020-01-07,57.617374
BFYKI97 X 2020-01-08,66.73256
BFYKI97 X 2020-01-09,64.25752
BFYKI97 X 2020-01-10,68.007034
BFYKI97 X 2020-01-11,62.189175
BFYKI97 X 2020-01-12,65.35981
BFYKI97 X 2020-01-13,25.659012
BFYKI97 X 2020-01-14,68.88165
BFYKI97 X 2020-01-15,32.556488
BFYKI97 X 2020-01-16,57.070496
BFYKI97 X 2020-01-17,45.56789
BFYKI97 X 2020-01-18,71.80327
BFYKI97 X 2020-01-19,119.39604
BFYKI97 X 2020-01-20,79.56047
BFYKI97 X 2020-01-21,61.603447
BFYKI97 X 2020-01-22,63.6109
BFYKI97 X 2020-01-23,83.20568
BFYKI97 X 2020-01-24,58.536705
BFYKI97 X 2020-01-25,66.90638
BFYKI97 X 2020-01-26,54.952484
BFYKI97 X 2020-01-27,34.920773
BFYKI97 X 2020-01-28,31.00486
BFYKI97 X 2020-01-29,37.00965
BFYKI97 X 2020-01-30,41.815014
BFYKI97 X 2020-01-31,48.04293
BFYKI97 X 2020-02-01,34.406624
BFYKI97 X 2020-02-02,37.87626
BFYKI97 X 2020-02-03,83.83093
BFYKI97 X 2020-02-04,47.331432
BFYKI97 X 2020-02-05,47.586853
BFYKI97 X 2020-02-06,34.10764
BFYKI97 X 2020-02-07,53.405643
BFYKI97 X 2020-02-08,49.082947
BFYKI97 X 2020-02-09,34.32797
BFYKI97 X 2020-02-10,58.22538
BFYKI97 X 2020-02-11,78.74087
BFYKI97 X 2020-02-12,58.655163
BFYKI97 X 2020-02-13,55.27577
BFYKI97 X 2020-02-14,46.288055
BFYKI97 X 2020-02-15,39.239494
BFYKI97 X 2020-02-16,50.27999
BFYKI97 X 2020-02-17,54.12825
BFYKI97 X 2020-02-18,29.221779
BFYKI97 X 2020-02-19,54.049183
BFYKI97 X 2020-02-20,69.840195
BFYKI97 X 2020-02-21,66.10853
BFYKI97 X 2020-02-22,63.274544
BFYKI97 X 2020-02-23,56.755375
BFYKI97 X 2020-02-24,39.372566
BFYKI97 X 2020-02-25,69.64341
BFYKI97 X 2020-02-26,64.38109
BFYKI97 X 2020-02-27,61.50581
BFYKI97 X 2020-02-28,67.262
BFYKI97 X 2020-02-29,43.868156
BFYKI97 X 2020-03-01,55.774727
BFYKI97 X 2020-03-02,68.23943
BFYKI97 X 2020-03-03,107.9265
BFYKI97 X 2020-03-04,51.933346
BFYKI97 X 2020-03-05,40.074524
BFYKI97 X 2020-03-06,53.00565
BFYKI97 X 2020-03-07,50.965107
BFYKI97 X 2020-03-08,43.741714
BFYKI97 X 2020-03-09,59.588036
BFYKI97 X 2020-03-10,12.746039
BFYKI97 X 2020-03-11,20.260963
BFYKI97 X 2020-03-12,10.82882
BFYKI97 X 2020-03-13,60.063892
BFYKI97 X 2020-03-14,49.593296
BFYKI97 X 2020-03-15,25.75796
BFYKI97 X 2020-03-16,22.446833
BFYKI97 X 2020-03-17,60.722973
BFYKI97 X 2020-03-18,51.109188
BFYKI97 X 2020-03-19,49.02951
BFYKI97 X 2020-03-20,23.971794
BFYKI97 X 2020-03-21,48.706417
BFYKI97 X 2020-03-22,28.18865
BFYKI97 X 2020-03-23,43.53877
BFYKI97 X 2020-03-24,65.29445
BFYKI97 X 2020-03-25,72.2854
BFYKI97 X 2020-03-26,79.749176
BFYKI97 X 2020-03-27,32.24051
BFYKI97 X 2020-03-28,54.547703
BFYKI97 X 2020-03-29,62.912155
BFYKI97 X 2020-03-30,32.729828
BFYKI97 X 2020-03-31,51.84335
BFYKI97 X 2020-04-01,47.71328
BFYKI97 X 2020-04-02,54.398975
BFYKI97 X 2020-04-03,50.64251
BFYKI97 X 2020-04-04,69.45149
BHDVVZ1 X 2020-01-02,110.49851
BHDVVZ1 X 2020-01-03,76.81596
BHDVVZ1 X 2020-01-04,12.592306
BHDVVZ1 X 2020-01-05,55.932312
BHDVVZ1 X 2020-01-06,82.40203
BHDVVZ1 X 2020-01-07,89.04771
BHDVVZ1 X 2020-01-08,59.602436
BHDVVZ1 X 2020-01-09,29.794724
BHDVVZ1 X 2020-01-10,63.431736
BHDVVZ1 X 2020-01-11,30.831549
BHDVVZ1 X 2020-01-12,61.25632
BHDVVZ1 X 2020-01-13,57.594532
BHDVVZ1 X 2020-01-14,63.450073
BHDVVZ1 X 2020-01-15,108.04224
BHDVVZ1 X 2020-01-16,136.41945
BHDVVZ1 X 2020-01-17,159.38821
BHDVVZ1 X 2020-01-18,70.12661
BHDVVZ1 X 2020-01-19,45.02519
BHDVVZ1 X 2020-01-20,64.90461
BHDVVZ1 X 2020-01-21,97.18216
BHDVVZ1 X 2020-01-22,128.65639
BHDVVZ1 X 2020-01-23,46.475697
BHDVVZ1 X 2020-01-24,66.45461
BHDVVZ1 X 2020-01-25,80.3098
BHDVVZ1 X 2020-01-26,91.10427
BHDVVZ1 X 2020-01-27,123.34686
BHDVVZ1 X 2020-01-28,50.51297
BHDVVZ1 X 2020-01-29,32.070602
BHDVVZ1 X 2020-01-30,53.216328
BHDVVZ1 X 2020-01-31,31.68307
BHDVVZ1 X 2020-02-01,17.782738
BHDVVZ1 X 2020-02-02,48.22051
BHDVVZ1 X 2020-02-03,29.48797
BHDVVZ1 X 2020-02-04,15.392427
BHDVVZ1 X 2020-02-05,16.76558
BHDVVZ1 X 2020-02-06,45.477467
BHDVVZ1 X 2020-02-07,56.816315
BHDVVZ1 X 2020-02-08,93.75502
BHDVVZ1 X 2020-02-09,61.945282
BHDVVZ1 X 2020-02-10,34.428204
BHDVVZ1 X 2020-02-11,0.75965464
BHDVVZ1 X 2020-02-12,35.77643
BHDVVZ1 X 2020-02-13,49.412525
BHDVVZ1 X 2020-02-14,44.38876
BHDVVZ1 X 2020-02-15,59.998142
BHDVVZ1 X 2020-02-16,27.814064
BHDVVZ1 X 2020-02-17,30.093046
BHDVVZ1 X 2020-02-18,17.38488
BHDVVZ1 X 2020-02-19,38.81184
BHDVVZ1 X 2020-02-20,41.985165
BHDVVZ1 X 2020-02-21,28.73618
BHDVVZ1 X 2020-02-22,50.966034
BHDVVZ1 X 2020-02-23,20.706978
BHDVVZ1 X 2020-02-24,23.258078
BHDVVZ1 X 2020-02-25,13.587444
BHDVVZ1 X 2020-02-26,36.714714
BHDVVZ1 X 2020-02-27,46.19365
BHDVVZ1 X 2020-02-28,28.017282
BHDVVZ1 X 2020-02-29,65.56931
BHDVVZ1 X 2020-03-01,14.793627
BHDVVZ1 X 2020-03-02,27.539803
BHDVVZ1 X 2020-03-03,59.975952
BHDVVZ1 X 2020-03-04,40.91041
BHDVVZ1 X 2020-03-05,49.361588
BHDVVZ1 X 2020-03-06,37.270405
BHDVVZ1 X 2020-03-07,51.56824
BHDVVZ1 X 2020-03-08,46.896267
BHDVVZ1 X 2020-03-09,63.54775
BHDVVZ1 X 2020-03-10,52.71269
BHDVVZ1 X 2020-03-11,30.837711
BHDVVZ1 X 2020-03-12,25.748474
BHDVVZ1 X 2020-03-13,18.92579
BHDVVZ1 X 2020-03-14,33.4702
BHDVVZ1 X 2020-03-15,41.298695
BHDVVZ1 X 2020-03-16,54.723747
BHDVVZ1 X 2020-03-17,45.390522
BHDVVZ1 X 2020-03-18,64.22042
BHDVVZ1 X 2020-03-19,43.592106
BHDVVZ1 X 2020-03-20,55.15354
BHDVVZ1 X 2020-03-21,58.75954
BHDVVZ1 X 2020-03-22,23.148695
BHDVVZ1 X 2020-03-23,39.568565
BHDVVZ1 X 2020-03-24,62.606796
BHDVVZ1 X 2020-03-25,38.855083
BHDVVZ1 X 2020-03-26,78.5614
BHDVVZ1 X 2020-03-27,76.71505
