Place_ID X Date,target
63PPI0D X 2020-03-04,41.35646321079126
63PPI0D X 2020-03-05,74.85202476049686
63PPI0D X 2020-03-06,50.559044958828615
63PPI0D X 2020-03-07,25.318686573441383
63PPI0D X 2020-03-08,67.86411800260406
63PPI0D X 2020-03-09,30.62455477571519
63PPI0D X 2020-03-10,32.136963333688826
63PPI0D X 2020-03-11,42.35321916686664
63PPI0D X 2020-03-12,32.855651918462485
63PPI0D X 2020-03-13,40.83042997860468
63PPI0D X 2020-03-14,46.052448214620746
63PPI0D X 2020-03-15,22.011969025729805
63PPI0D X 2020-03-16,72.41301172795232
63PPI0D X 2020-03-17,37.22341277961074
63PPI0D X 2020-03-18,62.501104388820444
63PPI0D X 2020-03-19,56.234837257596375
63PPI0D X 2020-03-20,36.32002855701465
63PPI0D X 2020-03-21,71.77427484257687
63PPI0D X 2020-03-22,64.44716393595066
63PPI0D X 2020-03-23,35.43021832912244
63PPI0D X 2020-03-24,59.08678537250053
63PPI0D X 2020-03-25,54.553885158915776
63PPI0D X 2020-03-26,21.71583234845506
63PPI0D X 2020-03-27,51.581186204747
63PPI0D X 2020-03-28,22.151258083743627
63PPI0D X 2020-03-29,43.683159833732056
63PPI0D X 2020-03-30,36.16194050741521
63PPI0D X 2020-03-31,33.38392660605683
63PPI0D X 2020-04-01,42.047541780645574
63PPI0D X 2020-04-02,47.16653630699272
63PPI0D X 2020-04-03,72.72471706932346
63PPI0D X 2020-04-04,45.923731052954416
68WXEMV X 2020-01-02,30.169089160572746
68WXEMV X 2020-01-03,25.687378892735012
68WXEMV X 2020-01-04,33.880151056855354
68WXEMV X 2020-01-05,26.828365458809138
68WXEMV X 2020-01-06,32.53889108693465
68WXEMV X 2020-01-07,35.32312704871963
68WXEMV X 2020-01-08,22.90313917648635
68WXEMV X 2020-01-09,25.72246692593513
68WXEMV X 2020-01-10,27.62482511131899
68WXEMV X 2020-01-11,20.19067221751439
68WXEMV X 2020-01-12,18.7530498727524
68WXEMV X 2020-01-13,18.397664171157537
68WXEMV X 2020-01-14,27.53902917225168
68WXEMV X 2020-01-15,27.058196406035066
68WXEMV X 2020-01-16,18.76514860917643
68WXEMV X 2020-01-17,10.484778582150085
68WXEMV X 2020-01-18,36.97952746462465
68WXEMV X 2020-01-19,40.16085199016745
68WXEMV X 2020-01-20,77.95358070961966
68WXEMV X 2020-01-21,63.15521572630234
68WXEMV X 2020-01-22,66.68552012744873
68WXEMV X 2020-01-23,54.56713845734925
68WXEMV X 2020-01-24,60.76752633418422
68WXEMV X 2020-01-25,55.63218697661567
68WXEMV X 2020-01-26,40.11624383087856
68WXEMV X 2020-01-27,26.064361677979143
68WXEMV X 2020-01-28,25.697512961361745
68WXEMV X 2020-01-29,31.435072656955686
68WXEMV X 2020-01-30,8.864179592060623
68WXEMV X 2020-01-31,11.080688870888316
68WXEMV X 2020-02-01,28.183952315781077
68WXEMV X 2020-02-02,50.83315136517013
68WXEMV X 2020-02-03,30.24130702816778
68WXEMV X 2020-02-04,30.93485115810534
68WXEMV X 2020-02-05,55.602442293852604
68WXEMV X 2020-02-06,57.258507568415034
68WXEMV X 2020-02-07,51.077408345910094
68WXEMV X 2020-02-08,28.49654444901973
68WXEMV X 2020-02-09,18.122731221210138
68WXEMV X 2020-02-10,39.061436276736345
68WXEMV X 2020-02-11,24.213405544867257
68WXEMV X 2020-02-12,29.534757011230706
68WXEMV X 2020-02-13,24.84734910152889
68WXEMV X 2020-02-14,30.044599642418977
68WXEMV X 2020-02-15,22.75090863233627
68WXEMV X 2020-02-16,1.799293171402887
68WXEMV X 2020-02-17,24.928675072265108
68WXEMV X 2020-02-18,25.839908464969383
68WXEMV X 2020-02-19,32.21700047402115
68WXEMV X 2020-02-20,20.524765606724834
68WXEMV X 2020-02-21,19.42581692159783
68WXEMV X 2020-02-22,26.971424184580393
68WXEMV X 2020-02-23,15.025493764320203
68WXEMV X 2020-02-24,28.7945469695794
68WXEMV X 2020-02-25,18.810052929493516
68WXEMV X 2020-02-26,21.04764601051842
68WXEMV X 2020-02-27,13.512847937570669
68WXEMV X 2020-02-28,28.51858266648096
68WXEMV X 2020-02-29,18.4400739048628
68WXEMV X 2020-03-01,21.5134468416166
68WXEMV X 2020-03-02,12.165044518198016
68WXEMV X 2020-03-03,16.629184033517376
68WXEMV X 2020-03-04,24.097011618568132
68WXEMV X 2020-03-05,34.19238730944535
68WXEMV X 2020-03-06,44.23745777890424
68WXEMV X 2020-03-07,34.52659606603778
68WXEMV X 2020-03-08,21.25589431021774
68WXEMV X 2020-03-09,26.11846929959755
68WXEMV X 2020-03-10,11.904574413305824
68WXEMV X 2020-03-11,19.143404296995094
68WXEMV X 2020-03-12,18.432998771876896
68WXEMV X 2020-03-13,25.669056341076192
68WXEMV X 2020-03-14,22.780172570498458
68WXEMV X 2020-03-15,23.29749547958602
68WXEMV X 2020-03-16,43.55373772354949
68WXEMV X 2020-03-17,28.021378666871193
68WXEMV X 2020-03-18,25.60621852586914
68WXEMV X 2020-03-19,24.697070711046308
68WXEMV X 2020-03-20,27.658660979379157
68WXEMV X 2020-03-21,22.058819517112177
68WXEMV X 2020-03-22,29.267055367051228
68WXEMV X 2020-03-23,39.05212629479759
68WXEMV X 2020-03-24,72.20733632472673
68WXEMV X 2020-03-25,66.85546016783482
68WXEMV X 2020-03-26,63.330403641578755
68WXEMV X 2020-03-27,68.13463205735452
68WXEMV X 2020-03-28,34.53410514012434
68WXEMV X 2020-03-29,29.15467350960354
68WXEMV X 2020-03-30,24.548176658831864
68WXEMV X 2020-03-31,26.36898409809126
68WXEMV X 2020-04-01,37.018802804452484
68WXEMV X 2020-04-02,39.33798810583233
68WXEMV X 2020-04-03,40.48716557603977
68WXEMV X 2020-04-04,37.362244626491794
6IHI634 X 2020-01-02,50.827813272067075
6IHI634 X 2020-01-03,54.55269051495473
6IHI634 X 2020-01-04,49.38023695902609
6IHI634 X 2020-01-05,37.693374934455534
6IHI634 X 2020-01-06,78.28195030417733
6IHI634 X 2020-01-07,54.80797242853727
6IHI634 X 2020-01-08,36.57431221227269
6IHI634 X 2020-01-09,45.98543595203551
6IHI634 X 2020-01-10,53.55721549347656
6IHI634 X 2020-01-11,51.27693422811604
6IHI634 X 2020-01-12,77.74598730175057
6IHI634 X 2020-01-13,66.52065027999409
6IHI634 X 2020-01-14,55.169904915476195
6IHI634 X 2020-01-15,59.18598231393044
6IHI634 X 2020-01-16,49.40913483680808
6IHI634 X 2020-01-17,34.21924896987173
6IHI634 X 2020-01-18,55.87493959769892
6IHI634 X 2020-01-19,38.867120795869766
6IHI634 X 2020-01-20,38.4011698449531
6IHI634 X 2020-01-21,34.6470715469072
6IHI634 X 2020-01-22,47.25499026376509
6IHI634 X 2020-01-23,68.50788676948986
6IHI634 X 2020-01-24,48.232421153448854
6IHI634 X 2020-01-25,45.87904969981618
6IHI634 X 2020-01-26,61.33141493046067
6IHI634 X 2020-01-27,34.921763742424126
6IHI634 X 2020-01-28,25.032341731012103
6IHI634 X 2020-01-29,50.72236680850891
6IHI634 X 2020-01-30,24.87633846016339
6IHI634 X 2020-01-31,42.57738025823322
6IHI634 X 2020-02-01,35.773885903660045
6IHI634 X 2020-02-02,32.543378036979306
6IHI634 X 2020-02-03,44.27552424761974
6IHI634 X 2020-02-04,39.889564418547764
6IHI634 X 2020-02-05,47.84912849378202
6IHI634 X 2020-02-06,51.62350853612775
6IHI634 X 2020-02-07,83.14778347688475
6IHI634 X 2020-02-08,53.693130821053344
6IHI634 X 2020-02-09,46.57309191392213
6IHI634 X 2020-02-10,29.422880125984484
6IHI634 X 2020-02-11,41.781361322897766
6IHI634 X 2020-02-12,46.48317628396255
6IHI634 X 2020-02-13,40.95574164118038
6IHI634 X 2020-02-14,52.466001465522126
6IHI634 X 2020-02-15,62.12610928288702
6IHI634 X 2020-02-16,43.064077176868
6IHI634 X 2020-02-17,24.49235822038304
6IHI634 X 2020-02-18,49.5018052711076
6IHI634 X 2020-02-19,79.87073400793668
6IHI634 X 2020-02-20,70.35031666983986
6IHI634 X 2020-02-21,49.499901655010824
6IHI634 X 2020-02-22,69.376713391246
6IHI634 X 2020-02-23,68.11815171445315
6IHI634 X 2020-02-24,70.08101271163744
6IHI634 X 2020-02-25,40.80612964411025
6IHI634 X 2020-02-26,28.520806912590004
6IHI634 X 2020-02-27,41.83137305580587
6IHI634 X 2020-02-28,55.076834624232326
6IHI634 X 2020-02-29,44.574656568096785
6IHI634 X 2020-03-01,36.22686385907271
6IHI634 X 2020-03-02,7.44145386809506
6IHI634 X 2020-03-03,37.09265939137934
6IHI634 X 2020-03-04,53.95120035744999
6IHI634 X 2020-03-05,16.5467064713144
6IHI634 X 2020-03-06,49.267507969427996
6IHI634 X 2020-03-07,40.491415413007495
6IHI634 X 2020-03-08,74.42720271108762
6IHI634 X 2020-03-09,43.379702888363106
6IHI634 X 2020-03-10,51.50637574132486
6IHI634 X 2020-03-11,47.81229244781046
6IHI634 X 2020-03-12,70.75399372430161
6IHI634 X 2020-03-13,39.76313784280788
6IHI634 X 2020-03-14,44.51517538675664
6IHI634 X 2020-03-15,56.96781721846111
6IHI634 X 2020-03-16,43.842543302408
6IHI634 X 2020-03-17,46.68359047884225
6IHI634 X 2020-03-18,59.35585734852398
6IHI634 X 2020-03-19,64.66772374947895
6IHI634 X 2020-03-20,70.7314849291766
6IHI634 X 2020-03-21,52.08190306298525
6IHI634 X 2020-03-22,46.353170446027676
6IHI634 X 2020-03-23,50.49770939397963
6IHI634 X 2020-03-24,30.89088952457635
6IHI634 X 2020-03-25,42.15007074408986
6IHI634 X 2020-03-26,25.417285605587274
6IHI634 X 2020-03-27,57.843300489990014
6IHI634 X 2020-03-28,72.44894835856402
6IHI634 X 2020-03-29,42.37068548116946
6IHI634 X 2020-03-30,36.552815020643315
6IHI634 X 2020-03-31,56.39181340025813
6IHI634 X 2020-04-01,24.766011765184885
6IHI634 X 2020-04-02,40.34694230862162
6IHI634 X 2020-04-03,35.34566323937263
6IHI634 X 2020-04-04,43.549071311969044
6L6T45C X 2020-01-02,47.87844594687293
6L6T45C X 2020-01-03,85.7039809429364
6L6T45C X 2020-01-04,42.55678187183264
6L6T45C X 2020-01-05,31.304919619976314
6L6T45C X 2020-01-06,83.37954361653183
6L6T45C X 2020-01-07,72.27828589013006
6L6T45C X 2020-01-08,60.382186968054114
6L6T45C X 2020-01-09,73.85009697815593
6L6T45C X 2020-01-10,42.39428093004979
6L6T45C X 2020-01-11,50.61208800827544
6L6T45C X 2020-01-12,55.62029841277843
6L6T45C X 2020-01-13,52.10820794453547
6L6T45C X 2020-01-14,63.70811632991091
6L6T45C X 2020-01-15,56.83644672384571
6L6T45C X 2020-01-16,78.25114790992427
6L6T45C X 2020-01-17,83.79739768989728
6L6T45C X 2020-01-18,96.37338621026268
6L6T45C X 2020-01-19,68.8519053326562
6L6T45C X 2020-01-20,53.06258805289139
6L6T45C X 2020-01-21,69.26917806066986
6L6T45C X 2020-01-22,67.20066186564404
6L6T45C X 2020-01-23,79.9662018489401
6L6T45C X 2020-01-24,96.18901462663345
6L6T45C X 2020-01-25,78.2246539342171
6L6T45C X 2020-01-26,94.76990255064113
6L6T45C X 2020-01-27,98.3604649787117
6L6T45C X 2020-01-28,70.16982986252414
6L6T45C X 2020-01-29,43.96215363891376
6L6T45C X 2020-01-30,50.11497499680701
6L6T45C X 2020-01-31,33.212412348014674
6L6T45C X 2020-02-01,38.32420249290488
6L6T45C X 2020-02-02,33.667920716710306
6L6T45C X 2020-02-03,23.602482460472643
6L6T45C X 2020-02-04,41.546099671932865
6L6T45C X 2020-02-05,24.173374966802996
6L6T45C X 2020-02-06,39.67671235938987
6L6T45C X 2020-02-07,39.03553818088171
6L6T45C X 2020-02-08,134.15510344156445
6L6T45C X 2020-02-09,84.33411898602333
6L6T45C X 2020-02-10,53.01028078211452
6L6T45C X 2020-02-11,22.579777199425557
6L6T45C X 2020-02-12,27.4117487634309
6L6T45C X 2020-02-13,37.945967787138414
6L6T45C X 2020-02-14,83.8130537842394
6L6T45C X 2020-02-15,49.345966797028325
6L6T45C X 2020-02-16,42.5087268510199
6L6T45C X 2020-02-17,41.744862181758705
6L6T45C X 2020-02-18,37.47980076496021
6L6T45C X 2020-02-19,39.436691402389286
6L6T45C X 2020-02-20,34.6534698049883
6L6T45C X 2020-02-21,49.944098254739174
6L6T45C X 2020-02-22,38.06879953537192
6L6T45C X 2020-02-23,38.84865422334282
6L6T45C X 2020-02-24,40.792872928646275
6L6T45C X 2020-02-25,63.59818595301628
6L6T45C X 2020-02-26,38.848740123596684
6L6T45C X 2020-02-27,42.69371822911514
6L6T45C X 2020-02-28,73.58753117807137
6L6T45C X 2020-02-29,58.06156466003715
6L6T45C X 2020-03-01,33.18490325077238
6L6T45C X 2020-03-02,53.69904252781931
6L6T45C X 2020-03-03,53.73827186510155
6L6T45C X 2020-03-04,37.11469855946443
6L6T45C X 2020-03-05,42.89474747981908
6L6T45C X 2020-03-06,50.36575151219349
6L6T45C X 2020-03-07,46.84676537344812
6L6T45C X 2020-03-08,42.512874585868104
6L6T45C X 2020-03-09,74.8806844151139
6L6T45C X 2020-03-10,49.95234406280118
6L6T45C X 2020-03-11,18.5488969739923
6L6T45C X 2020-03-12,36.60661454185677
6L6T45C X 2020-03-13,25.580505915477993
6L6T45C X 2020-03-14,25.81044420498567
6L6T45C X 2020-03-15,42.582009326168816
6L6T45C X 2020-03-16,54.31589561697465
6L6T45C X 2020-03-17,57.654580818779124
6L6T45C X 2020-03-18,65.12987375271034
6L6T45C X 2020-03-19,43.1232462545985
6L6T45C X 2020-03-20,55.57326043962992
6L6T45C X 2020-03-21,23.772534683494108
6L6T45C X 2020-03-22,30.757813446694666
6L6T45C X 2020-03-23,29.024911289443267
6L6T45C X 2020-03-24,68.15857641269008
6L6T45C X 2020-03-25,63.57150579178141
6L6T45C X 2020-03-26,75.4614164666897
6L6T45C X 2020-03-27,87.99894911305331
6L6T45C X 2020-03-28,124.54129880024149
6L6T45C X 2020-03-29,69.73447547111095
6L6T45C X 2020-03-30,27.560285628956414
6L6T45C X 2020-03-31,25.338352019300963
6L6T45C X 2020-04-01,46.668933050151686
6L6T45C X 2020-04-02,31.302517730404986
6L6T45C X 2020-04-03,47.37086070988137
6L6T45C X 2020-04-04,52.85114890056523
6Q5AZWX X 2020-01-02,84.71387730131197
6Q5AZWX X 2020-01-03,72.54039679693355
6Q5AZWX X 2020-01-04,31.119091503125574
6Q5AZWX X 2020-01-05,29.399235773417775
6Q5AZWX X 2020-01-06,24.227043628302454
6Q5AZWX X 2020-01-07,91.63782543209477
6Q5AZWX X 2020-01-08,58.589655037782954
6Q5AZWX X 2020-01-09,53.88686115487006
6Q5AZWX X 2020-01-10,35.544599197882164
6Q5AZWX X 2020-01-11,48.12536000850194
6Q5AZWX X 2020-01-12,31.36016329060507
6Q5AZWX X 2020-01-13,33.68943607581299
6Q5AZWX X 2020-01-14,41.20304429424221
6Q5AZWX X 2020-01-15,41.6332983531513
6Q5AZWX X 2020-01-16,52.53025625791831
6Q5AZWX X 2020-01-17,51.89932530866112
6Q5AZWX X 2020-01-18,79.5338916330623
6Q5AZWX X 2020-01-19,50.514752050552325
6Q5AZWX X 2020-01-20,60.01468241908622
6Q5AZWX X 2020-01-21,52.88651794908642
6Q5AZWX X 2020-01-22,34.41866189272869
6Q5AZWX X 2020-01-23,26.446318835884227
6Q5AZWX X 2020-01-24,46.7197030309285
6Q5AZWX X 2020-01-25,39.01680104301316
6Q5AZWX X 2020-01-26,41.65098104621811
6Q5AZWX X 2020-01-27,41.273072707310675
6Q5AZWX X 2020-01-28,49.33502986268881
6Q5AZWX X 2020-01-29,57.75982456500172
6Q5AZWX X 2020-01-30,79.18248567841462
6Q5AZWX X 2020-01-31,61.83806702240809
6Q5AZWX X 2020-02-01,40.82077350169527
6Q5AZWX X 2020-02-02,35.725713148777416
6Q5AZWX X 2020-02-03,31.994679838778094
6Q5AZWX X 2020-02-04,53.15252875594332
6Q5AZWX X 2020-02-05,34.66711644447132
6Q5AZWX X 2020-02-06,51.49778152858854
6Q5AZWX X 2020-02-07,37.374726720278375
6Q5AZWX X 2020-02-08,47.82068551043669
6Q5AZWX X 2020-02-09,23.766324660504416
6Q5AZWX X 2020-02-10,44.51967071032399
6Q5AZWX X 2020-02-11,43.26481803541208
6Q5AZWX X 2020-02-12,32.70671009264312
6Q5AZWX X 2020-02-13,46.573549039433246
6Q5AZWX X 2020-02-14,59.71260975467444
6Q5AZWX X 2020-02-15,54.69845385508456
6Q5AZWX X 2020-02-16,49.43909907158542
6Q5AZWX X 2020-02-17,36.832321894995495
6Q5AZWX X 2020-02-18,93.80743713386991
6Q5AZWX X 2020-02-19,75.13910191512494
6Q5AZWX X 2020-02-20,86.91587756847147
6Q5AZWX X 2020-02-21,79.777433032745
6Q5AZWX X 2020-02-22,34.16065643547872
6Q5AZWX X 2020-02-23,77.51711791156396
6Q5AZWX X 2020-02-24,70.16981939145798
6Q5AZWX X 2020-02-25,73.79995275914588
6Q5AZWX X 2020-02-26,52.35532941454257
6Q5AZWX X 2020-02-27,18.120402180356585
6Q5AZWX X 2020-02-28,33.65582320758522
6Q5AZWX X 2020-02-29,63.17896966655547
6Q5AZWX X 2020-03-01,9.444795496711436
6Q5AZWX X 2020-03-02,61.82701513886827
6Q5AZWX X 2020-03-03,41.17592483990332
6Q5AZWX X 2020-03-04,71.09547869243166
6Q5AZWX X 2020-03-05,68.50183770915848
6Q5AZWX X 2020-03-06,64.39166386938425
6Q5AZWX X 2020-03-07,41.268339983750934
6Q5AZWX X 2020-03-08,62.34034431387705
6Q5AZWX X 2020-03-09,62.866587195170354
6Q5AZWX X 2020-03-10,39.579716459071534
6Q5AZWX X 2020-03-11,28.443606717556236
6Q5AZWX X 2020-03-12,52.11919884547564
6Q5AZWX X 2020-03-13,50.70109166044175
6Q5AZWX X 2020-03-14,48.71544778700129
6Q5AZWX X 2020-03-15,33.682577120164055
6Q5AZWX X 2020-03-16,37.735386869333766
6Q5AZWX X 2020-03-17,31.323086595472528
6Q5AZWX X 2020-03-18,53.93068735728433
6Q5AZWX X 2020-03-19,37.16445336657246
6Q5AZWX X 2020-03-20,63.25700214485382
6Q5AZWX X 2020-03-21,56.58968097564002
6Q5AZWX X 2020-03-22,49.29527424670086
6Q5AZWX X 2020-03-23,36.5299932388244
6Q5AZWX X 2020-03-24,51.51396629254628
6Q5AZWX X 2020-03-25,67.53983056529181
6Q5AZWX X 2020-03-26,24.946623386784083
6Q5AZWX X 2020-03-27,33.899906098595366
6Q5AZWX X 2020-03-28,52.20397194300772
6Q5AZWX X 2020-03-29,43.46867939254122
6Q5AZWX X 2020-03-30,73.14034420609315
6Q5AZWX X 2020-03-31,73.11909890363911
6Q5AZWX X 2020-04-01,51.90410005980657
6Q5AZWX X 2020-04-02,32.26898688838432
6Q5AZWX X 2020-04-03,62.04680779707886
6Q5AZWX X 2020-04-04,61.18056814191791
6UUG3GR X 2020-01-02,28.572442600194726
6UUG3GR X 2020-01-03,63.40325661178519
6UUG3GR X 2020-01-04,64.32441651753014
6UUG3GR X 2020-01-05,51.3943057931338
6UUG3GR X 2020-01-06,35.61942869008678
6UUG3GR X 2020-01-07,52.93068505435479
6UUG3GR X 2020-01-08,54.858369464833025
6UUG3GR X 2020-01-09,42.1350431395698
6UUG3GR X 2020-01-10,83.19290174029692
6UUG3GR X 2020-01-11,62.8457576205873
6UUG3GR X 2020-01-12,58.53639677359692
6UUG3GR X 2020-01-13,27.480097988424482
6UUG3GR X 2020-01-14,64.68743586851608
6UUG3GR X 2020-01-15,80.2148975659829
6UUG3GR X 2020-01-16,47.79808309108728
6UUG3GR X 2020-01-17,54.123985284676486
6UUG3GR X 2020-01-18,72.3039366202736
6UUG3GR X 2020-01-19,69.57721953421238
6UUG3GR X 2020-01-20,67.7734915136036
6UUG3GR X 2020-01-21,26.847581193480202
6UUG3GR X 2020-01-22,95.01204401443815
6UUG3GR X 2020-01-23,59.547345424034
6UUG3GR X 2020-01-24,30.960432607283327
6UUG3GR X 2020-01-25,35.17269879751998
6UUG3GR X 2020-01-26,47.89030727891192
6UUG3GR X 2020-01-27,37.22855233318396
6UUG3GR X 2020-01-28,75.8684533276871
6UUG3GR X 2020-01-29,51.064745914909636
6UUG3GR X 2020-01-30,26.680716385580446
6UUG3GR X 2020-01-31,31.451285257156183
6UUG3GR X 2020-02-01,24.40784532505205
6UUG3GR X 2020-02-02,54.568451544585436
6UUG3GR X 2020-02-03,71.96383227298116
6UUG3GR X 2020-02-04,38.32367583583462
6UUG3GR X 2020-02-05,61.959226839699404
6UUG3GR X 2020-02-06,70.97144393446162
6UUG3GR X 2020-02-07,38.99675785694179
6UUG3GR X 2020-02-08,58.57592891877712
6UUG3GR X 2020-02-09,59.920550610941255
6UUG3GR X 2020-02-10,39.27189476334487
6UUG3GR X 2020-02-11,67.06807919010956
6UUG3GR X 2020-02-12,58.35200035241943
6UUG3GR X 2020-02-13,50.89833906306109
6UUG3GR X 2020-02-14,102.38004099827299
6UUG3GR X 2020-02-15,50.24719571808136
6UUG3GR X 2020-02-16,60.730628218565535
6UUG3GR X 2020-02-17,44.789416839902785
6UUG3GR X 2020-02-18,50.26509520209996
6UUG3GR X 2020-02-19,49.72740834628187
6UUG3GR X 2020-02-20,35.4662062789261
6UUG3GR X 2020-02-21,41.079472746997695
6UUG3GR X 2020-02-22,55.69595437328388
6UUG3GR X 2020-02-23,41.89979418851155
6UUG3GR X 2020-02-24,61.854771557158884
6UUG3GR X 2020-02-25,74.97883239318628
6UUG3GR X 2020-02-26,68.01810571956902
6UUG3GR X 2020-02-27,44.79214853978554
6UUG3GR X 2020-02-28,45.99856706612443
6UUG3GR X 2020-02-29,73.83524860015503
6UUG3GR X 2020-03-01,45.479764392629065
6UUG3GR X 2020-03-02,74.60953272194048
6UUG3GR X 2020-03-03,82.34992231256537
6UUG3GR X 2020-03-04,66.6045897690693
6UUG3GR X 2020-03-05,21.148170370925634
6UUG3GR X 2020-03-06,22.1053347118297
6UUG3GR X 2020-03-07,54.78713365718813
6UUG3GR X 2020-03-08,68.38585352256352
6UUG3GR X 2020-03-09,64.39483938655427
6UUG3GR X 2020-03-10,33.839331941654976
6UUG3GR X 2020-03-11,25.19110607241796
6UUG3GR X 2020-03-12,33.026256827016155
6UUG3GR X 2020-03-13,15.87359451717542
6UUG3GR X 2020-03-14,48.49093066669133
6UUG3GR X 2020-03-15,26.286630856960123
6UUG3GR X 2020-03-16,28.519843988638918
6UUG3GR X 2020-03-17,33.590786880394134
6UUG3GR X 2020-03-18,53.12705770698058
6UUG3GR X 2020-03-19,65.7633492007235
6UUG3GR X 2020-03-20,29.737510318285178
6UUG3GR X 2020-03-21,24.95466485399878
6UUG3GR X 2020-03-22,33.80611128090712
6UUG3GR X 2020-03-23,31.354784665240082
6UUG3GR X 2020-03-24,21.501755228441382
6UUG3GR X 2020-03-25,20.964552752211176
6UUG3GR X 2020-03-26,28.734271302111054
6UUG3GR X 2020-03-27,85.80771626907205
6UUG3GR X 2020-03-28,27.616852060163374
6UUG3GR X 2020-03-29,50.467686932175575
6UUG3GR X 2020-03-30,69.11915298234196
6UUG3GR X 2020-03-31,77.8740534277814
6UUG3GR X 2020-04-01,55.55003555296398
6UUG3GR X 2020-04-02,22.660010367117323
6UUG3GR X 2020-04-03,67.95566307091653
6UUG3GR X 2020-04-04,31.024193738974763
6VP6JSW X 2020-01-02,155.7313357234807
6VP6JSW X 2020-01-03,76.49978585654449
6VP6JSW X 2020-01-04,128.7146710105264
6VP6JSW X 2020-01-05,84.63445193461092
6VP6JSW X 2020-01-06,78.81036015936093
6VP6JSW X 2020-01-07,67.2623767224629
6VP6JSW X 2020-01-08,116.78086116414428
6VP6JSW X 2020-01-09,171.75156177159715
6VP6JSW X 2020-01-10,143.25650363163936
6VP6JSW X 2020-01-11,71.62715930698981
6VP6JSW X 2020-01-12,66.33056201101395
6VP6JSW X 2020-01-13,53.272007507170024
6VP6JSW X 2020-01-14,98.66573596931838
6VP6JSW X 2020-01-15,160.1021663994259
6VP6JSW X 2020-01-16,142.56124301948267
6VP6JSW X 2020-01-17,145.44661346024787
6VP6JSW X 2020-01-18,141.00416034935253
6VP6JSW X 2020-01-19,134.11328723574908
6VP6JSW X 2020-01-20,181.74794382201787
6VP6JSW X 2020-01-21,80.52839672099485
6VP6JSW X 2020-01-22,102.26320107998049
6VP6JSW X 2020-01-23,97.31611798910154
6VP6JSW X 2020-01-24,93.13857640014531
6VP6JSW X 2020-01-25,70.7797193784076
6VP6JSW X 2020-01-26,136.4844568797957
6VP6JSW X 2020-01-27,137.66479752455683
6VP6JSW X 2020-01-28,61.069764584216
6VP6JSW X 2020-01-29,48.50790612638501
6VP6JSW X 2020-01-30,148.52833763241983
6VP6JSW X 2020-01-31,138.6903807579166
6VP6JSW X 2020-02-01,111.64206967452378
6VP6JSW X 2020-02-02,98.90592359272554
6VP6JSW X 2020-02-03,155.77704281553065
6VP6JSW X 2020-02-04,76.59210973829295
6VP6JSW X 2020-02-05,109.90314533221256
6VP6JSW X 2020-02-06,124.81889876744566
6VP6JSW X 2020-02-07,167.87247906119927
6VP6JSW X 2020-02-08,119.94080915258596
6VP6JSW X 2020-02-09,135.06624169022683
6VP6JSW X 2020-02-10,174.27393173154806
6VP6JSW X 2020-02-11,83.50205655465136
6VP6JSW X 2020-02-12,79.49756026806837
6VP6JSW X 2020-02-13,118.94636456142538
6VP6JSW X 2020-02-14,78.11476884940606
6VP6JSW X 2020-02-15,113.66839167266005
6VP6JSW X 2020-02-16,88.73304339062105
6VP6JSW X 2020-02-17,74.26624940497696
6VP6JSW X 2020-02-18,112.85219982883646
6VP6JSW X 2020-02-19,76.55912264579432
6VP6JSW X 2020-02-20,48.416700920584724
6VP6JSW X 2020-02-21,133.68774017993024
6VP6JSW X 2020-02-22,109.35267032265847
6VP6JSW X 2020-02-23,101.98413919852459
6VP6JSW X 2020-02-24,133.18536762522646
6VP6JSW X 2020-02-25,146.1364086680826
6VP6JSW X 2020-02-26,107.60939058359583
6VP6JSW X 2020-02-27,104.79323064466104
6VP6JSW X 2020-02-28,54.490233193751145
6VP6JSW X 2020-02-29,67.32747344979367
6VP6JSW X 2020-03-01,96.96600721564292
6VP6JSW X 2020-03-02,123.70598672538381
6VP6JSW X 2020-03-03,88.31081424358376
6VP6JSW X 2020-03-04,90.21277296914882
6VP6JSW X 2020-03-05,42.333809962055305
6VP6JSW X 2020-03-06,64.82347016487502
6VP6JSW X 2020-03-07,51.23911445921734
6VP6JSW X 2020-03-08,44.25406678448375
6VP6JSW X 2020-03-09,71.24393142893511
6VP6JSW X 2020-03-10,93.78765698630085
6VP6JSW X 2020-03-11,86.5015053713082
6VP6JSW X 2020-03-12,46.05644987057027
6VP6JSW X 2020-03-13,104.71705827185949
6VP6JSW X 2020-03-14,91.39320225252216
6VP6JSW X 2020-03-15,105.43012251494632
6VP6JSW X 2020-03-16,92.7692877142432
6VP6JSW X 2020-03-17,124.20247165051006
6VP6JSW X 2020-03-18,120.18101669054238
6VP6JSW X 2020-03-19,143.4691818804649
6VP6JSW X 2020-03-20,116.15792550686129
6VP6JSW X 2020-03-21,74.73776401541222
6VP6JSW X 2020-03-22,73.26378960782736
6VP6JSW X 2020-03-23,131.01890806769114
6VP6JSW X 2020-03-24,32.47449449306794
6VP6JSW X 2020-03-25,72.66528779726481
6VP6JSW X 2020-03-26,68.46344793373801
6VP6JSW X 2020-03-27,52.50199663347112
6VP6JSW X 2020-03-28,50.62087420122904
6VP6JSW X 2020-03-29,45.73837313923451
6VP6JSW X 2020-03-30,47.3872254922926
6VP6JSW X 2020-03-31,23.96542373859922
