Place_ID X Date,target
4Y8QUA3 X 2020-01-11,51.85274287021165
4Y8QUA3 X 2020-01-12,30.408894877605587
4Y8QUA3 X 2020-01-13,49.51192051339785
4Y8QUA3 X 2020-01-14,40.361650796510794
4Y8QUA3 X 2020-01-15,28.82676657814506
4Y8QUA3 X 2020-01-16,40.386410226254
4Y8QUA3 X 2020-01-17,44.319174316095754
4Y8QUA3 X 2020-01-18,32.43694111102658
4Y8QUA3 X 2020-01-19,30.628733506004505
4Y8QUA3 X 2020-01-20,38.780916801252694
4Y8QUA3 X 2020-01-21,42.399922046918086
4Y8QUA3 X 2020-01-22,20.763010188376676
4Y8QUA3 X 2020-01-23,35.73750295819707
4Y8QUA3 X 2020-01-24,45.013067404101434
4Y8QUA3 X 2020-01-25,25.869431011990812
4Y8QUA3 X 2020-01-26,71.1164385022628
4Y8QUA3 X 2020-01-27,57.98760693221459
4Y8QUA3 X 2020-01-28,59.66080640547436
4Y8QUA3 X 2020-01-29,40.048241323124415
4Y8QUA3 X 2020-01-30,25.688725634902553
4Y8QUA3 X 2020-01-31,52.511750638353405
4Y8QUA3 X 2020-02-01,29.94858989108636
4Y8QUA3 X 2020-02-02,35.42719411588031
4Y8QUA3 X 2020-02-03,-6.688126939185807
4Y8QUA3 X 2020-02-04,3.873411965771517
4Y8QUA3 X 2020-02-05,70.19666745990277
4Y8QUA3 X 2020-02-06,7.489362344266041
4Y8QUA3 X 2020-02-07,38.933393998855856
4Y8QUA3 X 2020-02-08,60.08738742124745
4Y8QUA3 X 2020-02-09,43.94323808932282
4Y8QUA3 X 2020-02-10,22.7025631387707
4Y8QUA3 X 2020-02-11,25.891902511762687
4Y8QUA3 X 2020-02-12,29.89517548265337
4Y8QUA3 X 2020-02-13,36.713960636321325
4Y8QUA3 X 2020-02-14,47.33145159914042
4Y8QUA3 X 2020-02-15,37.8348073470751
4Y8QUA3 X 2020-02-16,49.39333681821436
4Y8QUA3 X 2020-02-17,24.119050128810976
4Y8QUA3 X 2020-02-18,11.455433723247111
4Y8QUA3 X 2020-02-19,31.00615833812523
4Y8QUA3 X 2020-02-20,35.9091423073495
4Y8QUA3 X 2020-02-21,60.557703737440534
4Y8QUA3 X 2020-02-22,32.0840087581427
4Y8QUA3 X 2020-02-23,24.316064988155432
4Y8QUA3 X 2020-02-24,1.4481527147527729
4Y8QUA3 X 2020-02-25,18.83901217149763
4Y8QUA3 X 2020-02-26,20.76479070902794
4Y8QUA3 X 2020-02-27,17.43411399270945
4Y8QUA3 X 2020-02-28,20.66432052691249
4Y8QUA3 X 2020-02-29,41.79333286268789
4Y8QUA3 X 2020-03-01,46.301576686776976
4Y8QUA3 X 2020-03-02,30.031060293822254
4Y8QUA3 X 2020-03-03,20.757925333187053
4Y8QUA3 X 2020-03-04,10.506589109229566
4Y8QUA3 X 2020-03-05,38.87555500334403
4Y8QUA3 X 2020-03-06,18.389547068288742
4Y8QUA3 X 2020-03-07,44.41453137647523
4Y8QUA3 X 2020-03-08,63.94975420116158
4Y8QUA3 X 2020-03-09,39.78103637389522
4Y8QUA3 X 2020-03-10,36.31746651115151
4Y8QUA3 X 2020-03-11,35.40617875256047
4Y8QUA3 X 2020-03-12,14.567989838896928
4Y8QUA3 X 2020-03-13,19.897553604673746
4Y8QUA3 X 2020-03-14,9.250370980664798
4Y8QUA3 X 2020-03-15,50.36141401565586
4Y8QUA3 X 2020-03-16,9.290944319881987
4Y8QUA3 X 2020-03-17,43.42713016393563
4Y8QUA3 X 2020-03-18,21.874170900817028
4Y8QUA3 X 2020-03-19,18.96921319851908
4Y8QUA3 X 2020-03-20,-4.8745871811626245
4Y8QUA3 X 2020-03-21,25.72701727438409
4Y8QUA3 X 2020-03-22,41.746209762273345
4Y8QUA3 X 2020-03-23,19.99636677063384
4Y8QUA3 X 2020-03-24,34.11740709530885
4Y8QUA3 X 2020-03-25,45.82327666451774
4Y8QUA3 X 2020-03-26,29.577663428715823
4Y8QUA3 X 2020-03-27,63.579988838774156
4Y8QUA3 X 2020-03-28,37.93352454039618
4Y8QUA3 X 2020-03-29,20.4367632140641
4Y8QUA3 X 2020-03-30,42.22748041284557
4Y8QUA3 X 2020-03-31,37.033894474723255
4Y8QUA3 X 2020-04-01,37.79176760169969
4Y8QUA3 X 2020-04-02,43.98132285672763
4Y8QUA3 X 2020-04-03,44.7053650935346
4Y8QUA3 X 2020-04-04,32.64361925009864
5PXQINB X 2020-01-02,87.19369632071086
5PXQINB X 2020-01-03,97.2392461656338
5PXQINB X 2020-01-04,91.46512558337395
5PXQINB X 2020-03-03,54.68939179999147
5PXQINB X 2020-03-04,101.25734767799003
5PXQINB X 2020-03-05,102.82719029230206
5PXQINB X 2020-03-06,82.293511199317
5PXQINB X 2020-03-07,97.65626101156337
5PXQINB X 2020-03-08,111.21064718514296
5PXQINB X 2020-03-09,80.4983314539932
5PXQINB X 2020-03-10,58.68135062355826
5PXQINB X 2020-03-11,69.55989016928268
5PXQINB X 2020-03-13,52.54365282311115
5PXQINB X 2020-03-14,69.58243377289804
5PXQINB X 2020-03-15,86.35691138667599
5PXQINB X 2020-03-16,63.08896372301726
5PXQINB X 2020-03-17,86.5781305817743
5PXQINB X 2020-03-18,58.64522830888157
5PXQINB X 2020-03-19,79.74073208830417
5PXQINB X 2020-03-20,62.63271065389255
5PXQINB X 2020-03-21,111.79377660438413
5PXQINB X 2020-03-22,60.03950278393435
5PXQINB X 2020-03-23,52.71211476537428
5PXQINB X 2020-03-24,102.64044371885763
5PXQINB X 2020-03-25,85.48979718959981
5PXQINB X 2020-03-26,83.58475338259669
5PXQINB X 2020-03-27,87.77891259565958
5PXQINB X 2020-03-28,36.713101851591844
5PXQINB X 2020-03-29,61.0858719939996
5PXQINB X 2020-03-30,67.13648146691465
5PXQINB X 2020-03-31,95.64562836909397
5PXQINB X 2020-04-01,81.11414087884137
5PXQINB X 2020-04-02,92.54452634804593
5PXQINB X 2020-04-03,73.30193465840442
5PXQINB X 2020-04-04,95.39144051176802
5RGROX5 X 2020-01-02,43.85154296758239
5RGROX5 X 2020-01-03,74.22814585309871
5RGROX5 X 2020-01-04,41.34672220213585
5RGROX5 X 2020-01-05,39.88088368240787
5RGROX5 X 2020-01-06,73.33763008161529
5RGROX5 X 2020-01-07,51.91643712530567
5RGROX5 X 2020-01-08,50.88876141441723
5RGROX5 X 2020-01-09,47.932790889987295
5RGROX5 X 2020-01-10,37.58351036278461
5RGROX5 X 2020-01-11,62.51082416932077
5RGROX5 X 2020-01-12,82.721349159511
5RGROX5 X 2020-01-13,46.92260316825033
5RGROX5 X 2020-01-14,38.8762759462177
5RGROX5 X 2020-01-15,51.804187332412184
5RGROX5 X 2020-01-16,52.798133304311534
5RGROX5 X 2020-01-17,34.69370399666188
5RGROX5 X 2020-01-18,56.108887863601275
5RGROX5 X 2020-01-19,34.90145006875073
5RGROX5 X 2020-01-20,47.96954172151751
5RGROX5 X 2020-01-21,56.390024031308315
5RGROX5 X 2020-01-22,45.25097214401936
5RGROX5 X 2020-01-23,71.5003030817427
5RGROX5 X 2020-01-24,43.17966347247053
5RGROX5 X 2020-01-25,53.36135610408895
5RGROX5 X 2020-01-26,57.346289457871336
5RGROX5 X 2020-01-27,39.10404436472038
5RGROX5 X 2020-01-28,29.76230261779094
5RGROX5 X 2020-01-29,53.20534908384815
5RGROX5 X 2020-01-30,18.37035450421351
5RGROX5 X 2020-01-31,33.75273667335434
5RGROX5 X 2020-02-01,49.40562429950116
5RGROX5 X 2020-02-02,36.89996410581425
5RGROX5 X 2020-02-03,40.565258083938815
5RGROX5 X 2020-02-04,39.10909393928446
5RGROX5 X 2020-02-05,47.37544946107953
5RGROX5 X 2020-02-06,65.45485403119928
5RGROX5 X 2020-02-07,59.23240091398997
5RGROX5 X 2020-02-08,67.05049760349853
5RGROX5 X 2020-02-09,49.03916022804386
5RGROX5 X 2020-02-10,35.627154741112705
5RGROX5 X 2020-02-11,45.22255266537999
5RGROX5 X 2020-02-12,60.072224469166024
5RGROX5 X 2020-02-13,53.68975283036876
5RGROX5 X 2020-02-14,64.12123465014245
5RGROX5 X 2020-02-15,61.92145646675215
5RGROX5 X 2020-02-16,37.14572943721389
5RGROX5 X 2020-02-17,34.617079632733564
5RGROX5 X 2020-02-18,37.609920730032286
5RGROX5 X 2020-02-19,49.26384485818269
5RGROX5 X 2020-02-20,64.05465803797084
5RGROX5 X 2020-02-21,57.99170142178723
5RGROX5 X 2020-02-22,86.75717604441277
5RGROX5 X 2020-02-23,67.48686391972079
5RGROX5 X 2020-02-24,70.81166808088444
5RGROX5 X 2020-02-25,66.03606246304042
5RGROX5 X 2020-02-26,33.286546067205904
5RGROX5 X 2020-02-27,65.89103599638558
5RGROX5 X 2020-02-28,43.67401028585468
5RGROX5 X 2020-02-29,45.926481190580844
5RGROX5 X 2020-03-01,54.89049902497976
5RGROX5 X 2020-03-02,23.762507755213512
5RGROX5 X 2020-03-03,37.65133446116795
5RGROX5 X 2020-03-04,53.094780252495994
5RGROX5 X 2020-03-05,25.718163187430456
5RGROX5 X 2020-03-06,68.7661242707975
5RGROX5 X 2020-03-07,49.67408593419578
5RGROX5 X 2020-03-08,55.164558689719605
5RGROX5 X 2020-03-09,50.75837902485478
5RGROX5 X 2020-03-10,46.90420094615378
5RGROX5 X 2020-03-11,59.10206422826727
5RGROX5 X 2020-03-12,57.57636911499567
5RGROX5 X 2020-03-13,39.39099121769176
5RGROX5 X 2020-03-14,56.056883026003725
5RGROX5 X 2020-03-15,63.130986287395984
5RGROX5 X 2020-03-16,51.19151504903391
5RGROX5 X 2020-03-17,62.175113771961605
5RGROX5 X 2020-03-18,46.73837375642632
5RGROX5 X 2020-03-19,50.812684908889835
5RGROX5 X 2020-03-20,55.90228124223131
5RGROX5 X 2020-03-21,45.0084800698169
5RGROX5 X 2020-03-22,46.559725974087655
5RGROX5 X 2020-03-23,51.656572061349394
5RGROX5 X 2020-03-24,47.58079550703922
5RGROX5 X 2020-03-25,44.43140607279875
5RGROX5 X 2020-03-26,40.8852979942028
5RGROX5 X 2020-03-27,64.71287732959092
5RGROX5 X 2020-03-28,83.68606166932244
5RGROX5 X 2020-03-29,45.042450285765995
5RGROX5 X 2020-03-30,20.464107416975764
5RGROX5 X 2020-03-31,56.41694443908513
5RGROX5 X 2020-04-01,47.96895147613492
5RGROX5 X 2020-04-02,29.833178307043397
5RGROX5 X 2020-04-03,41.18565572842098
5RGROX5 X 2020-04-04,41.32617316631989
63PPI0D X 2020-01-02,79.2505954045118
63PPI0D X 2020-01-03,77.39498816211255
63PPI0D X 2020-01-04,78.61117716814275
63PPI0D X 2020-01-05,78.27761931937094
63PPI0D X 2020-01-06,51.280756102680016
63PPI0D X 2020-01-07,33.97677576816474
63PPI0D X 2020-01-08,48.01591121467811
63PPI0D X 2020-01-09,59.563276519370895
63PPI0D X 2020-01-10,72.932097028072
63PPI0D X 2020-01-11,67.47890310285591
63PPI0D X 2020-01-12,55.699693865110824
63PPI0D X 2020-01-13,44.68512538282111
63PPI0D X 2020-01-14,81.99239870199081
63PPI0D X 2020-01-15,71.11329028907912
63PPI0D X 2020-01-16,111.13389301102004
63PPI0D X 2020-01-17,92.2794282894965
63PPI0D X 2020-01-18,47.21789515596728
63PPI0D X 2020-01-19,81.66822434981746
63PPI0D X 2020-01-20,98.58332125926927
63PPI0D X 2020-01-21,69.97585858750031
63PPI0D X 2020-01-22,53.27513978662161
63PPI0D X 2020-01-23,61.932462138278275
63PPI0D X 2020-01-24,74.28941142991656
63PPI0D X 2020-01-25,29.796785549124287
63PPI0D X 2020-01-26,54.4410866622045
63PPI0D X 2020-01-27,-4.062985362918084
63PPI0D X 2020-01-28,47.80967020553282
63PPI0D X 2020-01-29,33.11082463522985
63PPI0D X 2020-01-30,60.90944652534741
63PPI0D X 2020-01-31,62.18392904607261
63PPI0D X 2020-02-01,126.24683623180287
63PPI0D X 2020-02-02,133.85220332646617
63PPI0D X 2020-02-03,69.69806575107023
63PPI0D X 2020-02-04,68.64774546335737
63PPI0D X 2020-02-05,24.588150279539384
63PPI0D X 2020-02-06,58.00135491183771
63PPI0D X 2020-02-07,49.757651190402285
63PPI0D X 2020-02-08,69.05370329710279
63PPI0D X 2020-02-09,47.700499368120475
63PPI0D X 2020-02-10,100.25026155195879
63PPI0D X 2020-02-11,82.68213759110203
63PPI0D X 2020-02-12,22.464021310107306
63PPI0D X 2020-02-13,55.79033582271299
63PPI0D X 2020-02-14,84.12064472217807
63PPI0D X 2020-02-15,46.7708413307001
63PPI0D X 2020-02-16,57.406740876878295
63PPI0D X 2020-02-17,56.498330122560695
63PPI0D X 2020-02-18,37.17246222109019
63PPI0D X 2020-02-19,42.86460532860921
63PPI0D X 2020-02-20,92.35110446312174
63PPI0D X 2020-02-21,39.28944490720501
63PPI0D X 2020-02-22,60.31976341509465
63PPI0D X 2020-02-23,43.682122805563196
63PPI0D X 2020-02-24,45.12859548339324
63PPI0D X 2020-02-25,37.01177979696189
63PPI0D X 2020-02-26,43.94221329077153
63PPI0D X 2020-02-27,42.80510370486621
63PPI0D X 2020-02-28,23.05022478612738
63PPI0D X 2020-02-29,22.990350146328744
63PPI0D X 2020-03-01,51.82359119693847
63PPI0D X 2020-03-02,68.52289528100016
63PPI0D X 2020-03-03,34.29379773472434
63PPI0D X 2020-03-04,41.012553823335054
63PPI0D X 2020-03-05,71.2165261144606
63PPI0D X 2020-03-06,42.32898685190108
63PPI0D X 2020-03-07,31.313098795555636
63PPI0D X 2020-03-08,76.83848350041384
63PPI0D X 2020-03-09,31.867388317060467
63PPI0D X 2020-03-10,38.14509586702074
63PPI0D X 2020-03-11,40.09434901706467
63PPI0D X 2020-03-12,31.91272849613513
63PPI0D X 2020-03-13,42.056970827733025
63PPI0D X 2020-03-14,46.806548254088526
63PPI0D X 2020-03-15,16.334131440518874
63PPI0D X 2020-03-16,62.25645236037339
63PPI0D X 2020-03-17,30.50184062191552
63PPI0D X 2020-03-18,66.96072711575344
63PPI0D X 2020-03-19,56.12641148920022
63PPI0D X 2020-03-20,42.81404747873398
63PPI0D X 2020-03-21,66.46479869479886
63PPI0D X 2020-03-22,63.142205217112455
63PPI0D X 2020-03-23,34.211355808714664
63PPI0D X 2020-03-24,64.23707334921231
63PPI0D X 2020-03-25,49.02460866981241
63PPI0D X 2020-03-26,21.410033968837148
63PPI0D X 2020-03-27,59.714247497786836
63PPI0D X 2020-03-28,18.79028328002468
63PPI0D X 2020-03-29,49.88889576713652
63PPI0D X 2020-03-30,38.8643815159308
63PPI0D X 2020-03-31,27.938706401677983
63PPI0D X 2020-04-01,39.73182639666662
63PPI0D X 2020-04-02,46.792402296747994
63PPI0D X 2020-04-03,66.35692427213613
63PPI0D X 2020-04-04,47.36694329159414
68WXEMV X 2020-01-02,19.68748351995079
68WXEMV X 2020-01-03,22.792661419667574
68WXEMV X 2020-01-04,37.45172729428018
68WXEMV X 2020-01-05,27.841769322510174
68WXEMV X 2020-01-06,27.94224102634375
68WXEMV X 2020-01-07,36.054787021996376
68WXEMV X 2020-01-08,22.11522522243167
68WXEMV X 2020-01-09,27.80780359176319
68WXEMV X 2020-01-10,31.39606204233802
68WXEMV X 2020-01-11,16.191546856018213
68WXEMV X 2020-01-12,14.717897039171113
68WXEMV X 2020-01-13,21.778147219562804
68WXEMV X 2020-01-14,25.935763100901447
68WXEMV X 2020-01-15,25.175038454523943
68WXEMV X 2020-01-16,27.339230299388056
68WXEMV X 2020-01-17,16.72150093528238
68WXEMV X 2020-01-18,35.72138053740474
68WXEMV X 2020-01-19,42.22454542437512
68WXEMV X 2020-01-20,84.41206332036109
68WXEMV X 2020-01-21,71.27617118903622
68WXEMV X 2020-01-22,70.63387300522044
68WXEMV X 2020-01-23,55.95432004753083
68WXEMV X 2020-01-24,58.41137560748073
68WXEMV X 2020-01-25,61.52757111653985
68WXEMV X 2020-01-26,35.01326043047607
68WXEMV X 2020-01-27,28.25364368206953
68WXEMV X 2020-01-28,15.944790591878963
68WXEMV X 2020-01-29,36.28444300837276
68WXEMV X 2020-01-30,12.160050504946916
68WXEMV X 2020-01-31,13.025439478585504
68WXEMV X 2020-02-01,22.741281592035072
68WXEMV X 2020-02-02,39.1058005821859
68WXEMV X 2020-02-03,30.93003884325395
68WXEMV X 2020-02-04,28.904899051624213
68WXEMV X 2020-02-05,53.906554092525624
68WXEMV X 2020-02-06,57.496816632724084
68WXEMV X 2020-02-07,55.39333162422426
68WXEMV X 2020-02-08,26.32138624797593
68WXEMV X 2020-02-09,15.793810111003985
68WXEMV X 2020-02-10,40.55784008752973
68WXEMV X 2020-02-11,18.587299136218903
68WXEMV X 2020-02-12,20.100295736351626
68WXEMV X 2020-02-13,29.238248324684264
68WXEMV X 2020-02-14,27.058868306698635
68WXEMV X 2020-02-15,22.17045671695419
68WXEMV X 2020-02-16,6.431501784924528
68WXEMV X 2020-02-17,27.183213495887983
68WXEMV X 2020-02-18,23.117007261341847
68WXEMV X 2020-02-19,29.689447527154126
68WXEMV X 2020-02-20,14.704596082181695
68WXEMV X 2020-02-21,23.12174242626027
68WXEMV X 2020-02-22,30.910406501421416
68WXEMV X 2020-02-23,23.988338945872393
68WXEMV X 2020-02-24,29.471214491807384
68WXEMV X 2020-02-25,19.99206524614501
68WXEMV X 2020-02-26,18.582413451619487
68WXEMV X 2020-02-27,15.260854200134716
68WXEMV X 2020-02-28,25.2065720697383
68WXEMV X 2020-02-29,14.430208209841709
68WXEMV X 2020-03-01,20.748528787330265
68WXEMV X 2020-03-02,16.32193655726652
68WXEMV X 2020-03-03,14.736931364857362
68WXEMV X 2020-03-04,23.50785293117189
68WXEMV X 2020-03-05,36.872717326017735
68WXEMV X 2020-03-06,46.85960964197881
68WXEMV X 2020-03-07,35.82254757246129
68WXEMV X 2020-03-08,21.62211155489723
68WXEMV X 2020-03-09,21.130457227643433
68WXEMV X 2020-03-10,12.191798780500996
68WXEMV X 2020-03-11,18.337457301537377
68WXEMV X 2020-03-12,14.125800410694715
68WXEMV X 2020-03-13,21.79394764098253
68WXEMV X 2020-03-14,23.92406065162634
68WXEMV X 2020-03-15,24.06664332399569
68WXEMV X 2020-03-16,37.78257704126632
68WXEMV X 2020-03-17,23.700801476809566
68WXEMV X 2020-03-18,20.770705843812948
68WXEMV X 2020-03-19,32.98188537251359
68WXEMV X 2020-03-20,28.720020550701875
68WXEMV X 2020-03-21,24.710557530183507
68WXEMV X 2020-03-22,32.67566069431505
68WXEMV X 2020-03-23,37.25985400353888
68WXEMV X 2020-03-24,75.00509165531386
68WXEMV X 2020-03-25,67.24788631370188
68WXEMV X 2020-03-26,52.36411026180569
68WXEMV X 2020-03-27,67.06119957686022
68WXEMV X 2020-03-28,38.18192204230269
68WXEMV X 2020-03-29,23.82186599667949
68WXEMV X 2020-03-30,22.612259977152505
68WXEMV X 2020-03-31,19.874077913313762
68WXEMV X 2020-04-01,35.244935783569844
68WXEMV X 2020-04-02,34.64095603097947
68WXEMV X 2020-04-03,38.19600169224892
68WXEMV X 2020-04-04,37.06740959521333
6IHI634 X 2020-01-02,61.708268668342086
6IHI634 X 2020-01-03,63.605529369702374
6IHI634 X 2020-01-04,45.81619048385989
6IHI634 X 2020-01-05,32.39222270569495
6IHI634 X 2020-01-06,83.7998734738969
6IHI634 X 2020-01-07,44.59736487407061
6IHI634 X 2020-01-08,35.39324813825931
6IHI634 X 2020-01-09,51.29634978290758
6IHI634 X 2020-01-10,51.6318986244784
6IHI634 X 2020-01-11,53.428058279333435
6IHI634 X 2020-01-12,81.68488196204686
6IHI634 X 2020-01-13,65.11436416816414
6IHI634 X 2020-01-14,40.28949306834032
6IHI634 X 2020-01-15,53.56265545863417
6IHI634 X 2020-01-16,45.24033550448365
6IHI634 X 2020-01-17,38.70719677637224
6IHI634 X 2020-01-18,50.188592657761795
6IHI634 X 2020-01-19,34.00308888322032
6IHI634 X 2020-01-20,31.946447925919177
6IHI634 X 2020-01-21,41.853777178131914
6IHI634 X 2020-01-22,37.623634233438864
6IHI634 X 2020-01-23,70.41387233262626
6IHI634 X 2020-01-24,52.53591124494452
6IHI634 X 2020-01-25,49.59367496309089
6IHI634 X 2020-01-26,60.301005218848516
6IHI634 X 2020-01-27,38.48414100435735
6IHI634 X 2020-01-28,28.903882536736
6IHI634 X 2020-01-29,56.447993203153786
6IHI634 X 2020-01-30,22.109130850230876
6IHI634 X 2020-01-31,44.47872823782012
6IHI634 X 2020-02-01,33.451015425749205
6IHI634 X 2020-02-02,32.84024704870377
6IHI634 X 2020-02-03,50.29912804007803
6IHI634 X 2020-02-04,44.29447109408845
6IHI634 X 2020-02-05,47.41948471493022
6IHI634 X 2020-02-06,55.042127630966924
6IHI634 X 2020-02-07,79.44651416545366
6IHI634 X 2020-02-08,47.1920779150621
6IHI634 X 2020-02-09,37.44219435645214
6IHI634 X 2020-02-10,29.60952605370836
6IHI634 X 2020-02-11,41.59782931225941
6IHI634 X 2020-02-12,52.42975252874453
6IHI634 X 2020-02-13,40.61012226337144
6IHI634 X 2020-02-14,51.53875143314944
6IHI634 X 2020-02-15,58.33505648033386
6IHI634 X 2020-02-16,41.006723605228146
6IHI634 X 2020-02-17,24.962007854105018
6IHI634 X 2020-02-18,49.38588406326552
6IHI634 X 2020-02-19,75.70041560430823
6IHI634 X 2020-02-20,70.84980041812946
6IHI634 X 2020-02-21,55.88406260352392
6IHI634 X 2020-02-22,75.08136843643844
6IHI634 X 2020-02-23,69.63935235299294
6IHI634 X 2020-02-24,67.77224172471875
6IHI634 X 2020-02-25,42.819715233754295
6IHI634 X 2020-02-26,29.632730490387466
6IHI634 X 2020-02-27,49.74943756010387
6IHI634 X 2020-02-28,57.49749464984456
6IHI634 X 2020-02-29,49.27292698616966
6IHI634 X 2020-03-01,31.41644237589347
6IHI634 X 2020-03-02,3.665848926412721
6IHI634 X 2020-03-03,40.3370941629166
6IHI634 X 2020-03-04,59.01960931970683
6IHI634 X 2020-03-05,21.32290288664823
6IHI634 X 2020-03-06,49.542762718483026
6IHI634 X 2020-03-07,40.30035815611195
6IHI634 X 2020-03-08,76.16480204556402
6IHI634 X 2020-03-09,43.38434340416544
6IHI634 X 2020-03-10,60.818501433636484
6IHI634 X 2020-03-11,48.01493740596199
6IHI634 X 2020-03-12,73.06683388617273
6IHI634 X 2020-03-13,43.34181204915306
6IHI634 X 2020-03-14,51.44714585202078
6IHI634 X 2020-03-15,63.47353196468302
6IHI634 X 2020-03-16,38.83223296933292
6IHI634 X 2020-03-17,54.64730174523114
6IHI634 X 2020-03-18,60.71337762702765
6IHI634 X 2020-03-19,67.1778402529274
6IHI634 X 2020-03-20,72.02087856807707
6IHI634 X 2020-03-21,52.13410657185174
6IHI634 X 2020-03-22,44.42021234043811
6IHI634 X 2020-03-23,50.820589300202144
6IHI634 X 2020-03-24,33.0811073270714
6IHI634 X 2020-03-25,46.21903960860557
6IHI634 X 2020-03-26,26.65167488978031
6IHI634 X 2020-03-27,55.466300139745364
6IHI634 X 2020-03-28,69.8293226723081
6IHI634 X 2020-03-29,46.12482190673192
6IHI634 X 2020-03-30,37.405362892404
6IHI634 X 2020-03-31,56.10830288630914
6IHI634 X 2020-04-01,23.56879845447026
6IHI634 X 2020-04-02,43.030106457073884
6IHI634 X 2020-04-03,32.766816541938695
6IHI634 X 2020-04-04,40.87880074388788
6L6T45C X 2020-01-02,55.89009920075493
6L6T45C X 2020-01-03,84.871279637184
6L6T45C X 2020-01-04,43.98966503548789
6L6T45C X 2020-01-05,36.5139411437609
6L6T45C X 2020-01-06,79.58645474384892
6L6T45C X 2020-01-07,78.57939286544332
6L6T45C X 2020-01-08,57.118025192276605
6L6T45C X 2020-01-09,68.93866593305636
6L6T45C X 2020-01-10,38.96502844927039
6L6T45C X 2020-01-11,52.23014432823818
6L6T45C X 2020-01-12,58.03290967403136
6L6T45C X 2020-01-13,53.35700948600378
6L6T45C X 2020-01-14,68.45533666575385
6L6T45C X 2020-01-15,55.15769063564576
6L6T45C X 2020-01-16,78.75099767031247
6L6T45C X 2020-01-17,88.24363776042127
6L6T45C X 2020-01-18,90.57465241365787
6L6T45C X 2020-01-19,66.38528776316014
6L6T45C X 2020-01-20,55.044331471365034
6L6T45C X 2020-01-21,75.93480920060433
6L6T45C X 2020-01-22,70.33494857386121
6L6T45C X 2020-01-23,68.70539299928464
6L6T45C X 2020-01-24,109.05163622262887
6L6T45C X 2020-01-25,79.30464425916384
6L6T45C X 2020-01-26,95.36865704354322
6L6T45C X 2020-01-27,88.76185483672563
6L6T45C X 2020-01-28,74.3830014351517
6L6T45C X 2020-01-29,40.802074464187335
6L6T45C X 2020-01-30,48.587598549922134
6L6T45C X 2020-01-31,26.218484796722983
6L6T45C X 2020-02-01,31.548359974650467
6L6T45C X 2020-02-02,36.63183453334069
6L6T45C X 2020-02-03,24.931658046388563
6L6T45C X 2020-02-04,33.24793240599814
6L6T45C X 2020-02-05,27.749279440619908
6L6T45C X 2020-02-06,70.83376140395633
6L6T45C X 2020-02-07,36.279931671622705
6L6T45C X 2020-02-08,128.4107862456043
6L6T45C X 2020-02-09,82.86426394622003
6L6T45C X 2020-02-10,66.69101818617551
6L6T45C X 2020-02-11,29.03288370742223
6L6T45C X 2020-02-12,37.352922552404415
6L6T45C X 2020-02-13,37.989375459861485
6L6T45C X 2020-02-14,90.59819289333544
6L6T45C X 2020-02-15,48.377341593854204
6L6T45C X 2020-02-16,42.44249604869249
6L6T45C X 2020-02-17,44.18159773642887
6L6T45C X 2020-02-18,41.61830095577575
6L6T45C X 2020-02-19,31.836182687094425
6L6T45C X 2020-02-20,32.46012200709583
6L6T45C X 2020-02-21,45.68933109449168
6L6T45C X 2020-02-22,51.61947807766737
6L6T45C X 2020-02-23,42.78482078030376
6L6T45C X 2020-02-24,42.45930375383942
6L6T45C X 2020-02-25,65.46829099500914
6L6T45C X 2020-02-26,40.49367654770754
6L6T45C X 2020-02-27,34.453796826293186
6L6T45C X 2020-02-28,65.71851537655576
6L6T45C X 2020-02-29,48.50115286746218
6L6T45C X 2020-03-01,36.3423702955878
6L6T45C X 2020-03-02,49.722020728185576
6L6T45C X 2020-03-03,51.803987909610356
6L6T45C X 2020-03-04,32.07507021217894
6L6T45C X 2020-03-05,45.87946503947359
6L6T45C X 2020-03-06,46.05468022978866
6L6T45C X 2020-03-07,44.89533522551223
6L6T45C X 2020-03-08,44.75570516168021
6L6T45C X 2020-03-09,80.04762343852114
6L6T45C X 2020-03-10,51.04543520107926
6L6T45C X 2020-03-11,20.62566847615983
6L6T45C X 2020-03-12,30.97361756103978
6L6T45C X 2020-03-13,20.244004880343518
6L6T45C X 2020-03-14,22.78425584974991
6L6T45C X 2020-03-15,45.532309665993665
6L6T45C X 2020-03-16,51.75824575347055
6L6T45C X 2020-03-17,56.84042522149151
6L6T45C X 2020-03-18,64.14766765064535
6L6T45C X 2020-03-19,48.08130600567986
6L6T45C X 2020-03-20,58.5705066969673
6L6T45C X 2020-03-21,23.09602886336161
6L6T45C X 2020-03-22,29.788722337046433
6L6T45C X 2020-03-23,32.246666325950756
6L6T45C X 2020-03-24,68.9098515073817
6L6T45C X 2020-03-25,77.6962072017426
6L6T45C X 2020-03-26,70.18902201405179
6L6T45C X 2020-03-27,82.12441708791155
6L6T45C X 2020-03-28,115.61059746995883
6L6T45C X 2020-03-29,70.96950219774175
6L6T45C X 2020-03-30,30.237381259198035
6L6T45C X 2020-03-31,30.013387419634217
6L6T45C X 2020-04-01,39.708686711071124
6L6T45C X 2020-04-02,29.447425072526123
6L6T45C X 2020-04-03,47.713337196040726
6L6T45C X 2020-04-04,49.8382661533154
6Q5AZWX X 2020-01-02,76.0955796502958
6Q5AZWX X 2020-01-03,66.3581429336993
