Place_ID X Date,target
96AWIMD X 2020-04-02,67.77217
96AWIMD X 2020-04-03,61.923847
96AWIMD X 2020-04-04,63.019558
9IOQQ4T X 2020-01-02,54.24596
9IOQQ4T X 2020-01-03,23.40862
9IOQQ4T X 2020-01-04,27.76148
9IOQQ4T X 2020-01-05,50.06763
9IOQQ4T X 2020-01-06,33.212223
9IOQQ4T X 2020-01-07,43.34266
9IOQQ4T X 2020-01-08,17.056581
9IOQQ4T X 2020-01-09,21.423464
9IOQQ4T X 2020-01-10,23.983261
9IOQQ4T X 2020-01-11,61.888783
9IOQQ4T X 2020-01-12,37.126602
9IOQQ4T X 2020-01-13,27.625196
9IOQQ4T X 2020-01-14,16.385666
9IOQQ4T X 2020-01-15,16.459007
9IOQQ4T X 2020-01-16,38.41193
9IOQQ4T X 2020-01-17,38.173744
9IOQQ4T X 2020-01-18,18.092497
9IOQQ4T X 2020-01-19,55.070694
9IOQQ4T X 2020-01-20,57.94928
9IOQQ4T X 2020-01-21,94.54054
9IOQQ4T X 2020-01-22,91.02694
9IOQQ4T X 2020-01-23,69.639725
9IOQQ4T X 2020-01-24,99.25939
9IOQQ4T X 2020-01-25,82.09593
9IOQQ4T X 2020-01-26,75.735596
9IOQQ4T X 2020-01-27,31.313614
9IOQQ4T X 2020-01-28,29.979511
9IOQQ4T X 2020-01-29,37.435432
9IOQQ4T X 2020-01-30,43.34212
9IOQQ4T X 2020-01-31,31.07844
9IOQQ4T X 2020-02-01,26.886215
9IOQQ4T X 2020-02-02,28.07838
9IOQQ4T X 2020-02-03,29.703796
9IOQQ4T X 2020-02-04,13.944698
9IOQQ4T X 2020-02-05,66.75328
9IOQQ4T X 2020-02-06,69.228424
9IOQQ4T X 2020-02-07,78.95287
9IOQQ4T X 2020-02-08,41.408676
9IOQQ4T X 2020-02-09,19.913996
9IOQQ4T X 2020-02-10,35.811768
9IOQQ4T X 2020-02-11,30.001753
9IOQQ4T X 2020-02-12,51.86191
9IOQQ4T X 2020-02-13,41.06172
9IOQQ4T X 2020-02-14,60.03399
9IOQQ4T X 2020-02-15,24.890823
9IOQQ4T X 2020-02-16,24.431961
9IOQQ4T X 2020-02-17,28.91716
9IOQQ4T X 2020-02-18,23.578642
9IOQQ4T X 2020-02-19,18.469774
9IOQQ4T X 2020-02-20,22.599112
9IOQQ4T X 2020-02-21,22.610868
9IOQQ4T X 2020-02-22,21.905338
9IOQQ4T X 2020-02-23,18.86762
9IOQQ4T X 2020-02-24,24.061457
9IOQQ4T X 2020-02-25,32.22084
9IOQQ4T X 2020-02-26,14.025825
9IOQQ4T X 2020-02-27,27.367573
9IOQQ4T X 2020-02-28,50.01856
9IOQQ4T X 2020-02-29,40.570854
9IOQQ4T X 2020-03-01,20.037294
9IOQQ4T X 2020-03-02,38.970203
9IOQQ4T X 2020-03-03,54.57654
9IOQQ4T X 2020-03-04,46.115368
9IOQQ4T X 2020-03-05,30.282839
9IOQQ4T X 2020-03-06,61.31147
9IOQQ4T X 2020-03-07,62.808353
9IOQQ4T X 2020-03-08,36.221565
9IOQQ4T X 2020-03-09,36.259804
9IOQQ4T X 2020-03-10,24.241608
9IOQQ4T X 2020-03-11,16.807852
9IOQQ4T X 2020-03-12,17.887253
9IOQQ4T X 2020-03-13,20.106352
9IOQQ4T X 2020-03-14,37.915718
9IOQQ4T X 2020-03-15,49.98788
9IOQQ4T X 2020-03-16,54.94275
9IOQQ4T X 2020-03-17,27.808947
9IOQQ4T X 2020-03-18,40.33816
9IOQQ4T X 2020-03-19,39.1489
9IOQQ4T X 2020-03-20,41.274166
9IOQQ4T X 2020-03-21,37.854565
9IOQQ4T X 2020-03-22,31.331903
9IOQQ4T X 2020-03-23,49.40242
9IOQQ4T X 2020-03-24,92.15184
9IOQQ4T X 2020-03-25,66.81137
9IOQQ4T X 2020-03-26,64.88903
9IOQQ4T X 2020-03-27,83.74482
9IOQQ4T X 2020-03-28,83.04456
9IOQQ4T X 2020-03-29,38.822617
9IOQQ4T X 2020-03-30,37.718777
9IOQQ4T X 2020-03-31,37.31934
9IOQQ4T X 2020-04-01,23.601952
9IOQQ4T X 2020-04-02,32.4177
9IOQQ4T X 2020-04-03,30.521008
9IOQQ4T X 2020-04-04,45.489693
9RXF2KR X 2020-01-02,29.473072
9RXF2KR X 2020-01-03,29.015072
9RXF2KR X 2020-01-04,38.358585
9RXF2KR X 2020-01-05,34.161777
9RXF2KR X 2020-01-06,54.89798
9RXF2KR X 2020-01-07,38.37198
9RXF2KR X 2020-01-08,9.08219
9RXF2KR X 2020-01-09,13.956358
9RXF2KR X 2020-01-10,50.64112
9RXF2KR X 2020-01-11,32.771362
9RXF2KR X 2020-01-12,37.837822
9RXF2KR X 2020-01-13,20.533257
9RXF2KR X 2020-01-14,19.280565
9RXF2KR X 2020-01-15,43.43149
9RXF2KR X 2020-01-16,41.46013
9RXF2KR X 2020-01-17,30.903818
9RXF2KR X 2020-01-18,33.70674
9RXF2KR X 2020-01-19,28.641117
9RXF2KR X 2020-01-20,40.651127
9RXF2KR X 2020-01-21,50.295197
9RXF2KR X 2020-01-22,54.813393
9RXF2KR X 2020-01-23,65.17646
9RXF2KR X 2020-01-24,73.49479
9RXF2KR X 2020-01-25,68.84967
9RXF2KR X 2020-01-26,62.547066
9RXF2KR X 2020-01-27,15.984031
9RXF2KR X 2020-01-28,18.015448
9RXF2KR X 2020-01-29,18.996641
9RXF2KR X 2020-01-30,24.449163
9RXF2KR X 2020-01-31,33.207092
9RXF2KR X 2020-02-01,32.24566
9RXF2KR X 2020-02-02,-3.1339703
9RXF2KR X 2020-02-03,34.937363
9RXF2KR X 2020-02-04,17.180511
9RXF2KR X 2020-02-05,13.064358
9RXF2KR X 2020-02-06,39.537655
9RXF2KR X 2020-02-07,72.52396
9RXF2KR X 2020-02-08,51.073917
9RXF2KR X 2020-02-09,13.96895
9RXF2KR X 2020-02-11,19.621048
9RXF2KR X 2020-02-12,21.774134
9RXF2KR X 2020-02-13,24.223087
9RXF2KR X 2020-02-14,34.325134
9RXF2KR X 2020-02-15,46.345695
9RXF2KR X 2020-02-16,17.21108
9RXF2KR X 2020-02-17,16.125076
9RXF2KR X 2020-02-18,15.075568
9RXF2KR X 2020-02-19,28.737692
9RXF2KR X 2020-02-20,5.306358
9RXF2KR X 2020-02-21,41.58644
9RXF2KR X 2020-02-22,37.66291
9RXF2KR X 2020-02-23,11.82573
9RXF2KR X 2020-02-24,15.541212
9RXF2KR X 2020-02-25,18.610598
9RXF2KR X 2020-02-26,30.301846
9RXF2KR X 2020-02-27,29.256254
9RXF2KR X 2020-02-28,40.323746
9RXF2KR X 2020-02-29,30.149761
9RXF2KR X 2020-03-01,12.013286
9RXF2KR X 2020-03-02,4.2564993
9RXF2KR X 2020-03-03,34.997955
9RXF2KR X 2020-03-04,29.381193
9RXF2KR X 2020-03-05,25.170069
9RXF2KR X 2020-03-06,26.259298
9RXF2KR X 2020-03-07,29.374166
9RXF2KR X 2020-03-08,29.18189
9RXF2KR X 2020-03-09,24.633173
9RXF2KR X 2020-03-10,14.351065
9RXF2KR X 2020-03-11,19.333204
9RXF2KR X 2020-03-12,20.906418
9RXF2KR X 2020-03-13,32.49813
9RXF2KR X 2020-03-14,50.58313
9RXF2KR X 2020-03-15,33.510605
9RXF2KR X 2020-03-16,59.458828
9RXF2KR X 2020-03-17,48.155876
9RXF2KR X 2020-03-18,45.331253
9RXF2KR X 2020-03-19,64.10571
9RXF2KR X 2020-03-20,61.396545
9RXF2KR X 2020-03-21,48.158295
9RXF2KR X 2020-03-22,34.89205
9RXF2KR X 2020-03-23,55.779285
9RXF2KR X 2020-03-24,61.405033
9RXF2KR X 2020-03-25,55.357986
9RXF2KR X 2020-03-26,48.109882
9RXF2KR X 2020-03-27,59.862694
9RXF2KR X 2020-03-28,101.26568
9RXF2KR X 2020-03-29,24.664824
9RXF2KR X 2020-03-30,23.747149
9RXF2KR X 2020-03-31,30.743683
9RXF2KR X 2020-04-01,67.15309
9RXF2KR X 2020-04-02,74.70783
9RXF2KR X 2020-04-03,28.155317
9RXF2KR X 2020-04-04,64.870514
9VUX9AI X 2020-01-02,52.12189
9VUX9AI X 2020-01-03,76.51275
9VUX9AI X 2020-01-04,88.07094
9VUX9AI X 2020-01-05,54.79356
9VUX9AI X 2020-01-06,67.84475
9VUX9AI X 2020-01-07,69.54949
9VUX9AI X 2020-01-08,125.81674
9VUX9AI X 2020-01-09,54.75785
9VUX9AI X 2020-01-10,55.630146
9VUX9AI X 2020-01-11,63.90726
9VUX9AI X 2020-01-12,48.94245
9VUX9AI X 2020-01-13,86.13558
9VUX9AI X 2020-01-14,57.164455
9VUX9AI X 2020-01-15,86.079834
9VUX9AI X 2020-01-16,127.970856
9VUX9AI X 2020-01-17,101.80896
9VUX9AI X 2020-01-18,58.971153
9VUX9AI X 2020-01-19,82.46929
9VUX9AI X 2020-01-20,82.13232
9VUX9AI X 2020-01-21,83.876976
9VUX9AI X 2020-01-22,64.80015
9VUX9AI X 2020-01-23,57.991966
9VUX9AI X 2020-01-24,70.92016
9VUX9AI X 2020-01-25,86.827866
9VUX9AI X 2020-01-26,76.48572
9VUX9AI X 2020-01-27,119.60027
9VUX9AI X 2020-01-28,83.43092
9VUX9AI X 2020-01-29,114.76524
9VUX9AI X 2020-01-30,27.6388
9VUX9AI X 2020-01-31,62.8882
9VUX9AI X 2020-02-01,77.51979
9VUX9AI X 2020-02-02,42.78292
9VUX9AI X 2020-02-03,36.45429
9VUX9AI X 2020-02-04,76.92889
9VUX9AI X 2020-02-05,58.80513
9VUX9AI X 2020-02-06,72.5577
9VUX9AI X 2020-02-07,63.892433
9VUX9AI X 2020-02-08,47.47237
9VUX9AI X 2020-02-09,28.603315
9VUX9AI X 2020-02-10,69.80664
9VUX9AI X 2020-02-11,46.143494
9VUX9AI X 2020-02-12,54.642582
9VUX9AI X 2020-02-13,39.914062
9VUX9AI X 2020-02-14,50.515648
9VUX9AI X 2020-02-15,60.611973
9VUX9AI X 2020-02-16,89.72171
9VUX9AI X 2020-02-17,81.18965
9VUX9AI X 2020-02-18,94.05642
9VUX9AI X 2020-02-19,89.11156
9VUX9AI X 2020-02-20,29.62165
9VUX9AI X 2020-02-21,83.854866
9VUX9AI X 2020-02-22,88.818565
9VUX9AI X 2020-02-23,54.218437
9VUX9AI X 2020-02-24,94.34848
9VUX9AI X 2020-02-25,60.005283
9VUX9AI X 2020-02-26,50.552116
9VUX9AI X 2020-02-27,47.739494
9VUX9AI X 2020-02-28,80.782715
9VUX9AI X 2020-02-29,72.22004
9VUX9AI X 2020-03-01,63.65761
9VUX9AI X 2020-03-02,43.04594
9VUX9AI X 2020-03-03,42.332912
9VUX9AI X 2020-03-04,81.74841
9VUX9AI X 2020-03-05,56.56189
9VUX9AI X 2020-03-06,64.50407
9VUX9AI X 2020-03-07,74.35752
9VUX9AI X 2020-03-08,72.98678
9VUX9AI X 2020-03-09,44.993267
9VUX9AI X 2020-03-10,47.26756
9VUX9AI X 2020-03-11,29.300488
9VUX9AI X 2020-03-12,33.081223
9VUX9AI X 2020-03-13,68.12184
9VUX9AI X 2020-03-14,42.40109
9VUX9AI X 2020-03-15,86.192154
9VUX9AI X 2020-03-16,50.914124
9VUX9AI X 2020-03-17,53.48957
9VUX9AI X 2020-03-18,82.88511
9VUX9AI X 2020-03-19,80.85368
9VUX9AI X 2020-03-20,66.3302
9VUX9AI X 2020-03-21,42.022022
9VUX9AI X 2020-03-22,39.329536
9VUX9AI X 2020-03-23,14.52085
9VUX9AI X 2020-03-24,60.48627
9VUX9AI X 2020-03-25,62.355736
9VUX9AI X 2020-03-26,58.897034
9VUX9AI X 2020-03-27,47.485825
9VUX9AI X 2020-03-28,62.463932
9VUX9AI X 2020-03-29,73.70947
9VUX9AI X 2020-03-30,39.164604
9VUX9AI X 2020-03-31,39.32948
9VUX9AI X 2020-04-01,46.792206
9VUX9AI X 2020-04-02,63.488792
9VUX9AI X 2020-04-03,70.61341
9VUX9AI X 2020-04-04,55.450665
A4Z5WHY X 2020-01-02,79.531906
A4Z5WHY X 2020-01-03,79.41805
A4Z5WHY X 2020-01-04,87.381966
A4Z5WHY X 2020-01-05,29.028286
A4Z5WHY X 2020-01-06,70.20722
A4Z5WHY X 2020-01-07,84.70482
A4Z5WHY X 2020-01-08,168.48099
A4Z5WHY X 2020-01-09,84.1015
A4Z5WHY X 2020-01-10,106.71066
A4Z5WHY X 2020-01-11,101.01095
A4Z5WHY X 2020-01-12,61.69461
A4Z5WHY X 2020-01-13,89.898544
A4Z5WHY X 2020-01-14,110.941635
A4Z5WHY X 2020-01-15,105.07817
A4Z5WHY X 2020-01-16,94.19532
A4Z5WHY X 2020-01-17,94.30082
A4Z5WHY X 2020-01-18,106.41094
A4Z5WHY X 2020-01-19,74.87177
A4Z5WHY X 2020-01-20,87.72402
A4Z5WHY X 2020-01-21,83.059586
A4Z5WHY X 2020-01-22,55.740414
A4Z5WHY X 2020-01-23,99.244896
A4Z5WHY X 2020-01-24,88.885376
A4Z5WHY X 2020-01-25,120.702156
A4Z5WHY X 2020-01-26,82.97789
A4Z5WHY X 2020-01-27,84.16587
A4Z5WHY X 2020-01-28,68.00255
A4Z5WHY X 2020-01-29,32.08171
A4Z5WHY X 2020-01-30,57.866615
A4Z5WHY X 2020-01-31,33.182648
A4Z5WHY X 2020-02-01,24.430925
A4Z5WHY X 2020-02-02,19.30988
A4Z5WHY X 2020-02-03,47.083065
A4Z5WHY X 2020-02-04,30.078638
A4Z5WHY X 2020-02-05,31.61667
A4Z5WHY X 2020-02-06,67.50567
A4Z5WHY X 2020-02-07,58.208424
A4Z5WHY X 2020-02-08,34.33675
A4Z5WHY X 2020-02-09,90.22352
A4Z5WHY X 2020-02-10,58.23346
A4Z5WHY X 2020-02-11,36.86465
A4Z5WHY X 2020-02-12,25.507671
A4Z5WHY X 2020-02-13,35.327858
A4Z5WHY X 2020-02-14,52.290577
A4Z5WHY X 2020-02-15,44.89238
A4Z5WHY X 2020-02-16,59.89431
A4Z5WHY X 2020-02-17,47.04687
A4Z5WHY X 2020-02-18,26.521631
A4Z5WHY X 2020-02-19,27.065262
A4Z5WHY X 2020-02-20,37.05667
A4Z5WHY X 2020-02-21,47.610115
A4Z5WHY X 2020-02-22,51.22954
A4Z5WHY X 2020-02-23,44.78333
A4Z5WHY X 2020-02-24,28.144674
A4Z5WHY X 2020-02-25,41.44707
A4Z5WHY X 2020-02-26,41.24899
A4Z5WHY X 2020-02-27,47.44236
A4Z5WHY X 2020-02-28,40.43961
A4Z5WHY X 2020-02-29,43.683346
A4Z5WHY X 2020-03-01,56.152153
A4Z5WHY X 2020-03-02,39.103413
A4Z5WHY X 2020-03-03,27.60063
A4Z5WHY X 2020-03-04,42.974987
A4Z5WHY X 2020-03-05,34.517094
A4Z5WHY X 2020-03-06,40.05037
A4Z5WHY X 2020-03-12,55.25483
A4Z5WHY X 2020-03-13,59.74612
A4Z5WHY X 2020-03-14,22.726042
A4Z5WHY X 2020-03-15,7.1282787
A4Z5WHY X 2020-03-16,34.30848
A4Z5WHY X 2020-03-17,58.009247
A4Z5WHY X 2020-03-18,81.556145
A4Z5WHY X 2020-03-19,73.318665
A4Z5WHY X 2020-03-20,69.44907
A4Z5WHY X 2020-03-21,76.41836
A4Z5WHY X 2020-03-22,14.434217
A4Z5WHY X 2020-03-23,49.447132
A4Z5WHY X 2020-03-24,31.061016
A4Z5WHY X 2020-03-25,48.282196
A4Z5WHY X 2020-03-26,40.56702
A4Z5WHY X 2020-03-27,49.449448
A4Z5WHY X 2020-03-28,84.09106
A4Z5WHY X 2020-03-29,90.9125
A4Z5WHY X 2020-03-30,57.739895
A4Z5WHY X 2020-03-31,64.987495
A4Z5WHY X 2020-04-01,43.546852
A4Z5WHY X 2020-04-02,67.79234
A4Z5WHY X 2020-04-03,93.58331
A4Z5WHY X 2020-04-04,62.690556
A5Q06QS X 2020-01-02,73.4898
A5Q06QS X 2020-01-03,118.22023
A5Q06QS X 2020-01-04,42.065125
A5Q06QS X 2020-01-05,63.696823
A5Q06QS X 2020-01-06,62.055016
A5Q06QS X 2020-01-07,54.50139
A5Q06QS X 2020-01-08,30.798477
A5Q06QS X 2020-01-09,83.30615
A5Q06QS X 2020-01-10,50.50129
A5Q06QS X 2020-01-11,35.244534
A5Q06QS X 2020-01-12,37.059303
A5Q06QS X 2020-01-13,45.536156
A5Q06QS X 2020-01-14,75.9501
A5Q06QS X 2020-01-15,69.102684
A5Q06QS X 2020-01-16,71.965675
A5Q06QS X 2020-01-17,17.751078
A5Q06QS X 2020-01-18,68.21748
A5Q06QS X 2020-01-19,53.82078
A5Q06QS X 2020-01-20,74.99731
A5Q06QS X 2020-01-21,98.232895
A5Q06QS X 2020-01-22,52.01278
A5Q06QS X 2020-01-23,35.775444
A5Q06QS X 2020-01-24,74.681
A5Q06QS X 2020-01-25,35.2037
A5Q06QS X 2020-01-26,29.315899
A5Q06QS X 2020-01-27,54.504414
A5Q06QS X 2020-01-28,35.249527
A5Q06QS X 2020-01-29,47.112064
A5Q06QS X 2020-01-30,65.14066
A5Q06QS X 2020-01-31,86.83946
A5Q06QS X 2020-02-01,55.229656
A5Q06QS X 2020-02-02,55.549965
A5Q06QS X 2020-02-03,67.54641
A5Q06QS X 2020-02-04,54.14064
A5Q06QS X 2020-02-05,37.007656
A5Q06QS X 2020-02-06,59.40442
A5Q06QS X 2020-02-07,49.502426
A5Q06QS X 2020-02-08,42.8403
A5Q06QS X 2020-02-09,67.8042
A5Q06QS X 2020-02-10,62.84301
A5Q06QS X 2020-02-11,81.88278
A5Q06QS X 2020-02-12,32.6916
A5Q06QS X 2020-02-13,62.301857
A5Q06QS X 2020-02-14,73.625725
A5Q06QS X 2020-02-15,46.572628
A5Q06QS X 2020-02-16,54.870197
A5Q06QS X 2020-02-17,29.795263
A5Q06QS X 2020-02-18,41.372246
A5Q06QS X 2020-02-19,46.58465
A5Q06QS X 2020-02-20,28.001574
A5Q06QS X 2020-02-21,28.281786
A5Q06QS X 2020-02-22,55.616642
A5Q06QS X 2020-02-23,76.86861
A5Q06QS X 2020-02-24,46.358685
A5Q06QS X 2020-02-25,53.49146
A5Q06QS X 2020-02-26,50.183434
A5Q06QS X 2020-02-27,12.46816
A5Q06QS X 2020-02-28,63.96664
A5Q06QS X 2020-02-29,55.14378
A5Q06QS X 2020-03-01,62.04139
A5Q06QS X 2020-03-02,58.837624
A5Q06QS X 2020-03-03,50.403175
A5Q06QS X 2020-03-04,36.76661
A5Q06QS X 2020-03-05,43.249332
A5Q06QS X 2020-03-06,36.337437
A5Q06QS X 2020-03-07,30.848602
A5Q06QS X 2020-03-08,53.56109
A5Q06QS X 2020-03-09,32.493874
A5Q06QS X 2020-03-10,35.157593
A5Q06QS X 2020-03-11,35.608402
A5Q06QS X 2020-03-12,50.28856
A5Q06QS X 2020-03-13,46.40587
A5Q06QS X 2020-03-14,34.786057
A5Q06QS X 2020-03-15,37.78603
A5Q06QS X 2020-03-16,48.772858
A5Q06QS X 2020-03-17,83.51345
A5Q06QS X 2020-03-18,28.416782
A5Q06QS X 2020-03-19,53.713634
A5Q06QS X 2020-03-20,25.577166
A5Q06QS X 2020-03-21,26.535255
A5Q06QS X 2020-03-22,32.45179
A5Q06QS X 2020-03-23,48.16212
A5Q06QS X 2020-03-24,49.741116
A5Q06QS X 2020-03-25,71.505684
A5Q06QS X 2020-03-26,41.547062
A5Q06QS X 2020-03-27,37.67792
A5Q06QS X 2020-03-28,39.874382
A5Q06QS X 2020-03-29,38.30327
A5Q06QS X 2020-03-30,26.342297
A5Q06QS X 2020-03-31,39.988937
A5Q06QS X 2020-04-01,37.522224
A5Q06QS X 2020-04-02,25.0096
A5Q06QS X 2020-04-03,60.154377
A5Q06QS X 2020-04-04,31.669662
B0B69RZ X 2020-01-02,42.974716
B0B69RZ X 2020-01-03,57.291622
B0B69RZ X 2020-01-04,62.355083
B0B69RZ X 2020-01-05,61.455723
B0B69RZ X 2020-01-06,84.4488
B0B69RZ X 2020-01-07,49.710598
B0B69RZ X 2020-01-08,101.037964
B0B69RZ X 2020-01-09,72.15672
B0B69RZ X 2020-01-10,70.69945
B0B69RZ X 2020-01-11,97.06694
B0B69RZ X 2020-01-12,25.176008
B0B69RZ X 2020-01-13,73.067345
B0B69RZ X 2020-01-14,60.33138
B0B69RZ X 2020-01-15,76.965385
B0B69RZ X 2020-01-16,111.92206
B0B69RZ X 2020-01-17,53.314747
B0B69RZ X 2020-01-18,58.53394
B0B69RZ X 2020-01-19,138.04488
B0B69RZ X 2020-01-20,99.60979
B0B69RZ X 2020-01-21,80.64087
B0B69RZ X 2020-01-22,81.32057
B0B69RZ X 2020-01-23,100.48318
B0B69RZ X 2020-01-24,67.8177
B0B69RZ X 2020-01-25,67.12799
B0B69RZ X 2020-01-26,54.6814
B0B69RZ X 2020-01-27,95.00155
B0B69RZ X 2020-01-28,63.69754
B0B69RZ X 2020-01-29,36.064983
B0B69RZ X 2020-01-30,42.803032
B0B69RZ X 2020-01-31,66.80055
B0B69RZ X 2020-02-01,99.17913
B0B69RZ X 2020-02-02,76.76186
B0B69RZ X 2020-02-03,89.02998
B0B69RZ X 2020-02-04,67.372574
B0B69RZ X 2020-02-05,52.770527
B0B69RZ X 2020-02-06,72.503845
B0B69RZ X 2020-02-07,51.082718
B0B69RZ X 2020-02-08,53.678326
B0B69RZ X 2020-02-09,32.673996
B0B69RZ X 2020-02-10,68.13606
B0B69RZ X 2020-02-11,106.97037
B0B69RZ X 2020-02-12,97.7853
B0B69RZ X 2020-02-13,60.948532
B0B69RZ X 2020-02-14,73.36354
B0B69RZ X 2020-02-15,35.71918
B0B69RZ X 2020-02-16,26.398767
B0B69RZ X 2020-02-17,59.33009
B0B69RZ X 2020-02-18,76.265434
B0B69RZ X 2020-02-19,68.15785
B0B69RZ X 2020-02-20,85.09591
B0B69RZ X 2020-02-21,43.054985
B0B69RZ X 2020-02-22,79.39868
B0B69RZ X 2020-02-23,75.56562
B0B69RZ X 2020-02-24,56.82288
B0B69RZ X 2020-02-25,72.178604
B0B69RZ X 2020-02-26,75.42714
B0B69RZ X 2020-02-27,110.94613
B0B69RZ X 2020-02-28,80.503746
B0B69RZ X 2020-02-29,76.66618
B0B69RZ X 2020-03-01,102.22182
B0B69RZ X 2020-03-02,45.288467
B0B69RZ X 2020-03-03,81.690956
B0B69RZ X 2020-03-04,46.612823
B0B69RZ X 2020-03-05,37.39437
B0B69RZ X 2020-03-06,58.78492
B0B69RZ X 2020-03-07,72.26559
B0B69RZ X 2020-03-08,35.0297
B0B69RZ X 2020-03-09,86.31543
B0B69RZ X 2020-03-10,56.225048
B0B69RZ X 2020-03-11,64.34583
B0B69RZ X 2020-03-12,46.43504
B0B69RZ X 2020-03-13,77.03473
B0B69RZ X 2020-03-14,68.92973
B0B69RZ X 2020-03-15,75.799484
B0B69RZ X 2020-03-16,74.37916
B0B69RZ X 2020-03-17,74.9621
B0B69RZ X 2020-03-18,73.07393
B0B69RZ X 2020-03-19,89.44422
B0B69RZ X 2020-03-20,58.434345
B0B69RZ X 2020-03-21,101.84117
B0B69RZ X 2020-03-22,63.944485
B0B69RZ X 2020-03-23,71.72447
B0B69RZ X 2020-03-24,67.16993
B0B69RZ X 2020-03-25,75.14491
B0B69RZ X 2020-03-26,68.5486
B0B69RZ X 2020-03-27,106.3054
B0B69RZ X 2020-03-28,57.89174
B0B69RZ X 2020-03-29,44.40097
B0B69RZ X 2020-03-30,73.73049
B0B69RZ X 2020-03-31,41.6754
B0B69RZ X 2020-04-01,30.486126
B0B69RZ X 2020-04-02,46.80866
B0B69RZ X 2020-04-03,65.062126
B0B69RZ X 2020-04-04,39.479652
B0BNTM9 X 2020-01-02,43.092724
B0BNTM9 X 2020-01-03,82.49353
B0BNTM9 X 2020-01-04,51.200314
B0BNTM9 X 2020-01-05,73.072464
B0BNTM9 X 2020-01-06,29.741436
B0BNTM9 X 2020-01-07,29.720783
B0BNTM9 X 2020-01-08,83.12129
B0BNTM9 X 2020-01-09,98.739845
B0BNTM9 X 2020-01-10,90.39553
B0BNTM9 X 2020-01-11,67.186966
B0BNTM9 X 2020-01-12,65.61445
B0BNTM9 X 2020-01-13,71.50928
B0BNTM9 X 2020-01-14,122.627335
B0BNTM9 X 2020-01-15,106.8422
B0BNTM9 X 2020-01-16,82.582146
B0BNTM9 X 2020-01-17,144.72101
B0BNTM9 X 2020-01-18,44.690365
B0BNTM9 X 2020-01-19,49.01708
B0BNTM9 X 2020-01-20,32.68646
B0BNTM9 X 2020-01-21,45.444805
B0BNTM9 X 2020-01-22,71.69452
B0BNTM9 X 2020-01-23,60.81994
B0BNTM9 X 2020-01-24,86.91287
B0BNTM9 X 2020-01-25,40.73623
B0BNTM9 X 2020-01-26,58.941647
B0BNTM9 X 2020-01-27,66.98735
B0BNTM9 X 2020-01-28,28.457075
B0BNTM9 X 2020-01-29,23.459074
B0BNTM9 X 2020-01-30,56.7423
B0BNTM9 X 2020-01-31,42.39561
B0BNTM9 X 2020-02-01,52.272617
B0BNTM9 X 2020-02-02,42.97502
B0BNTM9 X 2020-02-03,26.992184
B0BNTM9 X 2020-02-04,45.833443
B0BNTM9 X 2020-02-05,19.135601
B0BNTM9 X 2020-02-06,23.88447
B0BNTM9 X 2020-02-07,33.21363
B0BNTM9 X 2020-02-08,48.268024
B0BNTM9 X 2020-02-09,62.25525
B0BNTM9 X 2020-02-10,42.86363
B0BNTM9 X 2020-02-11,41.583675
B0BNTM9 X 2020-02-12,53.467037
B0BNTM9 X 2020-02-13,51.49876
B0BNTM9 X 2020-02-14,26.635294
B0BNTM9 X 2020-02-15,29.906647
B0BNTM9 X 2020-02-16,47.378574
B0BNTM9 X 2020-02-17,81.95819
B0BNTM9 X 2020-02-18,44.495586
B0BNTM9 X 2020-02-19,21.620953
B0BNTM9 X 2020-02-20,74.34668
B0BNTM9 X 2020-02-21,42.203953
B0BNTM9 X 2020-02-22,38.84351
B0BNTM9 X 2020-02-23,51.23318
B0BNTM9 X 2020-02-24,39.27041
B0BNTM9 X 2020-02-25,46.38109
B0BNTM9 X 2020-02-26,47.72218
B0BNTM9 X 2020-02-27,28.639957
B0BNTM9 X 2020-02-28,42.06002
B0BNTM9 X 2020-02-29,21.291183
B0BNTM9 X 2020-03-01,24.99178
B0BNTM9 X 2020-03-02,27.290674
B0BNTM9 X 2020-03-03,18.701199
B0BNTM9 X 2020-03-04,57.299477
B0BNTM9 X 2020-03-05,68.77732
B0BNTM9 X 2020-03-06,23.038147
B0BNTM9 X 2020-03-07,52.594795
B0BNTM9 X 2020-03-08,35.700512
B0BNTM9 X 2020-03-09,56.23436
B0BNTM9 X 2020-03-10,43.95707
B0BNTM9 X 2020-03-11,68.01828
B0BNTM9 X 2020-03-12,40.356125
B0BNTM9 X 2020-03-13,46.238853
B0BNTM9 X 2020-03-14,61.740692
B0BNTM9 X 2020-03-15,54.357452
B0BNTM9 X 2020-03-16,80.85355
B0BNTM9 X 2020-03-17,69.44773
B0BNTM9 X 2020-03-18,63.920414
B0BNTM9 X 2020-03-19,89.244354
B0BNTM9 X 2020-03-20,69.49981
B0BNTM9 X 2020-03-21,86.51287
B0BNTM9 X 2020-03-22,45.625237
B0BNTM9 X 2020-03-23,24.611237
B0BNTM9 X 2020-03-24,16.77602
B0BNTM9 X 2020-03-25,46.772915
B0BNTM9 X 2020-03-26,26.216934
B0BNTM9 X 2020-03-27,39.82532
B0BNTM9 X 2020-03-28,68.23522
B0BNTM9 X 2020-03-29,67.3497
B0BNTM9 X 2020-03-30,73.918915
B0BNTM9 X 2020-03-31,59.502926
B0BNTM9 X 2020-04-01,23.679045
B0BNTM9 X 2020-04-02,29.44747
