Place_ID X Date,target
A4Z5WHY X 2020-02-19,32.04377
A4Z5WHY X 2020-02-20,42.838486
A4Z5WHY X 2020-02-21,59.11151
A4Z5WHY X 2020-02-22,51.107822
A4Z5WHY X 2020-02-23,34.51171
A4Z5WHY X 2020-02-24,30.863398
A4Z5WHY X 2020-02-25,50.89059
A4Z5WHY X 2020-02-26,29.208824
A4Z5WHY X 2020-02-27,40.97856
A4Z5WHY X 2020-02-28,44.477448
A4Z5WHY X 2020-02-29,34.13521
A4Z5WHY X 2020-03-01,49.19248
A4Z5WHY X 2020-03-02,33.00037
A4Z5WHY X 2020-03-03,29.440754
A4Z5WHY X 2020-03-04,38.174824
A4Z5WHY X 2020-03-05,42.153988
A4Z5WHY X 2020-03-06,43.03918
A4Z5WHY X 2020-03-12,50.099823
A4Z5WHY X 2020-03-13,49.53748
A4Z5WHY X 2020-03-14,18.080526
A4Z5WHY X 2020-03-15,26.861843
A4Z5WHY X 2020-03-16,33.33298
A4Z5WHY X 2020-03-17,63.18703
A4Z5WHY X 2020-03-18,85.88562
A4Z5WHY X 2020-03-19,70.54166
A4Z5WHY X 2020-03-20,49.612473
A4Z5WHY X 2020-03-21,78.26041
A4Z5WHY X 2020-03-22,18.679455
A4Z5WHY X 2020-03-23,41.335476
A4Z5WHY X 2020-03-24,27.701752
A4Z5WHY X 2020-03-25,42.722008
A4Z5WHY X 2020-03-26,43.057976
A4Z5WHY X 2020-03-27,55.12384
A4Z5WHY X 2020-03-28,74.71797
A4Z5WHY X 2020-03-29,78.20286
A4Z5WHY X 2020-03-30,60.658127
A4Z5WHY X 2020-03-31,73.00875
A4Z5WHY X 2020-04-01,50.991356
A4Z5WHY X 2020-04-02,64.41148
A4Z5WHY X 2020-04-03,70.50865
A4Z5WHY X 2020-04-04,59.785477
A5Q06QS X 2020-01-02,73.77972
A5Q06QS X 2020-01-03,122.749054
A5Q06QS X 2020-01-04,38.612053
A5Q06QS X 2020-01-05,57.34737
A5Q06QS X 2020-01-06,58.412853
A5Q06QS X 2020-01-07,41.531517
A5Q06QS X 2020-01-08,27.232035
A5Q06QS X 2020-01-09,87.15627
A5Q06QS X 2020-01-10,50.42896
A5Q06QS X 2020-01-11,34.335308
A5Q06QS X 2020-01-12,17.472715
A5Q06QS X 2020-01-13,56.49535
A5Q06QS X 2020-01-14,70.30407
A5Q06QS X 2020-01-15,66.771484
A5Q06QS X 2020-01-16,66.19351
A5Q06QS X 2020-01-17,13.246696
A5Q06QS X 2020-01-18,69.65249
A5Q06QS X 2020-01-19,55.249886
A5Q06QS X 2020-01-20,80.73952
A5Q06QS X 2020-01-21,97.76709
A5Q06QS X 2020-01-22,48.856968
A5Q06QS X 2020-01-23,36.090755
A5Q06QS X 2020-01-24,64.40692
A5Q06QS X 2020-01-25,37.976913
A5Q06QS X 2020-01-26,22.338148
A5Q06QS X 2020-01-27,57.43577
A5Q06QS X 2020-01-28,35.370342
A5Q06QS X 2020-01-29,61.402412
A5Q06QS X 2020-01-30,56.087116
A5Q06QS X 2020-01-31,47.29568
A5Q06QS X 2020-02-01,58.04194
A5Q06QS X 2020-02-02,54.233803
A5Q06QS X 2020-02-03,61.479
A5Q06QS X 2020-02-04,49.70594
A5Q06QS X 2020-02-05,39.643364
A5Q06QS X 2020-02-06,67.8064
A5Q06QS X 2020-02-07,52.09019
A5Q06QS X 2020-02-08,46.976814
A5Q06QS X 2020-02-09,68.75174
A5Q06QS X 2020-02-10,62.42704
A5Q06QS X 2020-02-11,80.337875
A5Q06QS X 2020-02-12,18.799854
A5Q06QS X 2020-02-13,46.997437
A5Q06QS X 2020-02-14,63.818928
A5Q06QS X 2020-02-15,44.587166
A5Q06QS X 2020-02-16,48.750313
A5Q06QS X 2020-02-17,29.877096
A5Q06QS X 2020-02-18,52.302773
A5Q06QS X 2020-02-19,47.849575
A5Q06QS X 2020-02-20,31.032196
A5Q06QS X 2020-02-21,36.98879
A5Q06QS X 2020-02-22,58.57212
A5Q06QS X 2020-02-23,74.47045
A5Q06QS X 2020-02-24,46.65556
A5Q06QS X 2020-02-25,48.734257
A5Q06QS X 2020-02-26,42.107826
A5Q06QS X 2020-02-27,17.73688
A5Q06QS X 2020-02-28,61.478424
A5Q06QS X 2020-02-29,50.009727
A5Q06QS X 2020-03-01,55.152607
A5Q06QS X 2020-03-02,56.125538
A5Q06QS X 2020-03-03,42.531723
A5Q06QS X 2020-03-04,42.21684
A5Q06QS X 2020-03-05,40.74043
A5Q06QS X 2020-03-06,35.470364
A5Q06QS X 2020-03-07,20.573881
A5Q06QS X 2020-03-08,51.664494
A5Q06QS X 2020-03-09,39.68578
A5Q06QS X 2020-03-10,38.21723
A5Q06QS X 2020-03-11,43.318775
A5Q06QS X 2020-03-12,57.754185
A5Q06QS X 2020-03-13,48.68483
A5Q06QS X 2020-03-14,35.15373
A5Q06QS X 2020-03-15,42.327164
A5Q06QS X 2020-03-16,49.695747
A5Q06QS X 2020-03-17,72.07944
A5Q06QS X 2020-03-18,26.690098
A5Q06QS X 2020-03-19,51.764027
A5Q06QS X 2020-03-20,29.560085
A5Q06QS X 2020-03-21,29.893032
A5Q06QS X 2020-03-22,54.551247
A5Q06QS X 2020-03-23,42.430027
A5Q06QS X 2020-03-24,48.2058
A5Q06QS X 2020-03-25,70.2214
A5Q06QS X 2020-03-26,42.64689
A5Q06QS X 2020-03-27,34.280098
A5Q06QS X 2020-03-28,39.449234
A5Q06QS X 2020-03-29,30.530676
A5Q06QS X 2020-03-30,26.552465
A5Q06QS X 2020-03-31,32.517
A5Q06QS X 2020-04-01,43.090916
A5Q06QS X 2020-04-02,30.760027
A5Q06QS X 2020-04-03,65.05073
A5Q06QS X 2020-04-04,36.248005
B0B69RZ X 2020-01-02,39.50546
B0B69RZ X 2020-01-03,61.894875
B0B69RZ X 2020-01-04,57.783886
B0B69RZ X 2020-01-05,77.753586
B0B69RZ X 2020-01-06,85.456665
B0B69RZ X 2020-01-07,53.92732
B0B69RZ X 2020-01-08,106.85384
B0B69RZ X 2020-01-09,79.59302
B0B69RZ X 2020-01-10,71.49118
B0B69RZ X 2020-01-11,97.729256
B0B69RZ X 2020-01-12,41.955425
B0B69RZ X 2020-01-13,83.16474
B0B69RZ X 2020-01-14,58.93856
B0B69RZ X 2020-01-15,62.83176
B0B69RZ X 2020-01-16,102.10451
B0B69RZ X 2020-01-17,58.249138
B0B69RZ X 2020-01-18,70.26474
B0B69RZ X 2020-01-19,124.395874
B0B69RZ X 2020-01-20,89.62346
B0B69RZ X 2020-01-21,85.6708
B0B69RZ X 2020-01-22,98.4558
B0B69RZ X 2020-01-23,96.41105
B0B69RZ X 2020-01-24,80.089096
B0B69RZ X 2020-01-25,76.057724
B0B69RZ X 2020-01-26,47.19526
B0B69RZ X 2020-01-27,87.81707
B0B69RZ X 2020-01-28,69.73583
B0B69RZ X 2020-01-29,42.600624
B0B69RZ X 2020-01-30,27.324156
B0B69RZ X 2020-01-31,56.817154
B0B69RZ X 2020-02-01,95.922325
B0B69RZ X 2020-02-02,78.69694
B0B69RZ X 2020-02-03,73.26808
B0B69RZ X 2020-02-04,70.11994
B0B69RZ X 2020-02-05,74.75691
B0B69RZ X 2020-02-06,61.80229
B0B69RZ X 2020-02-07,50.05602
B0B69RZ X 2020-02-08,46.007164
B0B69RZ X 2020-02-09,33.563812
B0B69RZ X 2020-02-10,73.98716
B0B69RZ X 2020-02-11,103.69537
B0B69RZ X 2020-02-12,93.22027
B0B69RZ X 2020-02-13,72.327736
B0B69RZ X 2020-02-14,69.95995
B0B69RZ X 2020-02-15,57.290077
B0B69RZ X 2020-02-16,30.064804
B0B69RZ X 2020-02-17,74.260475
B0B69RZ X 2020-02-18,66.82361
B0B69RZ X 2020-02-19,67.81161
B0B69RZ X 2020-02-20,77.804756
B0B69RZ X 2020-02-21,38.682457
B0B69RZ X 2020-02-22,88.71777
B0B69RZ X 2020-02-23,77.84439
B0B69RZ X 2020-02-24,57.620865
B0B69RZ X 2020-02-25,72.14435
B0B69RZ X 2020-02-26,60.128044
B0B69RZ X 2020-02-27,101.62479
B0B69RZ X 2020-02-28,79.59212
B0B69RZ X 2020-02-29,83.84099
B0B69RZ X 2020-03-01,92.96862
B0B69RZ X 2020-03-02,48.391342
B0B69RZ X 2020-03-03,70.19809
B0B69RZ X 2020-03-04,37.8433
B0B69RZ X 2020-03-05,36.42009
B0B69RZ X 2020-03-06,71.38627
B0B69RZ X 2020-03-07,67.50349
B0B69RZ X 2020-03-08,47.87824
B0B69RZ X 2020-03-09,86.88689
B0B69RZ X 2020-03-10,60.14423
B0B69RZ X 2020-03-11,60.028744
B0B69RZ X 2020-03-12,33.90919
B0B69RZ X 2020-03-13,77.75983
B0B69RZ X 2020-03-14,74.52149
B0B69RZ X 2020-03-15,71.11749
B0B69RZ X 2020-03-16,73.22241
B0B69RZ X 2020-03-17,84.40173
B0B69RZ X 2020-03-18,75.48407
B0B69RZ X 2020-03-19,94.14555
B0B69RZ X 2020-03-20,60.190258
B0B69RZ X 2020-03-21,90.83728
B0B69RZ X 2020-03-22,67.20494
B0B69RZ X 2020-03-23,61.27378
B0B69RZ X 2020-03-24,65.79687
B0B69RZ X 2020-03-25,79.66272
B0B69RZ X 2020-03-26,69.73295
B0B69RZ X 2020-03-27,89.33898
B0B69RZ X 2020-03-28,51.019142
B0B69RZ X 2020-03-29,52.149525
B0B69RZ X 2020-03-30,72.72236
B0B69RZ X 2020-03-31,41.294594
B0B69RZ X 2020-04-01,52.664318
B0B69RZ X 2020-04-02,55.116947
B0B69RZ X 2020-04-03,71.463165
B0B69RZ X 2020-04-04,41.71591
B0BNTM9 X 2020-01-02,40.777027
B0BNTM9 X 2020-01-03,82.0891
B0BNTM9 X 2020-01-04,48.14438
B0BNTM9 X 2020-01-05,56.585003
B0BNTM9 X 2020-01-06,27.313646
B0BNTM9 X 2020-01-07,25.297792
B0BNTM9 X 2020-01-08,74.70332
B0BNTM9 X 2020-01-09,87.00983
B0BNTM9 X 2020-01-10,88.53441
B0BNTM9 X 2020-01-11,63.674747
B0BNTM9 X 2020-01-12,59.821457
B0BNTM9 X 2020-01-13,57.524624
B0BNTM9 X 2020-01-14,115.51852
B0BNTM9 X 2020-01-15,111.157684
B0BNTM9 X 2020-01-16,85.32508
B0BNTM9 X 2020-01-17,136.7464
B0BNTM9 X 2020-01-18,47.91058
B0BNTM9 X 2020-01-19,47.069
B0BNTM9 X 2020-01-20,34.42571
B0BNTM9 X 2020-01-21,43.398067
B0BNTM9 X 2020-01-22,68.01421
B0BNTM9 X 2020-01-23,77.13169
B0BNTM9 X 2020-01-24,88.59064
B0BNTM9 X 2020-01-25,31.324982
B0BNTM9 X 2020-01-26,63.969105
B0BNTM9 X 2020-01-27,49.74401
B0BNTM9 X 2020-01-28,36.836575
B0BNTM9 X 2020-01-29,29.745714
B0BNTM9 X 2020-01-30,80.065605
B0BNTM9 X 2020-01-31,43.125427
B0BNTM9 X 2020-02-01,48.431038
B0BNTM9 X 2020-02-02,45.3466
B0BNTM9 X 2020-02-03,21.104668
B0BNTM9 X 2020-02-04,59.50798
B0BNTM9 X 2020-02-05,25.838345
B0BNTM9 X 2020-02-06,11.085797
B0BNTM9 X 2020-02-07,29.755737
B0BNTM9 X 2020-02-08,55.60834
B0BNTM9 X 2020-02-09,71.84118
B0BNTM9 X 2020-02-10,61.048748
B0BNTM9 X 2020-02-11,38.936905
B0BNTM9 X 2020-02-12,44.872513
B0BNTM9 X 2020-02-13,57.619415
B0BNTM9 X 2020-02-14,33.507824
B0BNTM9 X 2020-02-15,31.961004
B0BNTM9 X 2020-02-16,50.426334
B0BNTM9 X 2020-02-17,77.03983
B0BNTM9 X 2020-02-18,48.32122
B0BNTM9 X 2020-02-19,27.775545
B0BNTM9 X 2020-02-20,73.251945
B0BNTM9 X 2020-02-21,49.492157
B0BNTM9 X 2020-02-22,31.645918
B0BNTM9 X 2020-02-23,57.70468
B0BNTM9 X 2020-02-24,38.28631
B0BNTM9 X 2020-02-25,45.46538
B0BNTM9 X 2020-02-26,40.649094
B0BNTM9 X 2020-02-27,30.564272
B0BNTM9 X 2020-02-28,37.48177
B0BNTM9 X 2020-02-29,7.5959635
B0BNTM9 X 2020-03-01,21.038208
B0BNTM9 X 2020-03-02,28.349066
B0BNTM9 X 2020-03-03,21.684853
B0BNTM9 X 2020-03-04,58.494644
B0BNTM9 X 2020-03-05,67.880264
B0BNTM9 X 2020-03-06,19.81455
B0BNTM9 X 2020-03-07,55.652336
B0BNTM9 X 2020-03-08,32.3535
B0BNTM9 X 2020-03-09,48.86259
B0BNTM9 X 2020-03-10,40.112545
B0BNTM9 X 2020-03-11,58.410828
B0BNTM9 X 2020-03-12,41.81414
B0BNTM9 X 2020-03-13,55.462704
B0BNTM9 X 2020-03-14,43.6112
B0BNTM9 X 2020-03-15,51.771523
B0BNTM9 X 2020-03-16,55.776653
B0BNTM9 X 2020-03-17,64.3486
B0BNTM9 X 2020-03-18,57.455986
B0BNTM9 X 2020-03-19,76.664055
B0BNTM9 X 2020-03-20,77.225105
B0BNTM9 X 2020-03-21,88.87526
B0BNTM9 X 2020-03-22,53.748684
B0BNTM9 X 2020-03-23,19.169449
B0BNTM9 X 2020-03-24,21.804388
B0BNTM9 X 2020-03-25,36.971573
B0BNTM9 X 2020-03-26,23.085392
B0BNTM9 X 2020-03-27,33.67706
B0BNTM9 X 2020-03-28,72.364395
B0BNTM9 X 2020-03-29,67.20259
B0BNTM9 X 2020-03-30,70.656296
B0BNTM9 X 2020-03-31,68.90439
B0BNTM9 X 2020-04-01,19.122166
B0BNTM9 X 2020-04-02,25.88114
B0BNTM9 X 2020-04-03,97.282684
B0BNTM9 X 2020-04-04,48.70643
B61EFVW X 2020-01-02,-9.137895
B61EFVW X 2020-01-03,67.744896
B61EFVW X 2020-01-04,47.158894
B61EFVW X 2020-01-05,17.943815
B61EFVW X 2020-01-06,30.967318
B61EFVW X 2020-01-07,53.6494
B61EFVW X 2020-01-08,67.96845
B61EFVW X 2020-01-09,38.236485
B61EFVW X 2020-01-10,55.821423
B61EFVW X 2020-01-11,31.055956
B61EFVW X 2020-01-12,50.88719
B61EFVW X 2020-01-13,55.02283
B61EFVW X 2020-01-14,55.28438
B61EFVW X 2020-01-15,59.151592
B61EFVW X 2020-01-16,45.70184
B61EFVW X 2020-01-17,41.152973
B61EFVW X 2020-01-18,72.202614
B61EFVW X 2020-01-19,81.25093
B61EFVW X 2020-01-20,39.330704
B61EFVW X 2020-01-21,25.783333
B61EFVW X 2020-01-22,50.903366
B61EFVW X 2020-01-23,62.009468
B61EFVW X 2020-01-24,60.545475
B61EFVW X 2020-01-25,45.673023
B61EFVW X 2020-01-26,67.0133
B61EFVW X 2020-01-27,48.59052
B61EFVW X 2020-01-28,31.657663
B61EFVW X 2020-01-29,14.116232
B61EFVW X 2020-01-30,20.448387
B61EFVW X 2020-01-31,11.934125
B61EFVW X 2020-02-01,4.60424
B61EFVW X 2020-02-02,39.55078
B61EFVW X 2020-02-03,50.940826
B61EFVW X 2020-02-04,49.160564
B61EFVW X 2020-02-05,53.24572
B61EFVW X 2020-02-06,1.4822346
B61EFVW X 2020-02-07,23.761585
B61EFVW X 2020-02-08,28.181883
B61EFVW X 2020-02-09,10.682327
B61EFVW X 2020-02-10,60.80001
B61EFVW X 2020-02-11,40.033054
B61EFVW X 2020-02-12,31.293364
B61EFVW X 2020-02-13,69.11774
B61EFVW X 2020-02-14,73.182465
B61EFVW X 2020-02-15,62.116196
B61EFVW X 2020-02-16,55.6206
B61EFVW X 2020-02-17,34.31264
B61EFVW X 2020-02-18,40.085125
B61EFVW X 2020-02-19,28.211815
B61EFVW X 2020-02-20,49.927513
B61EFVW X 2020-02-21,37.45371
B61EFVW X 2020-02-22,57.61804
B61EFVW X 2020-02-23,40.56195
B61EFVW X 2020-02-24,40.177776
B61EFVW X 2020-02-25,74.863365
B61EFVW X 2020-02-26,55.174564
B61EFVW X 2020-02-27,22.613886
B61EFVW X 2020-02-28,12.148923
B61EFVW X 2020-02-29,71.43708
B61EFVW X 2020-03-01,15.0409565
B61EFVW X 2020-03-02,51.504036
B61EFVW X 2020-03-03,20.008526
B61EFVW X 2020-03-04,43.783783
B61EFVW X 2020-03-05,36.118076
B61EFVW X 2020-03-06,21.067425
B61EFVW X 2020-03-07,40.62613
B61EFVW X 2020-03-08,64.39925
B61EFVW X 2020-03-09,43.369053
B61EFVW X 2020-03-10,40.206657
B61EFVW X 2020-03-11,27.467194
B61EFVW X 2020-03-12,25.301516
B61EFVW X 2020-03-13,49.33315
B61EFVW X 2020-03-14,65.103035
B61EFVW X 2020-03-15,39.743916
B61EFVW X 2020-03-16,42.697327
B61EFVW X 2020-03-17,34.142178
B61EFVW X 2020-03-18,30.521193
B61EFVW X 2020-03-19,38.79431
B61EFVW X 2020-03-20,37.887383
B61EFVW X 2020-03-21,34.12864
B61EFVW X 2020-03-22,49.763176
B61EFVW X 2020-03-23,31.894312
B61EFVW X 2020-03-24,25.744545
B61EFVW X 2020-03-25,22.338232
B61EFVW X 2020-03-26,56.295097
B61EFVW X 2020-03-27,46.342358
B61EFVW X 2020-03-28,29.24946
B61EFVW X 2020-03-29,30.417265
B61EFVW X 2020-03-30,42.055813
B61EFVW X 2020-03-31,50.50992
B61EFVW X 2020-04-01,46.53854
B61EFVW X 2020-04-02,40.5619
B61EFVW X 2020-04-03,63.383446
B61EFVW X 2020-04-04,56.758785
B6D31F4 X 2020-01-02,45.839924
B6D31F4 X 2020-01-03,44.657925
B6D31F4 X 2020-01-04,69.010864
B6D31F4 X 2020-01-05,46.767563
B6D31F4 X 2020-01-06,42.812042
B6D31F4 X 2020-01-07,34.390053
B6D31F4 X 2020-01-08,46.22853
B6D31F4 X 2020-01-09,38.500183
B6D31F4 X 2020-01-10,41.264133
B6D31F4 X 2020-01-11,29.847885
B6D31F4 X 2020-01-12,55.760853
B6D31F4 X 2020-01-13,47.970284
B6D31F4 X 2020-01-14,51.720257
B6D31F4 X 2020-01-15,34.413197
B6D31F4 X 2020-01-16,62.59611
B6D31F4 X 2020-01-17,74.38383
B6D31F4 X 2020-01-18,46.617832
B6D31F4 X 2020-01-19,41.545246
B6D31F4 X 2020-01-20,55.60312
B6D31F4 X 2020-01-21,53.852146
B6D31F4 X 2020-01-22,53.89394
B6D31F4 X 2020-01-23,49.754375
B6D31F4 X 2020-01-24,46.267723
B6D31F4 X 2020-01-25,46.315594
B6D31F4 X 2020-01-26,35.850075
B6D31F4 X 2020-01-27,32.249535
B6D31F4 X 2020-01-28,47.6399
B6D31F4 X 2020-01-29,26.49116
B6D31F4 X 2020-01-30,50.08497
B6D31F4 X 2020-01-31,37.29501
B6D31F4 X 2020-02-01,36.30466
B6D31F4 X 2020-02-02,46.940723
B6D31F4 X 2020-02-03,29.44555
B6D31F4 X 2020-02-04,29.976398
B6D31F4 X 2020-02-05,30.394129
B6D31F4 X 2020-02-06,22.5417
B6D31F4 X 2020-02-07,41.206146
B6D31F4 X 2020-02-08,50.496815
B6D31F4 X 2020-02-09,55.190487
B6D31F4 X 2020-02-10,57.91713
B6D31F4 X 2020-02-11,66.90353
B6D31F4 X 2020-02-12,33.139866
B6D31F4 X 2020-02-13,46.2676
B6D31F4 X 2020-02-14,50.64043
B6D31F4 X 2020-02-15,54.996113
B6D31F4 X 2020-02-16,52.109726
B6D31F4 X 2020-02-17,43.252552
B6D31F4 X 2020-02-18,49.546402
B6D31F4 X 2020-02-19,53.4029
B6D31F4 X 2020-02-20,24.844442
B6D31F4 X 2020-02-21,55.361416
B6D31F4 X 2020-02-22,39.26756
B6D31F4 X 2020-02-23,43.938522
B6D31F4 X 2020-02-24,43.789795
B6D31F4 X 2020-02-25,35.87261
B6D31F4 X 2020-02-26,55.828773
B6D31F4 X 2020-02-27,39.730515
B6D31F4 X 2020-02-28,36.900875
B6D31F4 X 2020-02-29,43.487938
B6D31F4 X 2020-03-01,29.503885
B6D31F4 X 2020-03-02,27.729412
B6D31F4 X 2020-03-03,41.54122
B6D31F4 X 2020-03-04,61.68021
B6D31F4 X 2020-03-05,47.038914
B6D31F4 X 2020-03-06,49.664608
B6D31F4 X 2020-03-07,16.442322
B6D31F4 X 2020-03-08,48.0794
B6D31F4 X 2020-03-09,30.229979
B6D31F4 X 2020-03-10,28.269997
B6D31F4 X 2020-03-11,33.752426
B6D31F4 X 2020-03-12,42.73478
B6D31F4 X 2020-03-13,27.273342
B6D31F4 X 2020-03-14,36.0873
B6D31F4 X 2020-03-15,32.367363
B6D31F4 X 2020-03-16,43.233418
B6D31F4 X 2020-03-17,38.86514
B6D31F4 X 2020-03-18,37.92537
B6D31F4 X 2020-03-19,48.27463
B6D31F4 X 2020-03-20,46.80842
B6D31F4 X 2020-03-21,42.673054
B6D31F4 X 2020-03-22,33.2278
B6D31F4 X 2020-03-23,35.231407
B6D31F4 X 2020-03-24,25.116016
B6D31F4 X 2020-03-25,31.475252
B6D31F4 X 2020-03-26,33.027664
B6D31F4 X 2020-03-27,32.02583
B6D31F4 X 2020-03-28,20.954178
B6D31F4 X 2020-03-29,45.681416
B6D31F4 X 2020-03-30,36.993443
B6D31F4 X 2020-03-31,26.718807
B6D31F4 X 2020-04-01,39.13155
B6D31F4 X 2020-04-02,31.209173
B6D31F4 X 2020-04-03,55.042873
B6D31F4 X 2020-04-04,44.124207
BFYKI97 X 2020-01-02,47.016926
BFYKI97 X 2020-01-03,71.53868
BFYKI97 X 2020-01-04,60.960052
BFYKI97 X 2020-01-05,39.259922
BFYKI97 X 2020-01-06,56.50501
BFYKI97 X 2020-01-07,51.4432
BFYKI97 X 2020-01-08,65.67263
BFYKI97 X 2020-01-09,60.94794
BFYKI97 X 2020-01-10,63.0605
BFYKI97 X 2020-01-11,50.29258
BFYKI97 X 2020-01-12,75.29613
BFYKI97 X 2020-01-13,61.490974
BFYKI97 X 2020-01-14,87.007065
BFYKI97 X 2020-01-15,59.754417
BFYKI97 X 2020-01-16,68.532295
BFYKI97 X 2020-01-17,84.02706
BFYKI97 X 2020-01-18,83.03035
BFYKI97 X 2020-01-19,142.1501
BFYKI97 X 2020-01-20,87.682236
BFYKI97 X 2020-01-21,53.72549
BFYKI97 X 2020-01-22,89.83524
BFYKI97 X 2020-01-23,82.22815
BFYKI97 X 2020-01-24,76.84579
BFYKI97 X 2020-01-25,55.724434
BFYKI97 X 2020-01-26,63.4748
BFYKI97 X 2020-01-27,25.331053
BFYKI97 X 2020-01-28,39.24262
BFYKI97 X 2020-01-29,56.4098
BFYKI97 X 2020-01-30,95.186424
BFYKI97 X 2020-01-31,56.51911
BFYKI97 X 2020-02-01,43.896793
BFYKI97 X 2020-02-02,50.7205
BFYKI97 X 2020-02-03,98.00835
BFYKI97 X 2020-02-04,62.424717
BFYKI97 X 2020-02-05,58.98268
BFYKI97 X 2020-02-06,31.155752
BFYKI97 X 2020-02-07,66.01403
BFYKI97 X 2020-02-08,46.18022
BFYKI97 X 2020-02-09,56.543324
BFYKI97 X 2020-02-10,62.756306
BFYKI97 X 2020-02-11,90.049034
BFYKI97 X 2020-02-12,52.787586
BFYKI97 X 2020-02-13,55.757126
BFYKI97 X 2020-02-14,52.53764
BFYKI97 X 2020-02-15,53.153835
BFYKI97 X 2020-02-16,60.690662
BFYKI97 X 2020-02-17,53.349335
BFYKI97 X 2020-02-18,47.62418
BFYKI97 X 2020-02-19,60.100594
BFYKI97 X 2020-02-20,67.22517
BFYKI97 X 2020-02-21,68.82293
BFYKI97 X 2020-02-22,73.933914
BFYKI97 X 2020-02-23,45.077423
BFYKI97 X 2020-02-24,49.66783
BFYKI97 X 2020-02-25,67.251724
BFYKI97 X 2020-02-26,67.400215
BFYKI97 X 2020-02-27,83.22401
BFYKI97 X 2020-02-28,45.66969
BFYKI97 X 2020-02-29,49.26557
BFYKI97 X 2020-03-01,73.78233
BFYKI97 X 2020-03-02,64.8402
BFYKI97 X 2020-03-03,89.00621
BFYKI97 X 2020-03-04,27.949049
BFYKI97 X 2020-03-05,42.5206
BFYKI97 X 2020-03-06,72.94054
BFYKI97 X 2020-03-07,70.83305
BFYKI97 X 2020-03-08,69.780426
BFYKI97 X 2020-03-09,63.25638
BFYKI97 X 2020-03-10,14.064774
BFYKI97 X 2020-03-11,10.398754
BFYKI97 X 2020-03-12,50.650383
BFYKI97 X 2020-03-13,62.699406
BFYKI97 X 2020-03-14,55.156536
BFYKI97 X 2020-03-15,54.336926
BFYKI97 X 2020-03-16,17.981321
BFYKI97 X 2020-03-17,85.34435
BFYKI97 X 2020-03-18,73.353905
BFYKI97 X 2020-03-19,56.32851
BFYKI97 X 2020-03-20,28.23917
BFYKI97 X 2020-03-21,45.64579
BFYKI97 X 2020-03-22,51.07478
BFYKI97 X 2020-03-23,53.20602
BFYKI97 X 2020-03-24,65.241974
BFYKI97 X 2020-03-25,72.12598
BFYKI97 X 2020-03-26,80.12518
BFYKI97 X 2020-03-27,24.181421
BFYKI97 X 2020-03-28,53.609806
BFYKI97 X 2020-03-29,59.96254
BFYKI97 X 2020-03-30,38.76669
BFYKI97 X 2020-03-31,44.288345
BFYKI97 X 2020-04-01,49.552715
BFYKI97 X 2020-04-02,61.800766
BFYKI97 X 2020-04-03,53.763615
BFYKI97 X 2020-04-04,70.20887
BHDVVZ1 X 2020-01-02,98.79796
BHDVVZ1 X 2020-01-03,67.01091
BHDVVZ1 X 2020-01-04,17.045025
BHDVVZ1 X 2020-01-05,47.309696
BHDVVZ1 X 2020-01-06,71.63142
BHDVVZ1 X 2020-01-07,97.8488
BHDVVZ1 X 2020-01-08,54.089714
BHDVVZ1 X 2020-01-09,30.981323
BHDVVZ1 X 2020-01-10,53.608948
BHDVVZ1 X 2020-01-11,32.71584
BHDVVZ1 X 2020-01-12,46.863083
BHDVVZ1 X 2020-01-13,63.473545
BHDVVZ1 X 2020-01-14,65.50134
BHDVVZ1 X 2020-01-15,91.53844
BHDVVZ1 X 2020-01-16,116.02732
BHDVVZ1 X 2020-01-17,125.22254
BHDVVZ1 X 2020-01-18,56.515785
BHDVVZ1 X 2020-01-19,38.42343
BHDVVZ1 X 2020-01-20,40.444
BHDVVZ1 X 2020-01-21,57.62662
BHDVVZ1 X 2020-01-22,100.53469
BHDVVZ1 X 2020-01-23,54.514496
BHDVVZ1 X 2020-01-24,67.03762
BHDVVZ1 X 2020-01-25,96.383415
BHDVVZ1 X 2020-01-26,88.626434
BHDVVZ1 X 2020-01-27,108.77249
BHDVVZ1 X 2020-01-28,38.59137
BHDVVZ1 X 2020-01-29,26.200262
BHDVVZ1 X 2020-01-30,47.978584
BHDVVZ1 X 2020-01-31,32.142883
BHDVVZ1 X 2020-02-01,9.205982
BHDVVZ1 X 2020-02-02,47.136448
BHDVVZ1 X 2020-02-03,41.945488
BHDVVZ1 X 2020-02-04,23.136623
BHDVVZ1 X 2020-02-05,20.146303
BHDVVZ1 X 2020-02-06,45.917202
BHDVVZ1 X 2020-02-07,63.47051
BHDVVZ1 X 2020-02-08,94.12228
BHDVVZ1 X 2020-02-09,89.96268
BHDVVZ1 X 2020-02-10,29.168747
BHDVVZ1 X 2020-02-11,3.9855914
BHDVVZ1 X 2020-02-12,31.257412
BHDVVZ1 X 2020-02-13,48.273758
BHDVVZ1 X 2020-02-14,35.999702
BHDVVZ1 X 2020-02-15,51.637096
BHDVVZ1 X 2020-02-16,14.218458
BHDVVZ1 X 2020-02-17,22.166681
BHDVVZ1 X 2020-02-18,27.906815
BHDVVZ1 X 2020-02-19,48.71993
BHDVVZ1 X 2020-02-20,53.004795
BHDVVZ1 X 2020-02-21,19.11143
BHDVVZ1 X 2020-02-22,33.64172
BHDVVZ1 X 2020-02-23,11.470544
