Place_ID X Date,target
6IHI634 X 2020-02-05,52.794296
6IHI634 X 2020-02-06,79.23974
6IHI634 X 2020-02-07,74.26083
6IHI634 X 2020-02-08,64.78618
6IHI634 X 2020-02-09,58.92014
6IHI634 X 2020-02-10,21.674135
6IHI634 X 2020-02-11,29.953236
6IHI634 X 2020-02-12,46.559635
6IHI634 X 2020-02-13,48.301376
6IHI634 X 2020-02-14,66.88453
6IHI634 X 2020-02-15,86.3287
6IHI634 X 2020-02-16,45.598465
6IHI634 X 2020-02-17,16.418873
6IHI634 X 2020-02-18,59.040916
6IHI634 X 2020-02-19,74.15966
6IHI634 X 2020-02-20,73.57259
6IHI634 X 2020-02-21,61.006233
6IHI634 X 2020-02-22,81.962585
6IHI634 X 2020-02-23,50.993126
6IHI634 X 2020-02-24,68.26126
6IHI634 X 2020-02-25,31.118145
6IHI634 X 2020-02-26,31.76662
6IHI634 X 2020-02-27,36.31779
6IHI634 X 2020-02-28,57.744762
6IHI634 X 2020-02-29,60.953648
6IHI634 X 2020-03-01,41.78923
6IHI634 X 2020-03-02,11.460399
6IHI634 X 2020-03-03,40.384182
6IHI634 X 2020-03-04,43.17234
6IHI634 X 2020-03-05,30.847366
6IHI634 X 2020-03-06,44.564636
6IHI634 X 2020-03-07,36.31461
6IHI634 X 2020-03-08,91.9861
6IHI634 X 2020-03-09,39.4455
6IHI634 X 2020-03-10,41.19024
6IHI634 X 2020-03-11,47.46718
6IHI634 X 2020-03-12,58.278713
6IHI634 X 2020-03-13,44.59914
6IHI634 X 2020-03-14,57.324245
6IHI634 X 2020-03-15,56.247112
6IHI634 X 2020-03-16,42.71769
6IHI634 X 2020-03-17,72.67857
6IHI634 X 2020-03-18,67.60049
6IHI634 X 2020-03-19,73.88194
6IHI634 X 2020-03-20,66.378136
6IHI634 X 2020-03-21,56.83771
6IHI634 X 2020-03-22,52.237034
6IHI634 X 2020-03-23,65.366684
6IHI634 X 2020-03-24,36.636078
6IHI634 X 2020-03-25,55.471565
6IHI634 X 2020-03-26,15.676836
6IHI634 X 2020-03-27,75.5745
6IHI634 X 2020-03-28,51.450226
6IHI634 X 2020-03-29,45.624535
6IHI634 X 2020-03-30,34.380024
6IHI634 X 2020-03-31,52.686466
6IHI634 X 2020-04-01,36.447174
6IHI634 X 2020-04-02,57.545994
6IHI634 X 2020-04-03,51.126747
6IHI634 X 2020-04-04,37.29806
6L6T45C X 2020-01-02,80.38629
6L6T45C X 2020-01-03,92.83469
6L6T45C X 2020-01-04,37.501728
6L6T45C X 2020-01-05,21.455292
6L6T45C X 2020-01-06,77.46261
6L6T45C X 2020-01-07,70.37886
6L6T45C X 2020-01-08,51.733253
6L6T45C X 2020-01-09,72.15374
6L6T45C X 2020-01-10,43.248947
6L6T45C X 2020-01-11,48.82975
6L6T45C X 2020-01-12,60.02255
6L6T45C X 2020-01-13,52.746906
6L6T45C X 2020-01-14,60.209446
6L6T45C X 2020-01-15,76.50496
6L6T45C X 2020-01-16,87.74512
6L6T45C X 2020-01-17,78.68856
6L6T45C X 2020-01-18,67.9056
6L6T45C X 2020-01-19,42.63696
6L6T45C X 2020-01-20,59.83885
6L6T45C X 2020-01-21,78.07702
6L6T45C X 2020-01-22,61.758644
6L6T45C X 2020-01-23,57.584766
6L6T45C X 2020-01-24,108.2283
6L6T45C X 2020-01-25,94.232544
6L6T45C X 2020-01-26,94.20225
6L6T45C X 2020-01-27,120.45132
6L6T45C X 2020-01-28,66.6364
6L6T45C X 2020-01-29,46.37471
6L6T45C X 2020-01-30,33.71038
6L6T45C X 2020-01-31,34.03058
6L6T45C X 2020-02-01,32.469597
6L6T45C X 2020-02-02,44.370014
6L6T45C X 2020-02-03,35.026154
6L6T45C X 2020-02-04,36.91611
6L6T45C X 2020-02-05,23.39718
6L6T45C X 2020-02-06,71.44088
6L6T45C X 2020-02-07,38.949642
6L6T45C X 2020-02-08,142.60764
6L6T45C X 2020-02-09,88.07819
6L6T45C X 2020-02-10,99.378586
6L6T45C X 2020-02-11,21.90951
6L6T45C X 2020-02-12,31.181175
6L6T45C X 2020-02-13,47.457027
6L6T45C X 2020-02-14,66.35801
6L6T45C X 2020-02-15,50.42277
6L6T45C X 2020-02-16,58.192265
6L6T45C X 2020-02-17,59.955635
6L6T45C X 2020-02-18,32.631897
6L6T45C X 2020-02-19,35.207844
6L6T45C X 2020-02-20,33.46196
6L6T45C X 2020-02-21,56.838768
6L6T45C X 2020-02-22,63.25819
6L6T45C X 2020-02-23,47.06401
6L6T45C X 2020-02-24,24.857933
6L6T45C X 2020-02-25,65.03727
6L6T45C X 2020-02-26,37.388596
6L6T45C X 2020-02-27,45.67925
6L6T45C X 2020-02-28,43.25485
6L6T45C X 2020-02-29,60.946976
6L6T45C X 2020-03-01,35.704556
6L6T45C X 2020-03-02,52.46924
6L6T45C X 2020-03-03,46.230793
6L6T45C X 2020-03-04,19.098682
6L6T45C X 2020-03-05,57.53452
6L6T45C X 2020-03-06,27.864351
6L6T45C X 2020-03-07,52.486237
6L6T45C X 2020-03-08,33.436584
6L6T45C X 2020-03-09,68.45575
6L6T45C X 2020-03-10,44.60039
6L6T45C X 2020-03-11,28.57099
6L6T45C X 2020-03-12,58.035713
6L6T45C X 2020-03-13,28.386898
6L6T45C X 2020-03-14,7.8170085
6L6T45C X 2020-03-15,49.261894
6L6T45C X 2020-03-16,56.86944
6L6T45C X 2020-03-17,73.41577
6L6T45C X 2020-03-18,66.69559
6L6T45C X 2020-03-19,34.20544
6L6T45C X 2020-03-20,58.897507
6L6T45C X 2020-03-21,32.872005
6L6T45C X 2020-03-22,23.845848
6L6T45C X 2020-03-23,36.34509
6L6T45C X 2020-03-24,63.40929
6L6T45C X 2020-03-25,81.82823
6L6T45C X 2020-03-26,67.72017
6L6T45C X 2020-03-27,71.058846
6L6T45C X 2020-03-28,113.53859
6L6T45C X 2020-03-29,82.02275
6L6T45C X 2020-03-30,29.380358
6L6T45C X 2020-03-31,25.395437
6L6T45C X 2020-04-01,38.30889
6L6T45C X 2020-04-02,30.129374
6L6T45C X 2020-04-03,45.484932
6L6T45C X 2020-04-04,55.16408
6Q5AZWX X 2020-01-02,90.5952
6Q5AZWX X 2020-01-03,56.87829
6Q5AZWX X 2020-01-04,36.823494
6Q5AZWX X 2020-01-05,37.46616
6Q5AZWX X 2020-01-06,23.210855
6Q5AZWX X 2020-01-07,101.89416
6Q5AZWX X 2020-01-08,60.709927
6Q5AZWX X 2020-01-09,48.822487
6Q5AZWX X 2020-01-10,24.956152
6Q5AZWX X 2020-01-11,39.171444
6Q5AZWX X 2020-01-12,21.65558
6Q5AZWX X 2020-01-13,30.496744
6Q5AZWX X 2020-01-14,33.78312
6Q5AZWX X 2020-01-15,31.014322
6Q5AZWX X 2020-01-16,35.700516
6Q5AZWX X 2020-01-17,36.951416
6Q5AZWX X 2020-01-18,65.00017
6Q5AZWX X 2020-01-19,27.606073
6Q5AZWX X 2020-01-20,50.23379
6Q5AZWX X 2020-01-21,47.84895
6Q5AZWX X 2020-01-22,33.576805
6Q5AZWX X 2020-01-23,32.42698
6Q5AZWX X 2020-01-24,46.41953
6Q5AZWX X 2020-01-25,33.99261
6Q5AZWX X 2020-01-26,40.03246
6Q5AZWX X 2020-01-27,59.443092
6Q5AZWX X 2020-01-28,58.690575
6Q5AZWX X 2020-01-29,39.75528
6Q5AZWX X 2020-01-30,63.476902
6Q5AZWX X 2020-01-31,50.284367
6Q5AZWX X 2020-02-01,22.198317
6Q5AZWX X 2020-02-02,46.316208
6Q5AZWX X 2020-02-03,20.565264
6Q5AZWX X 2020-02-04,49.514774
6Q5AZWX X 2020-02-05,30.526392
6Q5AZWX X 2020-02-06,44.89806
6Q5AZWX X 2020-02-07,33.998287
6Q5AZWX X 2020-02-08,59.51303
6Q5AZWX X 2020-02-09,41.447243
6Q5AZWX X 2020-02-10,53.98001
6Q5AZWX X 2020-02-11,28.39794
6Q5AZWX X 2020-02-12,21.264627
6Q5AZWX X 2020-02-13,52.28985
6Q5AZWX X 2020-02-14,60.79579
6Q5AZWX X 2020-02-15,39.620544
6Q5AZWX X 2020-02-16,24.283356
6Q5AZWX X 2020-02-17,33.950054
6Q5AZWX X 2020-02-18,83.2981
6Q5AZWX X 2020-02-19,71.74357
6Q5AZWX X 2020-02-20,70.87006
6Q5AZWX X 2020-02-21,54.329464
6Q5AZWX X 2020-02-22,40.933006
6Q5AZWX X 2020-02-23,58.08636
6Q5AZWX X 2020-02-24,78.49285
6Q5AZWX X 2020-02-25,67.343285
6Q5AZWX X 2020-02-26,50.299664
6Q5AZWX X 2020-02-27,3.8517737
6Q5AZWX X 2020-02-28,27.515438
6Q5AZWX X 2020-02-29,58.610558
6Q5AZWX X 2020-03-01,10.088343
6Q5AZWX X 2020-03-02,71.31314
6Q5AZWX X 2020-03-03,52.384155
6Q5AZWX X 2020-03-04,55.58896
6Q5AZWX X 2020-03-05,38.687996
6Q5AZWX X 2020-03-06,56.5048
6Q5AZWX X 2020-03-07,36.935467
6Q5AZWX X 2020-03-08,41.261925
6Q5AZWX X 2020-03-09,51.079815
6Q5AZWX X 2020-03-10,18.443064
6Q5AZWX X 2020-03-11,54.548695
6Q5AZWX X 2020-03-12,41.769226
6Q5AZWX X 2020-03-13,67.582085
6Q5AZWX X 2020-03-14,48.13402
6Q5AZWX X 2020-03-15,34.34071
6Q5AZWX X 2020-03-16,53.45008
6Q5AZWX X 2020-03-17,25.668982
6Q5AZWX X 2020-03-18,51.91198
6Q5AZWX X 2020-03-19,39.283707
6Q5AZWX X 2020-03-20,60.58494
6Q5AZWX X 2020-03-21,38.76819
6Q5AZWX X 2020-03-22,43.25228
6Q5AZWX X 2020-03-23,45.792427
6Q5AZWX X 2020-03-24,46.22136
6Q5AZWX X 2020-03-25,41.71361
6Q5AZWX X 2020-03-26,19.445807
6Q5AZWX X 2020-03-27,39.424706
6Q5AZWX X 2020-03-28,38.510574
6Q5AZWX X 2020-03-29,37.160522
6Q5AZWX X 2020-03-30,53.321846
6Q5AZWX X 2020-03-31,63.152958
6Q5AZWX X 2020-04-01,46.6402
6Q5AZWX X 2020-04-02,26.458988
6Q5AZWX X 2020-04-03,46.26166
6Q5AZWX X 2020-04-04,44.11654
6UUG3GR X 2020-01-02,36.245766
6UUG3GR X 2020-01-03,81.113846
6UUG3GR X 2020-01-04,66.6933
6UUG3GR X 2020-01-05,47.38155
6UUG3GR X 2020-01-06,35.517487
6UUG3GR X 2020-01-07,52.697098
6UUG3GR X 2020-01-08,53.05757
6UUG3GR X 2020-01-09,63.03718
6UUG3GR X 2020-01-10,95.22664
6UUG3GR X 2020-01-11,43.706264
6UUG3GR X 2020-01-12,66.04201
6UUG3GR X 2020-01-13,33.28714
6UUG3GR X 2020-01-14,50.573723
6UUG3GR X 2020-01-15,97.679375
6UUG3GR X 2020-01-16,59.81362
6UUG3GR X 2020-01-17,40.428238
6UUG3GR X 2020-01-18,75.52251
6UUG3GR X 2020-01-19,65.05337
6UUG3GR X 2020-01-20,74.231674
6UUG3GR X 2020-01-21,26.933361
6UUG3GR X 2020-01-22,71.40563
6UUG3GR X 2020-01-23,72.21516
6UUG3GR X 2020-01-24,46.22815
6UUG3GR X 2020-01-25,34.132347
6UUG3GR X 2020-01-26,38.75981
6UUG3GR X 2020-01-27,29.947016
6UUG3GR X 2020-01-28,68.156166
6UUG3GR X 2020-01-29,53.30688
6UUG3GR X 2020-01-30,41.548504
6UUG3GR X 2020-01-31,39.97903
6UUG3GR X 2020-02-01,36.37335
6UUG3GR X 2020-02-02,48.216614
6UUG3GR X 2020-02-03,59.34294
6UUG3GR X 2020-02-04,27.979692
6UUG3GR X 2020-02-05,73.49591
6UUG3GR X 2020-02-06,88.81685
6UUG3GR X 2020-02-07,42.786713
6UUG3GR X 2020-02-08,66.44632
6UUG3GR X 2020-02-09,43.318237
6UUG3GR X 2020-02-10,37.241615
6UUG3GR X 2020-02-11,60.748196
6UUG3GR X 2020-02-12,56.104942
6UUG3GR X 2020-02-13,69.53325
6UUG3GR X 2020-02-14,93.219406
6UUG3GR X 2020-02-15,39.508175
6UUG3GR X 2020-02-16,38.56989
6UUG3GR X 2020-02-17,34.854088
6UUG3GR X 2020-02-18,40.84773
6UUG3GR X 2020-02-19,32.82596
6UUG3GR X 2020-02-20,31.097298
6UUG3GR X 2020-02-21,32.665173
6UUG3GR X 2020-02-22,68.60644
6UUG3GR X 2020-02-23,39.746788
6UUG3GR X 2020-02-24,88.99718
6UUG3GR X 2020-02-25,61.07094
6UUG3GR X 2020-02-26,52.7296
6UUG3GR X 2020-02-27,51.362858
6UUG3GR X 2020-02-28,54.290688
6UUG3GR X 2020-02-29,86.31853
6UUG3GR X 2020-03-01,52.481575
6UUG3GR X 2020-03-02,78.029854
6UUG3GR X 2020-03-03,51.894123
6UUG3GR X 2020-03-04,67.92893
6UUG3GR X 2020-03-05,19.49772
6UUG3GR X 2020-03-06,25.90275
6UUG3GR X 2020-03-07,78.492
6UUG3GR X 2020-03-08,61.448814
6UUG3GR X 2020-03-09,92.3282
6UUG3GR X 2020-03-10,20.920334
6UUG3GR X 2020-03-11,35.018536
6UUG3GR X 2020-03-12,55.15702
6UUG3GR X 2020-03-13,27.1819
6UUG3GR X 2020-03-14,54.937263
6UUG3GR X 2020-03-15,36.901775
6UUG3GR X 2020-03-16,50.222435
6UUG3GR X 2020-03-17,50.825695
6UUG3GR X 2020-03-18,83.41862
6UUG3GR X 2020-03-19,57.494522
6UUG3GR X 2020-03-20,53.848915
6UUG3GR X 2020-03-21,31.403654
6UUG3GR X 2020-03-22,47.00403
6UUG3GR X 2020-03-23,46.11344
6UUG3GR X 2020-03-24,27.809671
6UUG3GR X 2020-03-25,28.349154
6UUG3GR X 2020-03-26,8.003467
6UUG3GR X 2020-03-27,90.377716
6UUG3GR X 2020-03-28,29.911182
6UUG3GR X 2020-03-29,59.44148
6UUG3GR X 2020-03-30,62.02995
6UUG3GR X 2020-03-31,85.81992
6UUG3GR X 2020-04-01,50.61167
6UUG3GR X 2020-04-02,40.382164
6UUG3GR X 2020-04-03,78.41061
6UUG3GR X 2020-04-04,36.77453
6VP6JSW X 2020-01-02,144.18542
6VP6JSW X 2020-01-03,67.172226
6VP6JSW X 2020-01-04,104.31665
6VP6JSW X 2020-01-05,86.17234
6VP6JSW X 2020-01-06,85.44194
6VP6JSW X 2020-01-07,49.61838
6VP6JSW X 2020-01-08,138.2485
6VP6JSW X 2020-01-09,141.2927
6VP6JSW X 2020-01-10,159.14688
6VP6JSW X 2020-01-11,94.37419
6VP6JSW X 2020-01-12,68.606224
6VP6JSW X 2020-01-13,63.61802
6VP6JSW X 2020-01-14,94.26486
6VP6JSW X 2020-01-15,173.52867
6VP6JSW X 2020-01-16,135.7891
6VP6JSW X 2020-01-17,144.84442
6VP6JSW X 2020-01-18,116.33634
6VP6JSW X 2020-01-19,139.3787
6VP6JSW X 2020-01-20,157.97894
6VP6JSW X 2020-01-21,81.95566
6VP6JSW X 2020-01-22,76.82555
6VP6JSW X 2020-01-23,96.822334
6VP6JSW X 2020-01-24,92.63817
6VP6JSW X 2020-01-25,73.39288
6VP6JSW X 2020-01-26,140.23386
6VP6JSW X 2020-01-27,131.20279
6VP6JSW X 2020-01-28,59.39784
6VP6JSW X 2020-01-29,52.749336
6VP6JSW X 2020-01-30,130.32967
6VP6JSW X 2020-01-31,151.46556
6VP6JSW X 2020-02-01,98.563805
6VP6JSW X 2020-02-02,100.3033
6VP6JSW X 2020-02-03,140.17097
6VP6JSW X 2020-02-04,68.9794
6VP6JSW X 2020-02-05,108.11261
6VP6JSW X 2020-02-06,130.5145
6VP6JSW X 2020-02-07,156.39003
6VP6JSW X 2020-02-08,118.42396
6VP6JSW X 2020-02-09,116.895775
6VP6JSW X 2020-02-10,150.22972
6VP6JSW X 2020-02-11,69.24101
6VP6JSW X 2020-02-12,66.52576
6VP6JSW X 2020-02-13,116.55105
6VP6JSW X 2020-02-14,86.079445
6VP6JSW X 2020-02-15,104.59663
6VP6JSW X 2020-02-16,102.30569
6VP6JSW X 2020-02-17,70.52888
6VP6JSW X 2020-02-18,103.58812
6VP6JSW X 2020-02-19,66.97976
6VP6JSW X 2020-02-20,51.233074
6VP6JSW X 2020-02-21,128.78323
6VP6JSW X 2020-02-22,110.76976
6VP6JSW X 2020-02-23,95.291046
6VP6JSW X 2020-02-24,132.90956
6VP6JSW X 2020-02-25,136.02707
6VP6JSW X 2020-02-26,110.73252
6VP6JSW X 2020-02-27,137.91989
6VP6JSW X 2020-02-28,70.259514
6VP6JSW X 2020-02-29,78.90623
6VP6JSW X 2020-03-01,101.84513
6VP6JSW X 2020-03-02,111.09044
6VP6JSW X 2020-03-03,105.7066
6VP6JSW X 2020-03-04,67.22397
6VP6JSW X 2020-03-05,50.586502
6VP6JSW X 2020-03-06,75.34097
6VP6JSW X 2020-03-07,55.03616
6VP6JSW X 2020-03-08,40.194084
6VP6JSW X 2020-03-09,80.9929
6VP6JSW X 2020-03-10,122.8663
6VP6JSW X 2020-03-11,73.13034
6VP6JSW X 2020-03-12,38.160732
6VP6JSW X 2020-03-13,108.26763
6VP6JSW X 2020-03-14,83.445335
6VP6JSW X 2020-03-15,111.89299
6VP6JSW X 2020-03-16,97.40844
6VP6JSW X 2020-03-17,117.81874
6VP6JSW X 2020-03-18,111.94672
6VP6JSW X 2020-03-19,144.6569
6VP6JSW X 2020-03-20,113.271225
6VP6JSW X 2020-03-21,70.28594
6VP6JSW X 2020-03-22,75.90035
6VP6JSW X 2020-03-23,102.797264
6VP6JSW X 2020-03-24,35.12802
6VP6JSW X 2020-03-25,78.36831
6VP6JSW X 2020-03-26,71.54104
6VP6JSW X 2020-03-27,36.24462
6VP6JSW X 2020-03-28,44.305893
6VP6JSW X 2020-03-29,56.508434
6VP6JSW X 2020-03-30,52.718357
6VP6JSW X 2020-03-31,57.40261
6VP6JSW X 2020-04-01,64.94166
6VP6JSW X 2020-04-02,47.581856
6VP6JSW X 2020-04-03,66.20567
6VP6JSW X 2020-04-04,99.851265
7647I73 X 2020-01-02,100.406845
7647I73 X 2020-01-03,75.45867
7647I73 X 2020-01-04,21.223513
7647I73 X 2020-01-05,34.299538
7647I73 X 2020-01-06,76.12161
7647I73 X 2020-01-07,75.940575
7647I73 X 2020-01-08,38.604298
7647I73 X 2020-01-09,44.901012
7647I73 X 2020-01-10,46.385292
7647I73 X 2020-01-11,50.1355
7647I73 X 2020-01-12,56.54735
7647I73 X 2020-01-13,57.080425
7647I73 X 2020-01-14,72.59703
7647I73 X 2020-01-15,79.395454
7647I73 X 2020-01-16,71.60714
7647I73 X 2020-01-17,90.386734
7647I73 X 2020-01-18,51.699795
7647I73 X 2020-01-19,34.52065
7647I73 X 2020-01-20,37.055317
7647I73 X 2020-01-21,70.17146
7647I73 X 2020-01-22,81.72067
7647I73 X 2020-01-23,65.825806
7647I73 X 2020-01-24,91.190445
7647I73 X 2020-01-25,77.59295
7647I73 X 2020-01-26,84.69833
7647I73 X 2020-01-27,103.87216
7647I73 X 2020-01-28,46.449043
7647I73 X 2020-01-29,50.3712
7647I73 X 2020-01-30,54.327736
7647I73 X 2020-01-31,18.155184
7647I73 X 2020-02-01,22.88457
7647I73 X 2020-02-02,48.875378
7647I73 X 2020-02-03,21.048883
7647I73 X 2020-02-04,10.821617
7647I73 X 2020-02-05,17.407948
7647I73 X 2020-02-06,43.9238
7647I73 X 2020-02-07,53.73622
7647I73 X 2020-02-08,46.929893
7647I73 X 2020-02-09,83.33518
7647I73 X 2020-02-10,19.057467
7647I73 X 2020-02-11,6.909384
7647I73 X 2020-02-12,29.960922
7647I73 X 2020-02-13,35.550888
7647I73 X 2020-02-14,34.88526
7647I73 X 2020-02-15,59.144806
7647I73 X 2020-02-16,32.669064
7647I73 X 2020-02-17,35.86357
7647I73 X 2020-02-18,16.768843
7647I73 X 2020-02-19,22.582642
7647I73 X 2020-02-20,51.489418
7647I73 X 2020-02-21,12.665356
7647I73 X 2020-02-22,41.248825
7647I73 X 2020-02-23,22.944075
7647I73 X 2020-02-24,29.978739
7647I73 X 2020-02-25,18.57782
7647I73 X 2020-02-26,10.029085
7647I73 X 2020-02-27,28.720917
7647I73 X 2020-02-28,28.679762
7647I73 X 2020-02-29,50.138943
7647I73 X 2020-03-01,9.972802
7647I73 X 2020-03-02,24.768642
7647I73 X 2020-03-03,28.922321
7647I73 X 2020-03-04,36.93687
7647I73 X 2020-03-05,56.82578
7647I73 X 2020-03-06,60.31337
7647I73 X 2020-03-07,28.905836
7647I73 X 2020-03-08,50.974155
7647I73 X 2020-03-09,72.28161
7647I73 X 2020-03-10,54.06585
7647I73 X 2020-03-11,23.552288
7647I73 X 2020-03-12,24.027405
7647I73 X 2020-03-13,17.568888
7647I73 X 2020-03-14,38.62196
7647I73 X 2020-03-15,44.338093
7647I73 X 2020-03-16,58.56808
7647I73 X 2020-03-17,56.40134
7647I73 X 2020-03-18,62.277424
7647I73 X 2020-03-19,44.563564
7647I73 X 2020-03-20,41.58292
7647I73 X 2020-03-21,50.086445
7647I73 X 2020-03-22,36.60745
7647I73 X 2020-03-23,56.16022
7647I73 X 2020-03-24,60.144268
7647I73 X 2020-03-25,53.042362
7647I73 X 2020-03-26,64.169586
7647I73 X 2020-03-27,50.909416
7647I73 X 2020-03-28,57.037056
7647I73 X 2020-03-29,38.620747
7647I73 X 2020-03-30,37.73819
7647I73 X 2020-03-31,47.291893
76RSX1D X 2020-01-02,114.41675
76RSX1D X 2020-01-03,80.47347
76RSX1D X 2020-01-04,111.91922
76RSX1D X 2020-01-05,239.10687
76RSX1D X 2020-01-06,91.99009
76RSX1D X 2020-01-07,32.489716
76RSX1D X 2020-01-08,113.61529
76RSX1D X 2020-01-09,45.06404
76RSX1D X 2020-01-10,47.019745
76RSX1D X 2020-01-11,52.21906
76RSX1D X 2020-01-12,110.87244
76RSX1D X 2020-01-13,38.089806
76RSX1D X 2020-01-14,61.014297
76RSX1D X 2020-01-15,29.340122
76RSX1D X 2020-01-16,47.08385
76RSX1D X 2020-01-17,44.296673
76RSX1D X 2020-01-18,40.24501
76RSX1D X 2020-01-19,58.765778
76RSX1D X 2020-01-20,59.558273
76RSX1D X 2020-01-21,47.978996
76RSX1D X 2020-01-22,49.42373
76RSX1D X 2020-01-23,53.788147
76RSX1D X 2020-01-24,58.698746
76RSX1D X 2020-01-25,38.0695
76RSX1D X 2020-01-26,54.75582
76RSX1D X 2020-01-27,44.29688
76RSX1D X 2020-01-28,26.095936
76RSX1D X 2020-01-29,37.037827
76RSX1D X 2020-01-30,30.94171
76RSX1D X 2020-01-31,54.57587
76RSX1D X 2020-02-01,33.826626
76RSX1D X 2020-02-02,61.10696
76RSX1D X 2020-02-03,47.416965
76RSX1D X 2020-02-04,37.869194
76RSX1D X 2020-02-05,19.40125
76RSX1D X 2020-02-06,24.650806
76RSX1D X 2020-02-07,7.5382195
76RSX1D X 2020-02-08,9.121022
76RSX1D X 2020-02-09,17.550987
76RSX1D X 2020-02-10,24.27719
76RSX1D X 2020-02-11,29.135002
76RSX1D X 2020-02-12,28.530424
76RSX1D X 2020-02-13,11.552661
76RSX1D X 2020-02-14,31.60596
76RSX1D X 2020-02-15,12.724004
76RSX1D X 2020-02-16,23.086275
76RSX1D X 2020-02-17,18.701674
76RSX1D X 2020-02-18,35.90051
76RSX1D X 2020-02-19,26.779213
76RSX1D X 2020-02-20,35.57619
76RSX1D X 2020-02-21,30.361391
76RSX1D X 2020-02-22,20.242868
76RSX1D X 2020-02-23,37.775867
76RSX1D X 2020-02-24,24.965979
76RSX1D X 2020-02-25,36.580803
76RSX1D X 2020-02-26,34.667595
76RSX1D X 2020-02-27,21.09132
76RSX1D X 2020-02-28,30.512486
76RSX1D X 2020-02-29,27.173132
76RSX1D X 2020-03-01,6.934485
76RSX1D X 2020-03-02,43.411186
76RSX1D X 2020-03-03,13.7729
76RSX1D X 2020-03-04,16.611784
76RSX1D X 2020-03-05,19.838232
76RSX1D X 2020-03-06,15.287754
76RSX1D X 2020-03-07,21.963081
76RSX1D X 2020-03-08,8.378054
76RSX1D X 2020-03-09,12.795625
76RSX1D X 2020-03-10,30.296652
76RSX1D X 2020-03-11,26.72406
76RSX1D X 2020-03-12,26.600126
76RSX1D X 2020-03-13,24.975895
76RSX1D X 2020-03-14,23.650894
76RSX1D X 2020-03-15,21.132566
76RSX1D X 2020-03-16,7.3271923
76RSX1D X 2020-03-17,12.372115
76RSX1D X 2020-03-18,44.300583
76RSX1D X 2020-03-19,26.162127
76RSX1D X 2020-03-20,42.483315
76RSX1D X 2020-03-21,31.766182
76RSX1D X 2020-03-22,32.46093
76RSX1D X 2020-03-23,15.971213
76RSX1D X 2020-03-24,20.36187
76RSX1D X 2020-03-25,8.053803
76RSX1D X 2020-03-26,13.7885895
76RSX1D X 2020-03-27,16.324032
76RSX1D X 2020-03-28,19.735659
76RSX1D X 2020-03-29,10.588795
76RSX1D X 2020-03-30,16.204388
76RSX1D X 2020-03-31,13.972979
76RSX1D X 2020-04-01,22.704414
76RSX1D X 2020-04-02,4.614925
76RSX1D X 2020-04-03,16.31995
76RSX1D X 2020-04-04,22.383106
7G7AG28 X 2020-01-02,120.12187
7G7AG28 X 2020-01-03,124.12291
7G7AG28 X 2020-01-04,116.79887
7G7AG28 X 2020-01-05,89.76212
7G7AG28 X 2020-01-06,81.081566
7G7AG28 X 2020-01-07,121.317604
7G7AG28 X 2020-01-08,144.80077
7G7AG28 X 2020-01-09,93.91601
7G7AG28 X 2020-01-10,87.40939
7G7AG28 X 2020-01-11,134.9131
7G7AG28 X 2020-01-12,128.4676
7G7AG28 X 2020-01-13,191.50307
7G7AG28 X 2020-01-14,266.07123
7G7AG28 X 2020-01-15,81.58486
7G7AG28 X 2020-01-16,110.95985
7G7AG28 X 2020-01-17,106.56884
7G7AG28 X 2020-01-18,125.72616
7G7AG28 X 2020-01-19,165.30348
7G7AG28 X 2020-01-20,158.32239
7G7AG28 X 2020-01-21,113.19151
7G7AG28 X 2020-01-22,99.58498
7G7AG28 X 2020-01-23,83.03702
7G7AG28 X 2020-01-24,61.940342
7G7AG28 X 2020-01-25,92.36158
7G7AG28 X 2020-01-26,73.14804
7G7AG28 X 2020-01-27,82.55753
7G7AG28 X 2020-01-28,107.54566
7G7AG28 X 2020-01-29,130.96632
7G7AG28 X 2020-01-30,128.129
7G7AG28 X 2020-01-31,119.948265
7G7AG28 X 2020-02-01,132.46571
7G7AG28 X 2020-02-02,85.75558
7G7AG28 X 2020-02-03,162.95679
7G7AG28 X 2020-02-04,116.36923
7G7AG28 X 2020-02-05,129.58498
7G7AG28 X 2020-02-06,88.92923
7G7AG28 X 2020-02-07,84.519
7G7AG28 X 2020-02-08,84.8169
7G7AG28 X 2020-02-09,103.911194
7G7AG28 X 2020-02-10,78.118385
7G7AG28 X 2020-02-11,99.31313
7G7AG28 X 2020-02-12,100.633896
7G7AG28 X 2020-02-13,91.51085
7G7AG28 X 2020-02-14,66.405785
7G7AG28 X 2020-02-15,22.065666
7G7AG28 X 2020-02-16,82.876274
7G7AG28 X 2020-02-17,106.171425
7G7AG28 X 2020-02-18,72.744995
7G7AG28 X 2020-02-19,103.556595
7G7AG28 X 2020-02-20,110.68922
7G7AG28 X 2020-02-21,116.57475
7G7AG28 X 2020-02-22,100.411736
7G7AG28 X 2020-02-23,106.10342
7G7AG28 X 2020-02-24,45.243973
7G7AG28 X 2020-02-25,57.97492
7G7AG28 X 2020-02-26,51.567368
7G7AG28 X 2020-02-27,102.578995
7G7AG28 X 2020-02-28,73.14121
7G7AG28 X 2020-02-29,52.2168
7G7AG28 X 2020-03-01,65.094574
7G7AG28 X 2020-03-02,65.69056
