Place_ID X Date,target
9VUX9AI X 2020-01-31,68.608574
9VUX9AI X 2020-02-01,81.49099
9VUX9AI X 2020-02-02,57.910408
9VUX9AI X 2020-02-03,79.280014
9VUX9AI X 2020-02-04,88.96445
9VUX9AI X 2020-02-05,66.77303
9VUX9AI X 2020-02-06,64.52269
9VUX9AI X 2020-02-07,64.55782
9VUX9AI X 2020-02-08,49.257057
9VUX9AI X 2020-02-09,58.272076
9VUX9AI X 2020-02-10,80.06312
9VUX9AI X 2020-02-11,67.37143
9VUX9AI X 2020-02-12,107.522484
9VUX9AI X 2020-02-13,80.49934
9VUX9AI X 2020-02-14,89.05942
9VUX9AI X 2020-02-15,58.851753
9VUX9AI X 2020-02-16,63.903397
9VUX9AI X 2020-02-17,70.84232
9VUX9AI X 2020-02-18,101.50714
9VUX9AI X 2020-02-19,80.555244
9VUX9AI X 2020-02-20,38.598923
9VUX9AI X 2020-02-21,70.20675
9VUX9AI X 2020-02-22,68.700035
9VUX9AI X 2020-02-23,72.941376
9VUX9AI X 2020-02-24,83.02751
9VUX9AI X 2020-02-25,74.00779
9VUX9AI X 2020-02-26,39.226246
9VUX9AI X 2020-02-27,38.27802
9VUX9AI X 2020-02-28,73.19528
9VUX9AI X 2020-02-29,63.091785
9VUX9AI X 2020-03-01,74.49113
9VUX9AI X 2020-03-02,49.60807
9VUX9AI X 2020-03-03,41.44301
9VUX9AI X 2020-03-04,72.72175
9VUX9AI X 2020-03-05,67.72769
9VUX9AI X 2020-03-06,57.65531
9VUX9AI X 2020-03-07,72.583824
9VUX9AI X 2020-03-08,43.803413
9VUX9AI X 2020-03-09,54.034187
9VUX9AI X 2020-03-10,72.31113
9VUX9AI X 2020-03-11,60.80185
9VUX9AI X 2020-03-12,70.54035
9VUX9AI X 2020-03-13,86.88942
9VUX9AI X 2020-03-14,29.580778
9VUX9AI X 2020-03-15,66.93904
9VUX9AI X 2020-03-16,31.889318
9VUX9AI X 2020-03-17,70.39619
9VUX9AI X 2020-03-18,82.445465
9VUX9AI X 2020-03-19,77.72353
9VUX9AI X 2020-03-20,54.9163
9VUX9AI X 2020-03-21,73.332596
9VUX9AI X 2020-03-22,55.097015
9VUX9AI X 2020-03-23,30.679852
9VUX9AI X 2020-03-24,56.68713
9VUX9AI X 2020-03-25,66.099464
9VUX9AI X 2020-03-26,73.206116
9VUX9AI X 2020-03-27,61.38354
9VUX9AI X 2020-03-28,52.906315
9VUX9AI X 2020-03-29,63.602154
9VUX9AI X 2020-03-30,28.841984
9VUX9AI X 2020-03-31,38.148727
9VUX9AI X 2020-04-01,51.978756
9VUX9AI X 2020-04-02,59.110657
9VUX9AI X 2020-04-03,54.375587
9VUX9AI X 2020-04-04,61.74268
A4Z5WHY X 2020-01-02,73.76643
A4Z5WHY X 2020-01-03,67.11209
A4Z5WHY X 2020-01-04,88.79066
A4Z5WHY X 2020-01-05,37.670734
A4Z5WHY X 2020-01-06,68.21534
A4Z5WHY X 2020-01-07,61.98121
A4Z5WHY X 2020-01-08,157.43878
A4Z5WHY X 2020-01-09,70.14376
A4Z5WHY X 2020-01-10,109.2412
A4Z5WHY X 2020-01-11,92.00707
A4Z5WHY X 2020-01-12,86.849884
A4Z5WHY X 2020-01-13,81.19446
A4Z5WHY X 2020-01-14,98.840775
A4Z5WHY X 2020-01-15,89.37569
A4Z5WHY X 2020-01-16,115.65707
A4Z5WHY X 2020-01-17,91.52526
A4Z5WHY X 2020-01-18,98.58673
A4Z5WHY X 2020-01-19,66.85583
A4Z5WHY X 2020-01-20,67.80821
A4Z5WHY X 2020-01-21,83.133575
A4Z5WHY X 2020-01-22,64.84772
A4Z5WHY X 2020-01-23,83.71119
A4Z5WHY X 2020-01-24,81.57697
A4Z5WHY X 2020-01-25,103.7892
A4Z5WHY X 2020-01-26,82.71122
A4Z5WHY X 2020-01-27,80.47247
A4Z5WHY X 2020-01-28,58.51556
A4Z5WHY X 2020-01-29,39.68682
A4Z5WHY X 2020-01-30,28.62857
A4Z5WHY X 2020-01-31,33.433647
A4Z5WHY X 2020-02-01,28.778418
A4Z5WHY X 2020-02-02,36.199154
A4Z5WHY X 2020-02-03,36.236435
A4Z5WHY X 2020-02-04,27.753593
A4Z5WHY X 2020-02-05,17.106821
A4Z5WHY X 2020-02-06,57.240635
A4Z5WHY X 2020-02-07,65.56545
A4Z5WHY X 2020-02-08,31.935183
A4Z5WHY X 2020-02-09,110.48077
A4Z5WHY X 2020-02-10,53.809074
A4Z5WHY X 2020-02-11,48.5989
A4Z5WHY X 2020-02-12,27.687134
A4Z5WHY X 2020-02-13,43.51537
A4Z5WHY X 2020-02-14,61.73768
A4Z5WHY X 2020-02-15,37.76771
A4Z5WHY X 2020-02-16,76.62756
A4Z5WHY X 2020-02-17,54.872894
A4Z5WHY X 2020-02-18,32.653645
A4Z5WHY X 2020-02-19,35.19932
A4Z5WHY X 2020-02-20,37.063805
A4Z5WHY X 2020-02-21,29.605352
A4Z5WHY X 2020-02-22,47.124
A4Z5WHY X 2020-02-23,38.48379
A4Z5WHY X 2020-02-24,21.670284
A4Z5WHY X 2020-02-25,53.41348
A4Z5WHY X 2020-02-26,42.1209
A4Z5WHY X 2020-02-27,39.94938
A4Z5WHY X 2020-02-28,42.728413
A4Z5WHY X 2020-02-29,24.267181
A4Z5WHY X 2020-03-01,71.74619
A4Z5WHY X 2020-03-02,25.380518
A4Z5WHY X 2020-03-03,8.820089
A4Z5WHY X 2020-03-04,46.352467
A4Z5WHY X 2020-03-05,33.313152
A4Z5WHY X 2020-03-06,54.249046
A4Z5WHY X 2020-03-12,43.830254
A4Z5WHY X 2020-03-13,26.65012
A4Z5WHY X 2020-03-14,24.318453
A4Z5WHY X 2020-03-15,21.028557
A4Z5WHY X 2020-03-16,41.79835
A4Z5WHY X 2020-03-17,67.55685
A4Z5WHY X 2020-03-18,90.46696
A4Z5WHY X 2020-03-19,71.63206
A4Z5WHY X 2020-03-20,66.00817
A4Z5WHY X 2020-03-21,64.02969
A4Z5WHY X 2020-03-22,35.689163
A4Z5WHY X 2020-03-23,31.186102
A4Z5WHY X 2020-03-24,44.08764
A4Z5WHY X 2020-03-25,46.452377
A4Z5WHY X 2020-03-26,32.100536
A4Z5WHY X 2020-03-27,47.58007
A4Z5WHY X 2020-03-28,77.21437
A4Z5WHY X 2020-03-29,73.49935
A4Z5WHY X 2020-03-30,64.127365
A4Z5WHY X 2020-03-31,54.11699
A4Z5WHY X 2020-04-01,46.330315
A4Z5WHY X 2020-04-02,59.529774
A4Z5WHY X 2020-04-03,79.9369
A4Z5WHY X 2020-04-04,63.86842
A5Q06QS X 2020-01-02,61.78667
A5Q06QS X 2020-01-03,68.50176
A5Q06QS X 2020-01-04,43.395638
A5Q06QS X 2020-01-05,68.77004
A5Q06QS X 2020-01-06,59.84152
A5Q06QS X 2020-01-07,41.632748
A5Q06QS X 2020-01-08,26.596296
A5Q06QS X 2020-01-09,69.769424
A5Q06QS X 2020-01-10,81.01298
A5Q06QS X 2020-01-11,36.112923
A5Q06QS X 2020-01-12,20.670984
A5Q06QS X 2020-01-13,64.21118
A5Q06QS X 2020-01-14,70.25128
A5Q06QS X 2020-01-15,84.88751
A5Q06QS X 2020-01-16,69.45958
A5Q06QS X 2020-01-17,27.9385
A5Q06QS X 2020-01-18,62.068016
A5Q06QS X 2020-01-19,27.863352
A5Q06QS X 2020-01-20,52.834206
A5Q06QS X 2020-01-21,102.50121
A5Q06QS X 2020-01-22,54.043556
A5Q06QS X 2020-01-23,39.55701
A5Q06QS X 2020-01-24,64.10713
A5Q06QS X 2020-01-25,28.019978
A5Q06QS X 2020-01-26,41.71084
A5Q06QS X 2020-01-27,42.649666
A5Q06QS X 2020-01-28,43.687397
A5Q06QS X 2020-01-29,72.30108
A5Q06QS X 2020-01-30,58.554085
A5Q06QS X 2020-01-31,66.70101
A5Q06QS X 2020-02-01,61.427464
A5Q06QS X 2020-02-02,42.355198
A5Q06QS X 2020-02-03,76.246956
A5Q06QS X 2020-02-04,29.887562
A5Q06QS X 2020-02-05,53.392403
A5Q06QS X 2020-02-06,72.91679
A5Q06QS X 2020-02-07,46.610703
A5Q06QS X 2020-02-08,39.725307
A5Q06QS X 2020-02-09,87.72902
A5Q06QS X 2020-02-10,73.00921
A5Q06QS X 2020-02-11,80.76609
A5Q06QS X 2020-02-12,39.097164
A5Q06QS X 2020-02-13,65.58065
A5Q06QS X 2020-02-14,59.318966
A5Q06QS X 2020-02-15,59.72779
A5Q06QS X 2020-02-16,55.60167
A5Q06QS X 2020-02-17,56.90632
A5Q06QS X 2020-02-18,46.42544
A5Q06QS X 2020-02-19,30.966331
A5Q06QS X 2020-02-20,58.996162
A5Q06QS X 2020-02-21,35.452507
A5Q06QS X 2020-02-22,38.680912
A5Q06QS X 2020-02-23,62.95707
A5Q06QS X 2020-02-24,40.945965
A5Q06QS X 2020-02-25,50.536148
A5Q06QS X 2020-02-26,96.96236
A5Q06QS X 2020-02-27,19.86079
A5Q06QS X 2020-02-28,60.720848
A5Q06QS X 2020-02-29,48.45553
A5Q06QS X 2020-03-01,54.90421
A5Q06QS X 2020-03-02,90.294395
A5Q06QS X 2020-03-03,48.861637
A5Q06QS X 2020-03-04,41.633278
A5Q06QS X 2020-03-05,39.720734
A5Q06QS X 2020-03-06,33.742477
A5Q06QS X 2020-03-07,24.762688
A5Q06QS X 2020-03-08,58.29179
A5Q06QS X 2020-03-09,36.5058
A5Q06QS X 2020-03-10,30.244677
A5Q06QS X 2020-03-11,40.94388
A5Q06QS X 2020-03-12,58.283546
A5Q06QS X 2020-03-13,64.781296
A5Q06QS X 2020-03-14,35.89224
A5Q06QS X 2020-03-15,43.91124
A5Q06QS X 2020-03-16,44.4073
A5Q06QS X 2020-03-17,70.8912
A5Q06QS X 2020-03-18,42.21622
A5Q06QS X 2020-03-19,54.866844
A5Q06QS X 2020-03-20,40.260624
A5Q06QS X 2020-03-21,43.502716
A5Q06QS X 2020-03-22,35.01393
A5Q06QS X 2020-03-23,57.01109
A5Q06QS X 2020-03-24,64.086044
A5Q06QS X 2020-03-25,93.84926
A5Q06QS X 2020-03-26,53.59916
A5Q06QS X 2020-03-27,36.91624
A5Q06QS X 2020-03-28,45.42785
A5Q06QS X 2020-03-29,41.080025
A5Q06QS X 2020-03-30,32.713158
A5Q06QS X 2020-03-31,32.24018
A5Q06QS X 2020-04-01,49.18658
A5Q06QS X 2020-04-02,35.66625
A5Q06QS X 2020-04-03,63.64654
A5Q06QS X 2020-04-04,57.334988
B0B69RZ X 2020-01-02,53.596584
B0B69RZ X 2020-01-03,61.908848
B0B69RZ X 2020-01-04,65.26423
B0B69RZ X 2020-01-05,78.07455
B0B69RZ X 2020-01-06,81.93344
B0B69RZ X 2020-01-07,74.838264
B0B69RZ X 2020-01-08,97.069885
B0B69RZ X 2020-01-09,80.12606
B0B69RZ X 2020-01-10,88.87394
B0B69RZ X 2020-01-11,106.44406
B0B69RZ X 2020-01-12,52.949215
B0B69RZ X 2020-01-13,66.96953
B0B69RZ X 2020-01-14,71.173706
B0B69RZ X 2020-01-15,101.813896
B0B69RZ X 2020-01-16,102.71927
B0B69RZ X 2020-01-17,69.16671
B0B69RZ X 2020-01-18,69.60299
B0B69RZ X 2020-01-19,114.083824
B0B69RZ X 2020-01-20,101.24555
B0B69RZ X 2020-01-21,76.66723
B0B69RZ X 2020-01-22,74.87425
B0B69RZ X 2020-01-23,106.239296
B0B69RZ X 2020-01-24,77.54948
B0B69RZ X 2020-01-25,74.09847
B0B69RZ X 2020-01-26,114.52435
B0B69RZ X 2020-01-27,83.10224
B0B69RZ X 2020-01-28,77.55371
B0B69RZ X 2020-01-29,55.09916
B0B69RZ X 2020-01-30,26.346407
B0B69RZ X 2020-01-31,65.27747
B0B69RZ X 2020-02-01,82.85334
B0B69RZ X 2020-02-02,80.06323
B0B69RZ X 2020-02-03,79.20989
B0B69RZ X 2020-02-04,64.74069
B0B69RZ X 2020-02-05,35.648045
B0B69RZ X 2020-02-06,68.02417
B0B69RZ X 2020-02-07,75.562096
B0B69RZ X 2020-02-08,59.84085
B0B69RZ X 2020-02-09,47.175564
B0B69RZ X 2020-02-10,69.1755
B0B69RZ X 2020-02-11,109.46285
B0B69RZ X 2020-02-12,88.7097
B0B69RZ X 2020-02-13,60.790558
B0B69RZ X 2020-02-14,70.88813
B0B69RZ X 2020-02-15,73.557594
B0B69RZ X 2020-02-16,54.302837
B0B69RZ X 2020-02-17,61.00693
B0B69RZ X 2020-02-18,70.232376
B0B69RZ X 2020-02-19,81.18439
B0B69RZ X 2020-02-20,83.87216
B0B69RZ X 2020-02-21,53.243916
B0B69RZ X 2020-02-22,79.757805
B0B69RZ X 2020-02-23,58.51411
B0B69RZ X 2020-02-24,53.384693
B0B69RZ X 2020-02-25,68.24627
B0B69RZ X 2020-02-26,87.41074
B0B69RZ X 2020-02-27,96.84018
B0B69RZ X 2020-02-28,77.5292
B0B69RZ X 2020-02-29,85.18085
B0B69RZ X 2020-03-01,85.19289
B0B69RZ X 2020-03-02,65.59609
B0B69RZ X 2020-03-03,79.37165
B0B69RZ X 2020-03-04,37.86686
B0B69RZ X 2020-03-05,21.465914
B0B69RZ X 2020-03-06,50.376503
B0B69RZ X 2020-03-07,60.762493
B0B69RZ X 2020-03-08,49.527496
B0B69RZ X 2020-03-09,86.72447
B0B69RZ X 2020-03-10,89.0406
B0B69RZ X 2020-03-11,68.08422
B0B69RZ X 2020-03-12,36.33534
B0B69RZ X 2020-03-13,77.977554
B0B69RZ X 2020-03-14,50.363556
B0B69RZ X 2020-03-15,56.01112
B0B69RZ X 2020-03-16,63.502033
B0B69RZ X 2020-03-17,97.794785
B0B69RZ X 2020-03-18,73.39108
B0B69RZ X 2020-03-19,107.2446
B0B69RZ X 2020-03-20,65.10961
B0B69RZ X 2020-03-21,97.9564
B0B69RZ X 2020-03-22,78.813126
B0B69RZ X 2020-03-23,46.682796
B0B69RZ X 2020-03-24,68.44661
B0B69RZ X 2020-03-25,85.42143
B0B69RZ X 2020-03-26,81.43622
B0B69RZ X 2020-03-27,101.664
B0B69RZ X 2020-03-28,33.297054
B0B69RZ X 2020-03-29,57.012146
B0B69RZ X 2020-03-30,84.16607
B0B69RZ X 2020-03-31,47.34724
B0B69RZ X 2020-04-01,49.5306
B0B69RZ X 2020-04-02,49.28521
B0B69RZ X 2020-04-03,63.843323
B0B69RZ X 2020-04-04,36.41034
B0BNTM9 X 2020-01-02,37.780987
B0BNTM9 X 2020-01-03,93.66104
B0BNTM9 X 2020-01-04,54.033424
B0BNTM9 X 2020-01-05,54.581932
B0BNTM9 X 2020-01-06,23.65716
B0BNTM9 X 2020-01-07,48.83922
B0BNTM9 X 2020-01-08,74.62579
B0BNTM9 X 2020-01-09,96.77395
B0BNTM9 X 2020-01-10,113.717705
B0BNTM9 X 2020-01-11,76.42289
B0BNTM9 X 2020-01-12,47.383408
B0BNTM9 X 2020-01-13,87.42545
B0BNTM9 X 2020-01-14,108.28061
B0BNTM9 X 2020-01-15,126.355385
B0BNTM9 X 2020-01-16,79.490036
B0BNTM9 X 2020-01-17,128.8624
B0BNTM9 X 2020-01-18,51.69205
B0BNTM9 X 2020-01-19,57.535717
B0BNTM9 X 2020-01-20,46.55457
B0BNTM9 X 2020-01-21,75.21279
B0BNTM9 X 2020-01-22,72.52187
B0BNTM9 X 2020-01-23,57.299335
B0BNTM9 X 2020-01-24,84.99479
B0BNTM9 X 2020-01-25,35.031887
B0BNTM9 X 2020-01-26,84.53524
B0BNTM9 X 2020-01-27,43.764114
B0BNTM9 X 2020-01-28,23.237722
B0BNTM9 X 2020-01-29,20.99032
B0BNTM9 X 2020-01-30,78.75633
B0BNTM9 X 2020-01-31,48.450405
B0BNTM9 X 2020-02-01,43.72374
B0BNTM9 X 2020-02-02,28.044731
B0BNTM9 X 2020-02-03,39.156902
B0BNTM9 X 2020-02-04,43.61364
B0BNTM9 X 2020-02-05,31.428764
B0BNTM9 X 2020-02-06,27.399544
B0BNTM9 X 2020-02-07,29.57092
B0BNTM9 X 2020-02-08,45.835556
B0BNTM9 X 2020-02-09,76.40944
B0BNTM9 X 2020-02-10,49.503204
B0BNTM9 X 2020-02-11,36.485928
B0BNTM9 X 2020-02-12,34.108727
B0BNTM9 X 2020-02-13,33.635025
B0BNTM9 X 2020-02-14,36.72352
B0BNTM9 X 2020-02-15,32.04516
B0BNTM9 X 2020-02-16,65.84671
B0BNTM9 X 2020-02-17,82.89738
B0BNTM9 X 2020-02-18,38.527073
B0BNTM9 X 2020-02-19,36.505787
B0BNTM9 X 2020-02-20,56.413815
B0BNTM9 X 2020-02-21,30.638739
B0BNTM9 X 2020-02-22,41.148735
B0BNTM9 X 2020-02-23,54.266514
B0BNTM9 X 2020-02-24,29.688818
B0BNTM9 X 2020-02-25,57.89578
B0BNTM9 X 2020-02-26,46.52874
B0BNTM9 X 2020-02-27,47.523914
B0BNTM9 X 2020-02-28,23.336983
B0BNTM9 X 2020-02-29,35.070248
B0BNTM9 X 2020-03-01,22.627655
B0BNTM9 X 2020-03-02,32.184517
B0BNTM9 X 2020-03-03,18.29434
B0BNTM9 X 2020-03-04,72.17223
B0BNTM9 X 2020-03-05,62.330574
B0BNTM9 X 2020-03-06,21.140041
B0BNTM9 X 2020-03-07,50.31796
B0BNTM9 X 2020-03-08,39.01556
B0BNTM9 X 2020-03-09,62.81342
B0BNTM9 X 2020-03-10,47.797802
B0BNTM9 X 2020-03-11,64.56087
B0BNTM9 X 2020-03-12,39.268864
B0BNTM9 X 2020-03-13,50.59208
B0BNTM9 X 2020-03-14,57.16675
B0BNTM9 X 2020-03-15,44.616722
B0BNTM9 X 2020-03-16,70.012794
B0BNTM9 X 2020-03-17,72.16479
B0BNTM9 X 2020-03-18,60.417416
B0BNTM9 X 2020-03-19,109.30147
B0BNTM9 X 2020-03-20,66.75486
B0BNTM9 X 2020-03-21,79.81631
B0BNTM9 X 2020-03-22,45.221363
B0BNTM9 X 2020-03-23,27.18151
B0BNTM9 X 2020-03-24,28.000658
B0BNTM9 X 2020-03-25,37.47757
B0BNTM9 X 2020-03-26,15.439174
B0BNTM9 X 2020-03-27,49.85159
B0BNTM9 X 2020-03-28,60.88744
B0BNTM9 X 2020-03-29,55.986626
B0BNTM9 X 2020-03-30,82.01585
B0BNTM9 X 2020-03-31,42.205788
B0BNTM9 X 2020-04-01,29.889334
B0BNTM9 X 2020-04-02,32.170284
B0BNTM9 X 2020-04-03,65.87344
B0BNTM9 X 2020-04-04,53.569958
B61EFVW X 2020-01-02,11.685047
B61EFVW X 2020-01-03,82.73977
B61EFVW X 2020-01-04,37.186356
B61EFVW X 2020-01-05,23.27187
B61EFVW X 2020-01-06,30.146645
B61EFVW X 2020-01-07,58.69836
B61EFVW X 2020-01-08,52.059772
B61EFVW X 2020-01-09,25.863874
B61EFVW X 2020-01-10,54.927116
B61EFVW X 2020-01-11,38.957375
B61EFVW X 2020-01-12,55.864796
B61EFVW X 2020-01-13,52.257565
B61EFVW X 2020-01-14,45.269062
B61EFVW X 2020-01-15,51.50834
B61EFVW X 2020-01-16,45.265415
B61EFVW X 2020-01-17,46.581306
B61EFVW X 2020-01-18,54.91945
B61EFVW X 2020-01-19,59.78432
B61EFVW X 2020-01-20,44.414722
B61EFVW X 2020-01-21,12.074832
B61EFVW X 2020-01-22,50.650562
B61EFVW X 2020-01-23,59.753624
B61EFVW X 2020-01-24,54.99986
B61EFVW X 2020-01-25,42.81854
B61EFVW X 2020-01-26,60.079563
B61EFVW X 2020-01-27,54.16005
B61EFVW X 2020-01-28,38.050777
B61EFVW X 2020-01-29,23.685953
B61EFVW X 2020-01-30,48.070526
B61EFVW X 2020-01-31,16.561224
B61EFVW X 2020-02-01,21.899832
B61EFVW X 2020-02-02,36.41496
B61EFVW X 2020-02-03,55.160366
B61EFVW X 2020-02-04,30.663261
B61EFVW X 2020-02-05,42.99429
B61EFVW X 2020-02-06,9.232225
B61EFVW X 2020-02-07,38.585434
B61EFVW X 2020-02-08,44.42108
B61EFVW X 2020-02-09,11.236385
B61EFVW X 2020-02-10,72.41534
B61EFVW X 2020-02-11,26.415516
B61EFVW X 2020-02-12,54.273254
B61EFVW X 2020-02-13,71.0966
B61EFVW X 2020-02-14,60.946507
B61EFVW X 2020-02-15,49.6348
B61EFVW X 2020-02-16,65.440445
B61EFVW X 2020-02-17,33.79118
B61EFVW X 2020-02-18,35.86766
B61EFVW X 2020-02-19,29.250027
B61EFVW X 2020-02-20,48.55283
B61EFVW X 2020-02-21,35.589233
B61EFVW X 2020-02-22,48.403454
B61EFVW X 2020-02-23,23.702188
B61EFVW X 2020-02-24,41.421432
B61EFVW X 2020-02-25,51.49372
B61EFVW X 2020-02-26,84.55648
B61EFVW X 2020-02-27,38.90474
B61EFVW X 2020-02-28,22.561882
B61EFVW X 2020-02-29,62.585445
B61EFVW X 2020-03-01,17.82139
B61EFVW X 2020-03-02,46.563164
B61EFVW X 2020-03-03,21.851246
B61EFVW X 2020-03-04,64.12741
B61EFVW X 2020-03-05,19.491253
B61EFVW X 2020-03-06,18.045128
B61EFVW X 2020-03-07,40.33054
B61EFVW X 2020-03-08,60.31387
B61EFVW X 2020-03-09,55.60965
B61EFVW X 2020-03-10,42.198135
B61EFVW X 2020-03-11,17.353323
B61EFVW X 2020-03-12,23.007742
B61EFVW X 2020-03-13,49.657906
B61EFVW X 2020-03-14,50.784466
B61EFVW X 2020-03-15,33.223812
B61EFVW X 2020-03-16,31.517014
B61EFVW X 2020-03-17,43.279655
B61EFVW X 2020-03-18,26.26456
B61EFVW X 2020-03-19,54.7705
B61EFVW X 2020-03-20,29.630573
B61EFVW X 2020-03-21,37.542255
B61EFVW X 2020-03-22,46.068314
B61EFVW X 2020-03-23,26.407022
B61EFVW X 2020-03-24,25.864922
B61EFVW X 2020-03-25,24.805986
B61EFVW X 2020-03-26,34.936974
B61EFVW X 2020-03-27,46.207703
B61EFVW X 2020-03-28,23.150589
B61EFVW X 2020-03-29,36.72089
B61EFVW X 2020-03-30,49.03863
B61EFVW X 2020-03-31,54.76105
B61EFVW X 2020-04-01,27.370491
B61EFVW X 2020-04-02,31.925558
B61EFVW X 2020-04-03,61.909286
B61EFVW X 2020-04-04,53.8034
B6D31F4 X 2020-01-02,47.598034
B6D31F4 X 2020-01-03,51.872086
B6D31F4 X 2020-01-04,32.40152
B6D31F4 X 2020-01-05,40.146336
B6D31F4 X 2020-01-06,52.163635
B6D31F4 X 2020-01-07,38.789764
B6D31F4 X 2020-01-08,52.26257
B6D31F4 X 2020-01-09,36.518402
B6D31F4 X 2020-01-10,32.920418
B6D31F4 X 2020-01-11,33.115654
B6D31F4 X 2020-01-12,49.2416
B6D31F4 X 2020-01-13,45.19852
B6D31F4 X 2020-01-14,44.97199
B6D31F4 X 2020-01-15,32.487736
B6D31F4 X 2020-01-16,57.947136
B6D31F4 X 2020-01-17,51.81305
B6D31F4 X 2020-01-18,38.977436
B6D31F4 X 2020-01-19,24.96706
B6D31F4 X 2020-01-20,38.439598
B6D31F4 X 2020-01-21,52.99129
B6D31F4 X 2020-01-22,47.929085
B6D31F4 X 2020-01-23,42.71569
B6D31F4 X 2020-01-24,33.032715
B6D31F4 X 2020-01-25,45.09443
B6D31F4 X 2020-01-26,31.035364
B6D31F4 X 2020-01-27,30.028528
B6D31F4 X 2020-01-28,36.59763
B6D31F4 X 2020-01-29,16.443539
B6D31F4 X 2020-01-30,38.733734
B6D31F4 X 2020-01-31,23.77592
B6D31F4 X 2020-02-01,44.44788
B6D31F4 X 2020-02-02,44.11194
B6D31F4 X 2020-02-03,30.38835
B6D31F4 X 2020-02-04,39.080338
B6D31F4 X 2020-02-05,33.599575
B6D31F4 X 2020-02-06,30.477201
B6D31F4 X 2020-02-07,37.40377
B6D31F4 X 2020-02-08,45.139637
B6D31F4 X 2020-02-09,45.043633
B6D31F4 X 2020-02-10,38.683727
B6D31F4 X 2020-02-11,51.47991
B6D31F4 X 2020-02-12,38.773674
B6D31F4 X 2020-02-13,49.31312
B6D31F4 X 2020-02-14,51.765553
B6D31F4 X 2020-02-15,57.630966
B6D31F4 X 2020-02-16,42.423145
B6D31F4 X 2020-02-17,34.418873
B6D31F4 X 2020-02-18,52.69474
B6D31F4 X 2020-02-19,43.545273
B6D31F4 X 2020-02-20,38.663204
B6D31F4 X 2020-02-21,42.924164
B6D31F4 X 2020-02-22,39.317776
B6D31F4 X 2020-02-23,57.421703
B6D31F4 X 2020-02-24,40.401546
B6D31F4 X 2020-02-25,41.50345
B6D31F4 X 2020-02-26,42.555843
B6D31F4 X 2020-02-27,38.796257
B6D31F4 X 2020-02-28,42.337685
B6D31F4 X 2020-02-29,47.497334
B6D31F4 X 2020-03-01,38.02803
B6D31F4 X 2020-03-02,29.149366
B6D31F4 X 2020-03-03,39.152702
B6D31F4 X 2020-03-04,44.49489
B6D31F4 X 2020-03-05,46.053986
B6D31F4 X 2020-03-06,44.079433
B6D31F4 X 2020-03-07,20.68101
B6D31F4 X 2020-03-08,34.617275
B6D31F4 X 2020-03-09,37.674618
B6D31F4 X 2020-03-10,32.058426
B6D31F4 X 2020-03-11,40.274036
B6D31F4 X 2020-03-12,36.387955
B6D31F4 X 2020-03-13,23.478535
B6D31F4 X 2020-03-14,35.226387
B6D31F4 X 2020-03-15,39.868317
B6D31F4 X 2020-03-16,43.281647
B6D31F4 X 2020-03-17,38.993
B6D31F4 X 2020-03-18,32.53777
B6D31F4 X 2020-03-19,33.62379
B6D31F4 X 2020-03-20,39.445084
B6D31F4 X 2020-03-21,32.24209
B6D31F4 X 2020-03-22,30.781118
B6D31F4 X 2020-03-23,39.872402
B6D31F4 X 2020-03-24,22.957506
B6D31F4 X 2020-03-25,26.622223
B6D31F4 X 2020-03-26,19.999931
B6D31F4 X 2020-03-27,32.22528
B6D31F4 X 2020-03-28,21.73713
B6D31F4 X 2020-03-29,48.50692
B6D31F4 X 2020-03-30,39.793865
B6D31F4 X 2020-03-31,34.088795
B6D31F4 X 2020-04-01,30.963783
B6D31F4 X 2020-04-02,34.77706
B6D31F4 X 2020-04-03,52.85855
B6D31F4 X 2020-04-04,56.261745
BFYKI97 X 2020-01-02,65.5461
BFYKI97 X 2020-01-03,77.58836
BFYKI97 X 2020-01-04,48.88343
BFYKI97 X 2020-01-05,54.34212
BFYKI97 X 2020-01-06,65.418755
BFYKI97 X 2020-01-07,47.840477
BFYKI97 X 2020-01-08,48.218575
BFYKI97 X 2020-01-09,57.551388
BFYKI97 X 2020-01-10,46.17874
BFYKI97 X 2020-01-11,66.74172
BFYKI97 X 2020-01-12,48.126907
BFYKI97 X 2020-01-13,51.918236
BFYKI97 X 2020-01-14,98.904945
BFYKI97 X 2020-01-15,66.161766
BFYKI97 X 2020-01-16,85.294136
BFYKI97 X 2020-01-17,61.287132
BFYKI97 X 2020-01-18,74.06407
BFYKI97 X 2020-01-19,123.1461
BFYKI97 X 2020-01-20,96.84295
BFYKI97 X 2020-01-21,41.141956
BFYKI97 X 2020-01-22,77.67023
BFYKI97 X 2020-01-23,68.43798
BFYKI97 X 2020-01-24,66.18867
BFYKI97 X 2020-01-25,68.038826
BFYKI97 X 2020-01-26,80.67678
BFYKI97 X 2020-01-27,21.272648
BFYKI97 X 2020-01-28,36.040848
BFYKI97 X 2020-01-29,72.35439
BFYKI97 X 2020-01-30,79.00406
BFYKI97 X 2020-01-31,59.537613
BFYKI97 X 2020-02-01,55.165558
BFYKI97 X 2020-02-02,35.291542
BFYKI97 X 2020-02-03,85.97348
BFYKI97 X 2020-02-04,35.52862
BFYKI97 X 2020-02-05,68.26698
BFYKI97 X 2020-02-06,46.430714
BFYKI97 X 2020-02-07,45.383762
BFYKI97 X 2020-02-08,25.98622
