Place_ID X Date,target
8196WE6 X 2020-03-04,23.913797
8196WE6 X 2020-03-05,28.638248
8196WE6 X 2020-03-06,34.28223
8196WE6 X 2020-03-07,32.426323
8196WE6 X 2020-03-08,46.809628
8196WE6 X 2020-03-09,39.90915
8196WE6 X 2020-03-10,40.21388
8196WE6 X 2020-03-11,28.39033
8196WE6 X 2020-03-12,18.323359
8196WE6 X 2020-03-13,22.266012
8196WE6 X 2020-03-14,5.6760764
8196WE6 X 2020-03-15,25.918608
8196WE6 X 2020-03-16,17.99442
8196WE6 X 2020-03-17,35.51919
8196WE6 X 2020-03-18,10.62426
8196WE6 X 2020-03-19,6.7048316
8196WE6 X 2020-03-20,9.709467
8196WE6 X 2020-03-21,31.70547
8196WE6 X 2020-03-22,21.46613
8196WE6 X 2020-03-23,29.703594
8196WE6 X 2020-03-24,31.763086
8196WE6 X 2020-03-25,32.22204
8196WE6 X 2020-03-26,55.82684
8196WE6 X 2020-03-27,56.9616
8196WE6 X 2020-03-28,33.55857
8196WE6 X 2020-03-29,10.331277
8196WE6 X 2020-03-30,30.551989
8196WE6 X 2020-03-31,18.345703
8196WE6 X 2020-04-01,17.312664
8196WE6 X 2020-04-02,9.297626
8196WE6 X 2020-04-03,29.210007
8196WE6 X 2020-04-04,-7.1689596
8CPKUI4 X 2020-01-02,36.914402
8CPKUI4 X 2020-01-03,31.463472
8CPKUI4 X 2020-01-04,27.480349
8CPKUI4 X 2020-01-05,56.360035
8CPKUI4 X 2020-01-06,48.95319
8CPKUI4 X 2020-01-07,42.888126
8CPKUI4 X 2020-01-08,24.821201
8CPKUI4 X 2020-01-09,28.546713
8CPKUI4 X 2020-01-10,19.2273
8CPKUI4 X 2020-01-11,24.949594
8CPKUI4 X 2020-01-12,40.200146
8CPKUI4 X 2020-01-13,50.97906
8CPKUI4 X 2020-01-14,31.094112
8CPKUI4 X 2020-01-15,34.055397
8CPKUI4 X 2020-01-16,30.228607
8CPKUI4 X 2020-01-17,32.58352
8CPKUI4 X 2020-01-18,38.583687
8CPKUI4 X 2020-01-19,23.307386
8CPKUI4 X 2020-01-20,25.280119
8CPKUI4 X 2020-01-21,25.749634
8CPKUI4 X 2020-01-22,22.850147
8CPKUI4 X 2020-01-23,39.251194
8CPKUI4 X 2020-01-24,42.160797
8CPKUI4 X 2020-01-25,27.31022
8CPKUI4 X 2020-01-26,26.161638
8CPKUI4 X 2020-01-27,29.463808
8CPKUI4 X 2020-01-28,33.651226
8CPKUI4 X 2020-01-29,40.514412
8CPKUI4 X 2020-01-30,34.504402
8CPKUI4 X 2020-01-31,40.615818
8CPKUI4 X 2020-02-01,27.101458
8CPKUI4 X 2020-02-02,59.430252
8CPKUI4 X 2020-02-03,37.51946
8CPKUI4 X 2020-02-04,38.014496
8CPKUI4 X 2020-02-05,24.332825
8D39BT5 X 2020-01-02,53.44298
8D39BT5 X 2020-01-03,98.109505
8D39BT5 X 2020-01-04,58.457863
8D39BT5 X 2020-01-05,74.499565
8D39BT5 X 2020-01-06,33.78221
8D39BT5 X 2020-01-07,26.189299
8D39BT5 X 2020-01-08,61.275513
8D39BT5 X 2020-01-09,38.44087
8D39BT5 X 2020-01-10,76.4483
8D39BT5 X 2020-01-11,69.53727
8D39BT5 X 2020-01-12,35.8977
8D39BT5 X 2020-01-13,77.74273
8D39BT5 X 2020-01-14,84.44767
8D39BT5 X 2020-01-15,83.5465
8D39BT5 X 2020-01-16,78.330284
8D39BT5 X 2020-01-17,88.693405
8D39BT5 X 2020-01-18,69.026794
8D39BT5 X 2020-01-19,77.04636
8D39BT5 X 2020-01-20,45.215107
8D39BT5 X 2020-01-21,41.1373
8D39BT5 X 2020-01-22,98.94401
8D39BT5 X 2020-01-23,12.602217
8D39BT5 X 2020-01-24,40.6415
8D39BT5 X 2020-01-25,65.79748
8D39BT5 X 2020-01-26,71.30623
8D39BT5 X 2020-02-02,70.844795
8D39BT5 X 2020-02-03,12.459064
8D39BT5 X 2020-02-04,17.867043
8D39BT5 X 2020-02-05,36.00929
8D39BT5 X 2020-02-06,10.371682
8D39BT5 X 2020-02-07,47.29966
8D39BT5 X 2020-02-08,44.254368
8D39BT5 X 2020-02-09,60.596806
8D39BT5 X 2020-02-10,11.218051
8D39BT5 X 2020-02-11,52.165897
8D39BT5 X 2020-02-12,20.64336
8D39BT5 X 2020-02-13,33.876377
8D39BT5 X 2020-02-14,54.80407
8D39BT5 X 2020-02-15,44.798187
8D39BT5 X 2020-02-16,42.471817
8D39BT5 X 2020-02-17,69.257454
8D39BT5 X 2020-02-18,62.151737
8D39BT5 X 2020-02-19,117.27416
8D39BT5 X 2020-02-20,23.179054
8D39BT5 X 2020-02-21,42.3168
8D39BT5 X 2020-02-22,58.857822
8D39BT5 X 2020-02-23,32.381203
8D39BT5 X 2020-02-24,43.361797
8D39BT5 X 2020-02-25,19.846575
8D39BT5 X 2020-02-26,31.738625
8D39BT5 X 2020-02-27,54.26854
8D39BT5 X 2020-02-28,55.35142
8D39BT5 X 2020-02-29,34.038868
8D39BT5 X 2020-03-01,46.148212
8D39BT5 X 2020-03-02,36.48674
8D39BT5 X 2020-03-03,34.85181
8D39BT5 X 2020-03-04,29.241274
8D39BT5 X 2020-03-05,44.89647
8D39BT5 X 2020-03-06,27.740618
8D39BT5 X 2020-03-07,45.58115
8D39BT5 X 2020-03-08,50.363453
8D39BT5 X 2020-03-09,43.767445
8D39BT5 X 2020-03-10,51.88265
8D39BT5 X 2020-03-11,65.81921
8D39BT5 X 2020-03-12,34.423687
8D39BT5 X 2020-03-13,25.406569
8D39BT5 X 2020-03-14,42.30783
8D39BT5 X 2020-03-15,13.759586
8D39BT5 X 2020-03-16,22.098783
8D39BT5 X 2020-03-17,52.28311
8D39BT5 X 2020-03-18,54.0384
8D39BT5 X 2020-03-19,74.66295
8D39BT5 X 2020-03-20,51.895885
8D39BT5 X 2020-03-21,50.663265
8D39BT5 X 2020-03-22,37.751736
8D39BT5 X 2020-03-23,25.312622
8D39BT5 X 2020-03-24,33.630966
8D39BT5 X 2020-03-25,35.77055
8D39BT5 X 2020-03-26,50.80932
8D39BT5 X 2020-03-27,52.577118
8D39BT5 X 2020-03-28,41.32347
8D39BT5 X 2020-03-29,36.399757
8D39BT5 X 2020-03-30,54.84194
8D39BT5 X 2020-03-31,49.862717
8D39BT5 X 2020-04-01,35.807236
8D39BT5 X 2020-04-02,59.844517
8D39BT5 X 2020-04-03,61.326027
8D39BT5 X 2020-04-04,58.754375
8F0DFNG X 2020-01-03,44.65349
8F0DFNG X 2020-01-07,48.26462
8F0DFNG X 2020-01-08,31.639137
8F0DFNG X 2020-01-09,24.123343
8F0DFNG X 2020-01-10,37.897327
8F0DFNG X 2020-01-11,16.764956
8F0DFNG X 2020-01-12,27.371048
8F0DFNG X 2020-01-13,28.233017
8F0DFNG X 2020-01-14,24.598597
8F0DFNG X 2020-01-15,46.52555
8F0DFNG X 2020-01-16,55.68436
8F0DFNG X 2020-01-17,41.872486
8F0DFNG X 2020-01-18,39.426685
8F0DFNG X 2020-01-19,35.795166
8F0DFNG X 2020-01-20,14.412846
8F0DFNG X 2020-01-21,46.939373
8F0DFNG X 2020-01-22,50.076305
8F0DFNG X 2020-01-23,52.302547
8F0DFNG X 2020-01-24,29.57388
8F0DFNG X 2020-01-25,35.49327
8F0DFNG X 2020-01-26,60.91571
8F0DFNG X 2020-01-27,38.063198
8F0DFNG X 2020-01-29,15.866171
8F0DFNG X 2020-01-30,34.25907
8F0DFNG X 2020-01-31,22.68202
8F0DFNG X 2020-02-01,22.245338
8F0DFNG X 2020-02-02,19.695126
8F0DFNG X 2020-02-03,29.837433
8F0DFNG X 2020-02-04,8.747598
8F0DFNG X 2020-02-05,16.269785
8F0DFNG X 2020-02-06,26.633492
8F0DFNG X 2020-02-07,70.18015
8F0DFNG X 2020-02-08,62.162464
8F0DFNG X 2020-02-09,39.768425
8F0DFNG X 2020-02-10,33.372017
8F0DFNG X 2020-02-11,36.20214
8F0DFNG X 2020-02-12,68.248215
8F0DFNG X 2020-02-13,31.359694
8F0DFNG X 2020-02-14,35.836773
8F0DFNG X 2020-02-17,30.718395
8F0DFNG X 2020-02-18,28.003325
8F0DFNG X 2020-02-19,35.48979
8F0DFNG X 2020-02-20,29.453442
8F0DFNG X 2020-02-21,42.786297
8F0DFNG X 2020-02-22,46.044205
8F0DFNG X 2020-02-23,49.519344
8F0DFNG X 2020-02-24,26.647972
8F0DFNG X 2020-02-25,44.365307
8F0DFNG X 2020-02-26,21.354618
8F0DFNG X 2020-02-27,28.459297
8F0DFNG X 2020-02-28,12.94254
8F0DFNG X 2020-02-29,38.138702
8F0DFNG X 2020-03-01,16.860155
8F0DFNG X 2020-03-02,21.252562
8F0DFNG X 2020-03-03,12.978186
8F0DFNG X 2020-03-04,17.070896
8F0DFNG X 2020-03-05,21.660744
8F0DFNG X 2020-03-06,18.477205
8F0DFNG X 2020-03-07,8.598358
8F0DFNG X 2020-03-08,45.061768
8F0DFNG X 2020-03-09,52.66994
8F0DFNG X 2020-03-10,32.418053
8F0DFNG X 2020-03-11,11.785589
8F0DFNG X 2020-03-12,24.877548
8F0DFNG X 2020-03-13,25.421328
8F0DFNG X 2020-03-14,25.162308
8F0DFNG X 2020-03-15,31.195684
8F0DFNG X 2020-03-16,72.85598
8F0DFNG X 2020-03-17,20.484749
8F0DFNG X 2020-03-18,29.6108
8F0DFNG X 2020-03-19,26.802687
8F0DFNG X 2020-03-20,36.52696
8F0DFNG X 2020-03-21,39.215324
8F0DFNG X 2020-03-22,34.207848
8F0DFNG X 2020-03-23,29.196564
8F0DFNG X 2020-03-27,23.235807
8F0DFNG X 2020-03-28,60.114162
8F0DFNG X 2020-03-29,48.511974
8F0DFNG X 2020-03-30,41.92237
8F0DFNG X 2020-03-31,13.647744
8F0DFNG X 2020-04-01,28.765352
8F0DFNG X 2020-04-02,40.094826
8F0DFNG X 2020-04-03,16.029099
8F0DFNG X 2020-04-04,50.99946
8RC2FY4 X 2020-01-02,87.78308
8RC2FY4 X 2020-01-03,104.04489
8RC2FY4 X 2020-01-04,92.60325
8RC2FY4 X 2020-01-05,85.026596
8RC2FY4 X 2020-01-06,55.757153
8RC2FY4 X 2020-01-07,88.09091
8RC2FY4 X 2020-01-08,117.13524
8RC2FY4 X 2020-01-09,93.97922
8RC2FY4 X 2020-01-10,90.31891
8RC2FY4 X 2020-01-11,67.884544
8RC2FY4 X 2020-01-12,71.090836
8RC2FY4 X 2020-01-13,119.74554
8RC2FY4 X 2020-01-14,72.15224
8RC2FY4 X 2020-01-15,104.34905
8RC2FY4 X 2020-01-16,81.05173
8RC2FY4 X 2020-01-17,77.66697
8RC2FY4 X 2020-01-18,83.47307
8RC2FY4 X 2020-01-19,88.35724
8RC2FY4 X 2020-01-20,88.795364
8RC2FY4 X 2020-01-21,80.547195
8RC2FY4 X 2020-01-22,90.085976
8RC2FY4 X 2020-01-23,97.064384
8RC2FY4 X 2020-01-24,111.507935
8RC2FY4 X 2020-01-25,52.877556
8RC2FY4 X 2020-01-26,59.27109
8RC2FY4 X 2020-01-27,87.08222
8RC2FY4 X 2020-01-28,68.11646
8RC2FY4 X 2020-01-29,102.29629
8RC2FY4 X 2020-01-30,107.49196
8RC2FY4 X 2020-01-31,101.35752
8RC2FY4 X 2020-02-01,78.88744
8RC2FY4 X 2020-02-02,84.974945
8RC2FY4 X 2020-02-03,74.51274
8RC2FY4 X 2020-02-04,60.701782
8RC2FY4 X 2020-02-05,42.35688
8RC2FY4 X 2020-02-06,39.572117
8RC2FY4 X 2020-02-07,47.597313
8RC2FY4 X 2020-02-08,42.51867
8RC2FY4 X 2020-02-09,96.93251
8RC2FY4 X 2020-02-10,100.97429
8RC2FY4 X 2020-02-11,84.86255
8RC2FY4 X 2020-02-12,89.379906
8RC2FY4 X 2020-02-13,67.52838
8RC2FY4 X 2020-02-14,64.989265
8RC2FY4 X 2020-02-15,45.96065
8RC2FY4 X 2020-02-16,92.33638
8RC2FY4 X 2020-02-17,65.88228
8RC2FY4 X 2020-02-18,81.50006
8RC2FY4 X 2020-02-19,101.662575
8RC2FY4 X 2020-02-20,105.147545
8RC2FY4 X 2020-02-21,98.111404
8RC2FY4 X 2020-02-22,95.48758
8RC2FY4 X 2020-02-23,81.373436
8RC2FY4 X 2020-02-24,84.674065
8RC2FY4 X 2020-02-25,100.53502
8RC2FY4 X 2020-02-26,84.45155
8RC2FY4 X 2020-02-27,83.51709
8RC2FY4 X 2020-02-28,77.723755
8RC2FY4 X 2020-02-29,79.35961
8RC2FY4 X 2020-03-01,80.08458
8RC2FY4 X 2020-03-02,59.11335
8RC2FY4 X 2020-03-03,66.82912
8RC2FY4 X 2020-03-04,68.43379
8RC2FY4 X 2020-03-05,69.354195
8RC2FY4 X 2020-03-06,66.502
8RC2FY4 X 2020-03-07,61.129948
8RC2FY4 X 2020-03-08,66.10988
8RC2FY4 X 2020-03-09,54.52569
8RC2FY4 X 2020-03-10,43.93458
8RC2FY4 X 2020-03-11,87.092354
8RC2FY4 X 2020-03-12,110.52199
8RC2FY4 X 2020-03-13,61.40041
8RC2FY4 X 2020-03-14,72.17072
8RC2FY4 X 2020-03-15,96.00198
8RC2FY4 X 2020-03-16,82.04129
8RC2FY4 X 2020-03-17,78.925255
8RC2FY4 X 2020-03-18,75.28765
8RC2FY4 X 2020-03-19,57.647976
8RC2FY4 X 2020-03-20,82.74307
8RC2FY4 X 2020-03-21,48.249825
8RC2FY4 X 2020-03-22,74.338005
8RC2FY4 X 2020-03-23,97.37853
8RC2FY4 X 2020-03-24,88.04041
8RC2FY4 X 2020-03-25,72.49867
8RC2FY4 X 2020-03-26,45.047775
8RC2FY4 X 2020-03-27,60.69739
8RC2FY4 X 2020-03-28,62.327545
8RC2FY4 X 2020-03-29,61.290558
8RC2FY4 X 2020-03-30,64.490395
8RC2FY4 X 2020-03-31,74.959595
8RC2FY4 X 2020-04-01,133.83142
8RC2FY4 X 2020-04-02,90.72855
8RC2FY4 X 2020-04-03,76.5024
8RC2FY4 X 2020-04-04,69.28957
8V3GY99 X 2020-01-02,85.153595
8V3GY99 X 2020-01-03,94.24312
8V3GY99 X 2020-01-04,49.038338
8V3GY99 X 2020-01-05,24.279709
8V3GY99 X 2020-01-06,85.35936
8V3GY99 X 2020-01-07,84.355354
8V3GY99 X 2020-01-08,100.79706
8V3GY99 X 2020-01-09,67.04697
8V3GY99 X 2020-01-10,58.23438
8V3GY99 X 2020-01-11,43.08623
8V3GY99 X 2020-01-12,74.00155
8V3GY99 X 2020-01-13,31.077164
8V3GY99 X 2020-01-14,63.460827
8V3GY99 X 2020-01-15,65.60531
8V3GY99 X 2020-01-16,73.65226
8V3GY99 X 2020-01-17,96.59913
8V3GY99 X 2020-01-18,80.93762
8V3GY99 X 2020-01-19,74.8403
8V3GY99 X 2020-01-20,53.29221
8V3GY99 X 2020-01-21,99.293106
8V3GY99 X 2020-01-22,76.766396
8V3GY99 X 2020-01-23,59.72603
8V3GY99 X 2020-01-24,155.956
8V3GY99 X 2020-01-25,102.79683
8V3GY99 X 2020-01-26,89.87083
8V3GY99 X 2020-01-27,97.63763
8V3GY99 X 2020-01-28,73.08253
8V3GY99 X 2020-01-29,17.103146
8V3GY99 X 2020-01-30,35.86973
8V3GY99 X 2020-01-31,38.73918
8V3GY99 X 2020-02-01,28.191828
8V3GY99 X 2020-02-02,37.39215
8V3GY99 X 2020-02-03,32.59991
8V3GY99 X 2020-02-04,35.334476
8V3GY99 X 2020-02-05,44.672367
8V3GY99 X 2020-02-06,54.72881
8V3GY99 X 2020-02-07,55.675568
8V3GY99 X 2020-02-08,105.80215
8V3GY99 X 2020-02-09,91.9896
8V3GY99 X 2020-02-10,33.99724
8V3GY99 X 2020-02-11,17.88075
8V3GY99 X 2020-02-12,41.741062
8V3GY99 X 2020-02-13,54.545345
8V3GY99 X 2020-02-14,63.204514
8V3GY99 X 2020-02-15,39.49185
8V3GY99 X 2020-02-16,33.53953
8V3GY99 X 2020-02-17,39.044712
8V3GY99 X 2020-02-18,23.358942
8V3GY99 X 2020-02-19,32.24871
8V3GY99 X 2020-02-20,43.2554
8V3GY99 X 2020-02-21,54.319622
8V3GY99 X 2020-02-22,45.79463
8V3GY99 X 2020-02-23,43.924225
8V3GY99 X 2020-02-24,32.36988
8V3GY99 X 2020-02-25,34.21205
8V3GY99 X 2020-02-26,35.308052
8V3GY99 X 2020-02-27,17.096388
8V3GY99 X 2020-02-28,64.97077
8V3GY99 X 2020-02-29,56.630314
8V3GY99 X 2020-03-01,44.97221
8V3GY99 X 2020-03-02,52.193512
8V3GY99 X 2020-03-03,48.15274
8V3GY99 X 2020-03-04,55.423252
8V3GY99 X 2020-03-05,53.681877
8V3GY99 X 2020-03-06,63.44706
8V3GY99 X 2020-03-07,33.890644
8V3GY99 X 2020-03-08,50.208164
8V3GY99 X 2020-03-09,62.37346
8V3GY99 X 2020-03-10,58.232296
8V3GY99 X 2020-03-11,22.078552
8V3GY99 X 2020-03-12,31.727032
8V3GY99 X 2020-03-13,54.96781
8V3GY99 X 2020-03-14,26.617645
8V3GY99 X 2020-03-15,53.049244
8V3GY99 X 2020-03-16,56.32809
8V3GY99 X 2020-03-17,54.48868
8V3GY99 X 2020-03-18,90.66703
8V3GY99 X 2020-03-19,63.760742
8V3GY99 X 2020-03-20,60.362362
8V3GY99 X 2020-03-21,33.477646
8V3GY99 X 2020-03-22,37.864025
8V3GY99 X 2020-03-23,42.233395
8V3GY99 X 2020-03-24,63.41635
8V3GY99 X 2020-03-25,64.046005
8V3GY99 X 2020-03-26,76.79715
8V3GY99 X 2020-03-27,81.94525
8V3GY99 X 2020-03-28,95.60979
8V3GY99 X 2020-03-29,77.61355
8V3GY99 X 2020-03-30,34.04634
8V3GY99 X 2020-03-31,65.138855
8V3GY99 X 2020-04-01,61.761078
8V3GY99 X 2020-04-02,59.234318
8V3GY99 X 2020-04-03,68.34601
8V3GY99 X 2020-04-04,65.314514
96AWIMD X 2020-01-02,156.8676
96AWIMD X 2020-01-03,158.9238
96AWIMD X 2020-01-04,239.32208
96AWIMD X 2020-01-05,130.63058
96AWIMD X 2020-01-06,94.5672
96AWIMD X 2020-01-07,268.51276
96AWIMD X 2020-01-08,128.5239
96AWIMD X 2020-01-09,170.46312
96AWIMD X 2020-01-10,188.22678
96AWIMD X 2020-01-11,196.63655
96AWIMD X 2020-01-12,173.55698
96AWIMD X 2020-01-13,186.05814
96AWIMD X 2020-01-14,225.31581
96AWIMD X 2020-01-15,138.5629
96AWIMD X 2020-01-16,247.76434
96AWIMD X 2020-01-17,275.3466
96AWIMD X 2020-01-18,143.30313
96AWIMD X 2020-01-19,112.893295
96AWIMD X 2020-01-20,145.82062
96AWIMD X 2020-01-21,221.40483
96AWIMD X 2020-01-22,235.99742
96AWIMD X 2020-01-23,114.46684
96AWIMD X 2020-01-24,107.69222
96AWIMD X 2020-01-25,140.00053
96AWIMD X 2020-01-26,121.46659
96AWIMD X 2020-01-27,146.66661
96AWIMD X 2020-01-28,181.51944
96AWIMD X 2020-01-29,156.64311
96AWIMD X 2020-01-30,172.76562
96AWIMD X 2020-01-31,231.2106
96AWIMD X 2020-02-01,164.05298
96AWIMD X 2020-02-02,88.295525
96AWIMD X 2020-02-03,169.39517
96AWIMD X 2020-02-04,157.35013
96AWIMD X 2020-02-05,161.24611
96AWIMD X 2020-02-06,84.14668
96AWIMD X 2020-02-07,97.32403
96AWIMD X 2020-02-08,185.24461
96AWIMD X 2020-02-09,125.48157
96AWIMD X 2020-02-10,177.89108
96AWIMD X 2020-02-11,179.32051
96AWIMD X 2020-02-12,204.72069
96AWIMD X 2020-02-13,170.2197
96AWIMD X 2020-02-14,98.75525
96AWIMD X 2020-02-15,67.4916
96AWIMD X 2020-02-16,70.155235
96AWIMD X 2020-02-17,88.072624
96AWIMD X 2020-02-18,136.07759
96AWIMD X 2020-02-19,142.28859
96AWIMD X 2020-02-20,101.930176
96AWIMD X 2020-02-21,93.725105
96AWIMD X 2020-02-22,137.02039
96AWIMD X 2020-02-23,161.26439
96AWIMD X 2020-02-24,115.02834
96AWIMD X 2020-02-25,171.24232
96AWIMD X 2020-02-26,142.42384
96AWIMD X 2020-02-27,44.14824
96AWIMD X 2020-02-28,96.832214
96AWIMD X 2020-02-29,156.33505
96AWIMD X 2020-03-01,118.93108
96AWIMD X 2020-03-02,75.18442
96AWIMD X 2020-03-03,102.38593
96AWIMD X 2020-03-04,108.94332
96AWIMD X 2020-03-05,155.85364
96AWIMD X 2020-03-06,184.76059
96AWIMD X 2020-03-07,163.99033
96AWIMD X 2020-03-08,111.332436
96AWIMD X 2020-03-09,95.84606
96AWIMD X 2020-03-10,59.232807
96AWIMD X 2020-03-11,90.09111
96AWIMD X 2020-03-12,74.18712
96AWIMD X 2020-03-13,116.72876
96AWIMD X 2020-03-14,110.7413
96AWIMD X 2020-03-15,100.86253
96AWIMD X 2020-03-16,94.6115
96AWIMD X 2020-03-17,83.938324
96AWIMD X 2020-03-18,103.58036
96AWIMD X 2020-03-19,104.38496
96AWIMD X 2020-03-20,114.74109
96AWIMD X 2020-03-21,85.85976
96AWIMD X 2020-03-22,117.36747
96AWIMD X 2020-03-23,164.89583
96AWIMD X 2020-03-24,159.40106
96AWIMD X 2020-03-25,130.89171
96AWIMD X 2020-03-26,81.72686
96AWIMD X 2020-03-27,77.835266
96AWIMD X 2020-03-28,47.268574
96AWIMD X 2020-03-29,72.593216
96AWIMD X 2020-03-30,94.86732
96AWIMD X 2020-03-31,117.07359
96AWIMD X 2020-04-01,81.96696
96AWIMD X 2020-04-02,64.869385
96AWIMD X 2020-04-03,66.72829
96AWIMD X 2020-04-04,59.2015
9IOQQ4T X 2020-01-02,52.41663
9IOQQ4T X 2020-01-03,36.334206
9IOQQ4T X 2020-01-04,28.480883
9IOQQ4T X 2020-01-05,53.98994
9IOQQ4T X 2020-01-06,39.650497
9IOQQ4T X 2020-01-07,43.90468
9IOQQ4T X 2020-01-08,16.780828
9IOQQ4T X 2020-01-09,10.325163
9IOQQ4T X 2020-01-10,26.570387
9IOQQ4T X 2020-01-11,72.282036
9IOQQ4T X 2020-01-12,33.94522
9IOQQ4T X 2020-01-13,37.706852
9IOQQ4T X 2020-01-14,13.829509
9IOQQ4T X 2020-01-15,18.90636
9IOQQ4T X 2020-01-16,39.049763
9IOQQ4T X 2020-01-17,24.007631
9IOQQ4T X 2020-01-18,12.613274
9IOQQ4T X 2020-01-19,53.266857
9IOQQ4T X 2020-01-20,53.225883
9IOQQ4T X 2020-01-21,92.99662
9IOQQ4T X 2020-01-22,82.02098
9IOQQ4T X 2020-01-23,73.306366
9IOQQ4T X 2020-01-24,105.542885
9IOQQ4T X 2020-01-25,85.55252
9IOQQ4T X 2020-01-26,78.90534
9IOQQ4T X 2020-01-27,42.79676
9IOQQ4T X 2020-01-28,29.460758
9IOQQ4T X 2020-01-29,28.464403
9IOQQ4T X 2020-01-30,28.322296
9IOQQ4T X 2020-01-31,24.245596
9IOQQ4T X 2020-02-01,33.88018
9IOQQ4T X 2020-02-02,30.590855
9IOQQ4T X 2020-02-03,29.770136
9IOQQ4T X 2020-02-04,19.086823
9IOQQ4T X 2020-02-05,51.370407
9IOQQ4T X 2020-02-06,74.855484
9IOQQ4T X 2020-02-07,80.31544
9IOQQ4T X 2020-02-08,35.905518
9IOQQ4T X 2020-02-09,22.642935
9IOQQ4T X 2020-02-10,25.623407
9IOQQ4T X 2020-02-11,36.53827
9IOQQ4T X 2020-02-12,53.492077
9IOQQ4T X 2020-02-13,39.13075
9IOQQ4T X 2020-02-14,68.51467
9IOQQ4T X 2020-02-15,21.195724
9IOQQ4T X 2020-02-16,23.469501
9IOQQ4T X 2020-02-17,43.73943
9IOQQ4T X 2020-02-18,27.883675
9IOQQ4T X 2020-02-19,18.190994
9IOQQ4T X 2020-02-20,24.97817
9IOQQ4T X 2020-02-21,20.335823
9IOQQ4T X 2020-02-22,22.608261
9IOQQ4T X 2020-02-23,24.79223
9IOQQ4T X 2020-02-24,23.600513
9IOQQ4T X 2020-02-25,38.138824
9IOQQ4T X 2020-02-26,9.757115
9IOQQ4T X 2020-02-27,33.227264
9IOQQ4T X 2020-02-28,53.683716
9IOQQ4T X 2020-02-29,37.242294
9IOQQ4T X 2020-03-01,17.056072
9IOQQ4T X 2020-03-02,36.051064
9IOQQ4T X 2020-03-03,40.997543
9IOQQ4T X 2020-03-04,33.88965
9IOQQ4T X 2020-03-05,31.168737
9IOQQ4T X 2020-03-06,44.109165
9IOQQ4T X 2020-03-07,56.299057
9IOQQ4T X 2020-03-08,35.898773
9IOQQ4T X 2020-03-09,33.69035
9IOQQ4T X 2020-03-10,13.171599
9IOQQ4T X 2020-03-11,21.132381
9IOQQ4T X 2020-03-12,16.309677
9IOQQ4T X 2020-03-13,24.269962
9IOQQ4T X 2020-03-14,42.868057
9IOQQ4T X 2020-03-15,47.64047
9IOQQ4T X 2020-03-16,50.20217
9IOQQ4T X 2020-03-17,40.434864
9IOQQ4T X 2020-03-18,41.628777
9IOQQ4T X 2020-03-19,46.31017
9IOQQ4T X 2020-03-20,43.44934
9IOQQ4T X 2020-03-21,47.16028
9IOQQ4T X 2020-03-22,26.156033
9IOQQ4T X 2020-03-23,43.646683
9IOQQ4T X 2020-03-24,58.91217
9IOQQ4T X 2020-03-25,57.33045
9IOQQ4T X 2020-03-26,64.40184
9IOQQ4T X 2020-03-27,93.1554
9IOQQ4T X 2020-03-28,78.91635
9IOQQ4T X 2020-03-29,34.496067
9IOQQ4T X 2020-03-30,30.88309
9IOQQ4T X 2020-03-31,46.67588
9IOQQ4T X 2020-04-01,29.391718
9IOQQ4T X 2020-04-02,38.379757
9IOQQ4T X 2020-04-03,25.957829
9IOQQ4T X 2020-04-04,52.933334
9RXF2KR X 2020-01-02,33.41613
9RXF2KR X 2020-01-03,27.492949
9RXF2KR X 2020-01-04,29.544489
9RXF2KR X 2020-01-05,31.80526
9RXF2KR X 2020-01-06,40.57988
9RXF2KR X 2020-01-07,38.310295
9RXF2KR X 2020-01-08,20.914165
9RXF2KR X 2020-01-09,14.811224
9RXF2KR X 2020-01-10,43.242813
9RXF2KR X 2020-01-11,29.873516
9RXF2KR X 2020-01-12,48.45257
9RXF2KR X 2020-01-13,19.546059
9RXF2KR X 2020-01-14,16.967113
9RXF2KR X 2020-01-15,32.338837
9RXF2KR X 2020-01-16,46.710022
9RXF2KR X 2020-01-17,26.318745
9RXF2KR X 2020-01-18,28.985447
9RXF2KR X 2020-01-19,41.770096
9RXF2KR X 2020-01-20,31.339607
9RXF2KR X 2020-01-21,54.463463
9RXF2KR X 2020-01-22,53.896988
9RXF2KR X 2020-01-23,72.64234
9RXF2KR X 2020-01-24,98.88394
9RXF2KR X 2020-01-25,67.779564
9RXF2KR X 2020-01-26,68.609085
9RXF2KR X 2020-01-27,17.389112
9RXF2KR X 2020-01-28,18.349817
9RXF2KR X 2020-01-29,4.957305
9RXF2KR X 2020-01-30,27.750887
9RXF2KR X 2020-01-31,24.24077
9RXF2KR X 2020-02-01,28.842842
9RXF2KR X 2020-02-02,-6.3661666
9RXF2KR X 2020-02-03,41.417995
9RXF2KR X 2020-02-04,6.8323607
9RXF2KR X 2020-02-05,18.709625
9RXF2KR X 2020-02-06,35.148567
9RXF2KR X 2020-02-07,65.21317
9RXF2KR X 2020-02-08,44.32763
9RXF2KR X 2020-02-09,19.396193
9RXF2KR X 2020-02-11,21.591724
9RXF2KR X 2020-02-12,29.826635
9RXF2KR X 2020-02-13,24.416977
9RXF2KR X 2020-02-14,36.955845
9RXF2KR X 2020-02-15,53.642082
9RXF2KR X 2020-02-16,10.093003
9RXF2KR X 2020-02-17,14.8808975
