Place_ID X Date,target
8V3GY99 X 2020-02-10,38.0773200805261
8V3GY99 X 2020-02-11,28.895603859978593
8V3GY99 X 2020-02-12,35.12581512792673
8V3GY99 X 2020-02-13,48.71428420556952
8V3GY99 X 2020-02-14,78.60159975986105
8V3GY99 X 2020-02-15,54.598545135280105
8V3GY99 X 2020-02-16,44.733642705731036
8V3GY99 X 2020-02-17,65.58755026103113
8V3GY99 X 2020-02-18,33.24466537119845
8V3GY99 X 2020-02-19,35.51496363505332
8V3GY99 X 2020-02-20,40.26023506373235
8V3GY99 X 2020-02-21,44.5778015323547
8V3GY99 X 2020-02-22,58.6860376859135
8V3GY99 X 2020-02-23,44.632116060561835
8V3GY99 X 2020-02-24,40.279157456856794
8V3GY99 X 2020-02-25,43.55200303476235
8V3GY99 X 2020-02-26,45.20652702938687
8V3GY99 X 2020-02-27,31.036434878542874
8V3GY99 X 2020-02-28,56.76168335716209
8V3GY99 X 2020-02-29,50.22679962975882
8V3GY99 X 2020-03-01,33.91620551301193
8V3GY99 X 2020-03-02,48.57910641300981
8V3GY99 X 2020-03-03,41.50705551304597
8V3GY99 X 2020-03-04,45.58524406073798
8V3GY99 X 2020-03-05,52.55132355981114
8V3GY99 X 2020-03-06,63.0423040466387
8V3GY99 X 2020-03-07,23.215347967210704
8V3GY99 X 2020-03-08,46.887003213692914
8V3GY99 X 2020-03-09,67.75837562721745
8V3GY99 X 2020-03-10,61.56142347291646
8V3GY99 X 2020-03-11,22.151152576838754
8V3GY99 X 2020-03-12,27.725046496010556
8V3GY99 X 2020-03-13,44.569749985662845
8V3GY99 X 2020-03-14,25.10665188532225
8V3GY99 X 2020-03-15,50.25807637665256
8V3GY99 X 2020-03-16,61.72838654850554
8V3GY99 X 2020-03-17,62.262613808222795
8V3GY99 X 2020-03-18,83.79631983635085
8V3GY99 X 2020-03-19,75.25853549219171
8V3GY99 X 2020-03-20,64.47370281483788
8V3GY99 X 2020-03-21,46.40784344117875
8V3GY99 X 2020-03-22,36.93053482875862
8V3GY99 X 2020-03-23,41.83431579389108
8V3GY99 X 2020-03-24,65.04689720552834
8V3GY99 X 2020-03-25,66.47046648369596
8V3GY99 X 2020-03-26,76.68759566734195
8V3GY99 X 2020-03-27,108.13205162442756
8V3GY99 X 2020-03-28,109.75426541752788
8V3GY99 X 2020-03-29,84.7719047696456
8V3GY99 X 2020-03-30,23.505144130913912
8V3GY99 X 2020-03-31,53.97001055106957
8V3GY99 X 2020-04-01,52.700952448541955
8V3GY99 X 2020-04-02,54.3408992989097
8V3GY99 X 2020-04-03,71.85555686476812
8V3GY99 X 2020-04-04,56.36453940423878
96AWIMD X 2020-01-02,128.82340966600637
96AWIMD X 2020-01-03,188.8109109653223
96AWIMD X 2020-01-04,221.91455596113215
96AWIMD X 2020-01-05,122.46366840193055
96AWIMD X 2020-01-06,69.79154151697307
96AWIMD X 2020-01-07,178.11465351381202
96AWIMD X 2020-01-08,128.94837614877395
96AWIMD X 2020-01-09,109.14265520863677
96AWIMD X 2020-01-10,132.78791883091395
96AWIMD X 2020-01-11,169.97735073430243
96AWIMD X 2020-01-12,205.21894200047717
96AWIMD X 2020-01-13,235.15179953685055
96AWIMD X 2020-01-14,207.77378480049165
96AWIMD X 2020-01-15,122.44549221164627
96AWIMD X 2020-01-16,203.26795742320567
96AWIMD X 2020-01-17,235.51732820799808
96AWIMD X 2020-01-18,121.1581951253257
96AWIMD X 2020-01-19,104.02439877411615
96AWIMD X 2020-01-20,146.6562096146932
96AWIMD X 2020-01-21,181.5075189271045
96AWIMD X 2020-01-22,204.04536792467917
96AWIMD X 2020-01-23,108.34489593776125
96AWIMD X 2020-01-24,107.78717601291808
96AWIMD X 2020-01-25,147.49378049713476
96AWIMD X 2020-01-26,133.1543878523687
96AWIMD X 2020-01-27,153.00863650306036
96AWIMD X 2020-01-28,143.18746585920593
96AWIMD X 2020-01-29,141.7304638746433
96AWIMD X 2020-01-30,167.15111422817307
96AWIMD X 2020-01-31,187.33673023333313
96AWIMD X 2020-02-01,125.99403240196983
96AWIMD X 2020-02-02,65.97409931301517
96AWIMD X 2020-02-03,147.7405568241901
96AWIMD X 2020-02-04,162.71578868164232
96AWIMD X 2020-02-05,123.30799699564822
96AWIMD X 2020-02-06,90.84291730555516
96AWIMD X 2020-02-07,92.74256323772676
96AWIMD X 2020-02-08,158.51590284756756
96AWIMD X 2020-02-09,130.3547770736292
96AWIMD X 2020-02-10,147.00239453507635
96AWIMD X 2020-02-11,170.48256826750784
96AWIMD X 2020-02-12,165.62313798717054
96AWIMD X 2020-02-13,160.21814385080654
96AWIMD X 2020-02-14,84.42762384700293
96AWIMD X 2020-02-15,63.71186009538954
96AWIMD X 2020-02-16,66.84550109042006
96AWIMD X 2020-02-17,85.97333497011437
96AWIMD X 2020-02-18,130.63491219803774
96AWIMD X 2020-02-19,140.5232687233888
96AWIMD X 2020-02-20,92.28033965335315
96AWIMD X 2020-02-21,91.53105743176356
96AWIMD X 2020-02-22,122.40203548810092
96AWIMD X 2020-02-23,156.45826816781647
96AWIMD X 2020-02-24,124.27283654271356
96AWIMD X 2020-02-25,170.41008819143718
96AWIMD X 2020-02-26,121.21355600551794
96AWIMD X 2020-02-27,61.25089431324295
96AWIMD X 2020-02-28,105.80984333341816
96AWIMD X 2020-02-29,150.08766699691122
96AWIMD X 2020-03-01,71.0675240118917
96AWIMD X 2020-03-02,71.89540860656717
96AWIMD X 2020-03-03,87.07947907810693
96AWIMD X 2020-03-04,148.26323014077897
96AWIMD X 2020-03-05,140.41363373741544
96AWIMD X 2020-03-06,155.99925500282103
96AWIMD X 2020-03-07,140.0554778181903
96AWIMD X 2020-03-08,110.5285006501611
96AWIMD X 2020-03-09,87.13839646706435
96AWIMD X 2020-03-10,56.23424598961798
96AWIMD X 2020-03-11,80.53542320251141
96AWIMD X 2020-03-12,57.205787520156946
96AWIMD X 2020-03-13,114.00699754147035
96AWIMD X 2020-03-14,101.46265989892149
96AWIMD X 2020-03-15,109.58769584674752
96AWIMD X 2020-03-16,93.36777506290542
96AWIMD X 2020-03-17,95.10868106178741
96AWIMD X 2020-03-18,88.08456796571662
96AWIMD X 2020-03-19,100.37933709140424
96AWIMD X 2020-03-20,128.21053521247038
96AWIMD X 2020-03-21,80.82353041629538
96AWIMD X 2020-03-22,145.0613793746652
96AWIMD X 2020-03-23,167.55260636629717
96AWIMD X 2020-03-24,160.10542288994841
96AWIMD X 2020-03-25,144.7141145092319
96AWIMD X 2020-03-26,90.25424558744362
96AWIMD X 2020-03-27,58.782291572811
96AWIMD X 2020-03-28,61.77033379115404
96AWIMD X 2020-03-29,86.63263493562008
96AWIMD X 2020-03-30,90.35498642367989
96AWIMD X 2020-03-31,114.81897882258528
96AWIMD X 2020-04-01,74.12994455363078
96AWIMD X 2020-04-02,85.6077206838601
96AWIMD X 2020-04-03,83.34466992776065
96AWIMD X 2020-04-04,58.81268967392519
9IOQQ4T X 2020-01-02,64.66543885099192
9IOQQ4T X 2020-01-03,27.548020687544216
9IOQQ4T X 2020-01-04,33.85813061796473
9IOQQ4T X 2020-01-05,45.48539279326597
9IOQQ4T X 2020-01-06,37.03881122436966
9IOQQ4T X 2020-01-07,41.74055590036667
9IOQQ4T X 2020-01-08,19.807285527634157
9IOQQ4T X 2020-01-09,22.885394988578625
9IOQQ4T X 2020-01-10,19.8320966160977
9IOQQ4T X 2020-01-11,43.67046579753675
9IOQQ4T X 2020-01-12,29.03175775833334
9IOQQ4T X 2020-01-13,34.75512846468452
9IOQQ4T X 2020-01-14,22.992834264770856
9IOQQ4T X 2020-01-15,24.520627475259808
9IOQQ4T X 2020-01-16,36.87291249282407
9IOQQ4T X 2020-01-17,29.035894775912936
9IOQQ4T X 2020-01-18,21.786407067130746
9IOQQ4T X 2020-01-19,42.928668129033326
9IOQQ4T X 2020-01-20,58.52161537691784
9IOQQ4T X 2020-01-21,88.8766871050946
9IOQQ4T X 2020-01-22,75.8151149614439
9IOQQ4T X 2020-01-23,72.18027549400146
9IOQQ4T X 2020-01-24,95.437392633928
9IOQQ4T X 2020-01-25,80.95585913109319
9IOQQ4T X 2020-01-26,63.01961866520455
9IOQQ4T X 2020-01-27,27.495273578240408
9IOQQ4T X 2020-01-28,15.420647852207345
9IOQQ4T X 2020-01-29,22.636579138570163
9IOQQ4T X 2020-01-30,31.630794786591466
9IOQQ4T X 2020-01-31,28.700898891001977
9IOQQ4T X 2020-02-01,18.95029245587203
9IOQQ4T X 2020-02-02,26.04904537737533
9IOQQ4T X 2020-02-03,35.2471779185538
9IOQQ4T X 2020-02-04,25.201247724955167
9IOQQ4T X 2020-02-05,28.9894296270973
9IOQQ4T X 2020-02-06,56.4019335505277
9IOQQ4T X 2020-02-07,71.98292181383152
9IOQQ4T X 2020-02-08,38.74996815183573
9IOQQ4T X 2020-02-09,24.279408797290245
9IOQQ4T X 2020-02-10,24.2659478372249
9IOQQ4T X 2020-02-11,19.737744109863634
9IOQQ4T X 2020-02-12,29.525395607007393
9IOQQ4T X 2020-02-13,30.024644135360433
9IOQQ4T X 2020-02-14,30.1991795976021
9IOQQ4T X 2020-02-15,27.02034884609879
9IOQQ4T X 2020-02-16,13.451027916213825
9IOQQ4T X 2020-02-17,25.099175668442932
9IOQQ4T X 2020-02-18,24.664755450396704
9IOQQ4T X 2020-02-19,23.614534218000045
9IOQQ4T X 2020-02-20,21.92319202877583
9IOQQ4T X 2020-02-21,28.197385813145935
9IOQQ4T X 2020-02-22,30.29322697623247
9IOQQ4T X 2020-02-23,23.749261903849124
9IOQQ4T X 2020-02-24,19.008782186753173
9IOQQ4T X 2020-02-25,22.532136927333944
9IOQQ4T X 2020-02-26,18.553571409504514
9IOQQ4T X 2020-02-27,32.95963102866024
9IOQQ4T X 2020-02-28,27.842571142945438
9IOQQ4T X 2020-02-29,33.81911762341426
9IOQQ4T X 2020-03-01,18.876578701715886
9IOQQ4T X 2020-03-02,25.807426202140597
9IOQQ4T X 2020-03-03,32.23246488164577
9IOQQ4T X 2020-03-04,30.653802937411484
9IOQQ4T X 2020-03-05,35.31453229750017
9IOQQ4T X 2020-03-06,59.85800136760951
9IOQQ4T X 2020-03-07,43.04344035997005
9IOQQ4T X 2020-03-08,26.399367767597596
9IOQQ4T X 2020-03-09,26.0098778315326
9IOQQ4T X 2020-03-10,17.77101721688227
9IOQQ4T X 2020-03-11,27.218865840569563
9IOQQ4T X 2020-03-12,28.19153515093643
9IOQQ4T X 2020-03-13,27.3475472183216
9IOQQ4T X 2020-03-14,40.751400505576754
9IOQQ4T X 2020-03-15,30.88872238801146
9IOQQ4T X 2020-03-16,42.427704795378105
9IOQQ4T X 2020-03-17,38.60836244845163
9IOQQ4T X 2020-03-18,38.60045350133113
9IOQQ4T X 2020-03-19,46.5914431082692
9IOQQ4T X 2020-03-20,42.720240158558525
9IOQQ4T X 2020-03-21,30.217650609468606
9IOQQ4T X 2020-03-22,28.441992609411763
9IOQQ4T X 2020-03-23,52.89012898418333
9IOQQ4T X 2020-03-24,59.59080439028014
9IOQQ4T X 2020-03-25,55.98754153981769
9IOQQ4T X 2020-03-26,63.94409246173267
9IOQQ4T X 2020-03-27,72.40974270986771
9IOQQ4T X 2020-03-28,73.11827975051838
9IOQQ4T X 2020-03-29,33.46967381039041
9IOQQ4T X 2020-03-30,28.424464765885503
9IOQQ4T X 2020-03-31,31.034899743052375
9IOQQ4T X 2020-04-01,32.49478922448519
9IOQQ4T X 2020-04-02,38.23558620862494
9IOQQ4T X 2020-04-03,31.56701854281649
9IOQQ4T X 2020-04-04,48.12685617453672
9RXF2KR X 2020-01-02,33.63028976410343
9RXF2KR X 2020-01-03,35.539471361876
9RXF2KR X 2020-01-04,40.59201310351561
9RXF2KR X 2020-01-05,36.7661655060642
9RXF2KR X 2020-01-06,48.33064540615775
9RXF2KR X 2020-01-07,40.8914174034543
9RXF2KR X 2020-01-08,23.279789488331055
9RXF2KR X 2020-01-09,22.399984425486544
9RXF2KR X 2020-01-10,21.29312598288473
9RXF2KR X 2020-01-11,51.167903101597155
9RXF2KR X 2020-01-12,47.99875343222657
9RXF2KR X 2020-01-13,23.219554406026397
9RXF2KR X 2020-01-14,25.89213962900255
9RXF2KR X 2020-01-15,36.6839708832121
9RXF2KR X 2020-01-16,52.803527051890214
9RXF2KR X 2020-01-17,31.620939174255984
9RXF2KR X 2020-01-18,27.46949814861418
9RXF2KR X 2020-01-19,46.481710540150004
9RXF2KR X 2020-01-20,42.14187675878803
9RXF2KR X 2020-01-21,47.1661795405222
9RXF2KR X 2020-01-22,58.42351695018866
9RXF2KR X 2020-01-23,50.899416264451496
9RXF2KR X 2020-01-24,112.44269238492662
9RXF2KR X 2020-01-25,78.92383116527328
9RXF2KR X 2020-01-26,56.78166395368438
9RXF2KR X 2020-01-27,20.865237201348883
9RXF2KR X 2020-01-28,20.183084640078903
9RXF2KR X 2020-01-29,25.481060905108244
9RXF2KR X 2020-01-30,37.201307960320975
9RXF2KR X 2020-01-31,4.9658458590549515
9RXF2KR X 2020-02-01,24.26817783221305
9RXF2KR X 2020-02-02,11.676822359793519
9RXF2KR X 2020-02-03,32.087725945155654
9RXF2KR X 2020-02-04,19.437775578792092
9RXF2KR X 2020-02-05,36.21626001246639
9RXF2KR X 2020-02-06,34.33795926276983
9RXF2KR X 2020-02-07,53.326682557001696
9RXF2KR X 2020-02-08,47.66031959320004
9RXF2KR X 2020-02-09,28.199463396524372
9RXF2KR X 2020-02-11,24.56294258587748
9RXF2KR X 2020-02-12,24.838106178103416
9RXF2KR X 2020-02-13,26.72427402214319
9RXF2KR X 2020-02-14,28.410005752450246
9RXF2KR X 2020-02-15,45.414074973454994
9RXF2KR X 2020-02-16,22.567373708036023
9RXF2KR X 2020-02-17,20.715659670338
9RXF2KR X 2020-02-18,22.907309206190106
9RXF2KR X 2020-02-19,27.417433014907715
9RXF2KR X 2020-02-20,26.34843705103203
9RXF2KR X 2020-02-21,42.24255113859916
9RXF2KR X 2020-02-22,52.934119470269266
9RXF2KR X 2020-02-23,17.683725048410082
9RXF2KR X 2020-02-24,12.405642863408815
9RXF2KR X 2020-02-25,14.76880429580173
9RXF2KR X 2020-02-26,15.277853573186057
9RXF2KR X 2020-02-27,23.29608788011472
9RXF2KR X 2020-02-28,49.46587768681995
9RXF2KR X 2020-02-29,31.57943211738332
9RXF2KR X 2020-03-01,17.424211803238414
9RXF2KR X 2020-03-02,21.211389720564178
9RXF2KR X 2020-03-03,27.05883444059068
9RXF2KR X 2020-03-04,38.70902706380659
9RXF2KR X 2020-03-05,25.37415923355899
9RXF2KR X 2020-03-06,29.44461229111423
9RXF2KR X 2020-03-07,33.873475567795346
9RXF2KR X 2020-03-08,24.378287993823044
9RXF2KR X 2020-03-09,28.158503439588863
9RXF2KR X 2020-03-10,16.465464634983768
9RXF2KR X 2020-03-11,21.186665482561892
9RXF2KR X 2020-03-12,13.44355146058657
9RXF2KR X 2020-03-13,26.406338050328642
9RXF2KR X 2020-03-14,47.569957760551915
9RXF2KR X 2020-03-15,33.409141263596254
9RXF2KR X 2020-03-16,59.48085134205079
9RXF2KR X 2020-03-17,59.542643534122654
9RXF2KR X 2020-03-18,56.194800728203134
9RXF2KR X 2020-03-19,58.17140604887864
9RXF2KR X 2020-03-20,63.98136679542686
9RXF2KR X 2020-03-21,63.796973310368855
9RXF2KR X 2020-03-22,40.139070885276496
9RXF2KR X 2020-03-23,38.917491709707775
9RXF2KR X 2020-03-24,42.607699754636215
9RXF2KR X 2020-03-25,61.12144485414
9RXF2KR X 2020-03-26,44.163894426731154
9RXF2KR X 2020-03-27,67.75102362720409
9RXF2KR X 2020-03-28,110.71728437537678
9RXF2KR X 2020-03-29,16.761121053538417
9RXF2KR X 2020-03-30,21.274802050191973
9RXF2KR X 2020-03-31,28.008068226257592
9RXF2KR X 2020-04-01,51.621337385238064
9RXF2KR X 2020-04-02,53.89169615902896
9RXF2KR X 2020-04-03,40.694781726457826
9RXF2KR X 2020-04-04,54.08772183364465
9VUX9AI X 2020-01-02,49.30241571394512
9VUX9AI X 2020-01-03,73.51471386256169
9VUX9AI X 2020-01-04,70.46819523557447
9VUX9AI X 2020-01-05,61.76188378398936
9VUX9AI X 2020-01-06,68.80975053190862
9VUX9AI X 2020-01-07,85.04132010109157
9VUX9AI X 2020-01-08,105.1385306577501
9VUX9AI X 2020-01-09,67.27720026314638
9VUX9AI X 2020-01-10,75.57508357499026
9VUX9AI X 2020-01-11,52.25237530292658
9VUX9AI X 2020-01-12,81.53764431269221
9VUX9AI X 2020-01-13,123.60592843626193
9VUX9AI X 2020-01-14,56.714223477561994
9VUX9AI X 2020-01-15,93.27008661076702
9VUX9AI X 2020-01-16,111.87976010565365
9VUX9AI X 2020-01-17,115.09589713049841
9VUX9AI X 2020-01-18,67.24889310662473
9VUX9AI X 2020-01-19,90.08703666791838
9VUX9AI X 2020-01-20,77.3246048005926
9VUX9AI X 2020-01-21,104.89498729289969
9VUX9AI X 2020-01-22,78.261890063511
9VUX9AI X 2020-01-23,77.49091112362197
9VUX9AI X 2020-01-24,79.81824253756963
9VUX9AI X 2020-01-25,93.81016986768529
9VUX9AI X 2020-01-26,86.7469986759791
9VUX9AI X 2020-01-27,104.17434085989046
9VUX9AI X 2020-01-28,102.6240883770122
9VUX9AI X 2020-01-29,139.16783573951912
9VUX9AI X 2020-01-30,45.95136115570648
9VUX9AI X 2020-01-31,77.63039206564386
9VUX9AI X 2020-02-01,73.18650095664209
9VUX9AI X 2020-02-02,49.89909164426971
9VUX9AI X 2020-02-03,71.0761462599983
9VUX9AI X 2020-02-04,101.7706998368072
9VUX9AI X 2020-02-05,78.78576167203818
9VUX9AI X 2020-02-06,77.16274758701735
9VUX9AI X 2020-02-07,70.99188009845349
9VUX9AI X 2020-02-08,78.36448589111342
9VUX9AI X 2020-02-09,72.61847541963347
9VUX9AI X 2020-02-10,80.03330441680453
9VUX9AI X 2020-02-11,74.9656938797656
9VUX9AI X 2020-02-12,59.063004382844696
9VUX9AI X 2020-02-13,82.17613759584412
9VUX9AI X 2020-02-14,87.89616040997643
9VUX9AI X 2020-02-15,69.9833106054335
9VUX9AI X 2020-02-16,83.16541706179174
9VUX9AI X 2020-02-17,77.93212715559757
9VUX9AI X 2020-02-18,97.06985079644315
9VUX9AI X 2020-02-19,91.8888911510777
9VUX9AI X 2020-02-20,53.92674408009933
9VUX9AI X 2020-02-21,88.29341651780584
9VUX9AI X 2020-02-22,84.75136120392844
9VUX9AI X 2020-02-23,80.44507051084146
9VUX9AI X 2020-02-24,102.3634940208874
9VUX9AI X 2020-02-25,70.01507043184115
9VUX9AI X 2020-02-26,71.60000320432322
9VUX9AI X 2020-02-27,56.312872319858144
9VUX9AI X 2020-02-28,68.14971782892145
9VUX9AI X 2020-02-29,67.4924309287334
9VUX9AI X 2020-03-01,83.48758778219891
9VUX9AI X 2020-03-02,57.28609322878965
9VUX9AI X 2020-03-03,41.15542967121666
9VUX9AI X 2020-03-04,68.79751550737234
9VUX9AI X 2020-03-05,84.11679721723151
9VUX9AI X 2020-03-06,72.32568164461588
9VUX9AI X 2020-03-07,66.84843142620181
9VUX9AI X 2020-03-08,54.54052415302143
9VUX9AI X 2020-03-09,51.679037232992734
9VUX9AI X 2020-03-10,69.5870262949968
9VUX9AI X 2020-03-11,62.84659417332288
9VUX9AI X 2020-03-12,66.70823261368187
9VUX9AI X 2020-03-13,64.43983925473911
9VUX9AI X 2020-03-14,56.63373188628014
9VUX9AI X 2020-03-15,68.19022719492676
9VUX9AI X 2020-03-16,58.77657635230822
9VUX9AI X 2020-03-17,81.71240539901522
9VUX9AI X 2020-03-18,76.96030891395084
9VUX9AI X 2020-03-19,88.90530650402346
9VUX9AI X 2020-03-20,71.1586412263174
9VUX9AI X 2020-03-21,73.04587766536308
9VUX9AI X 2020-03-22,58.20500758413625
9VUX9AI X 2020-03-23,26.720046147561
9VUX9AI X 2020-03-24,63.98440686790056
9VUX9AI X 2020-03-25,77.1634047014029
9VUX9AI X 2020-03-26,70.60825929545389
9VUX9AI X 2020-03-27,58.24133641284064
9VUX9AI X 2020-03-28,51.441805296687036
9VUX9AI X 2020-03-29,64.53635875290877
9VUX9AI X 2020-03-30,61.413087095805814
9VUX9AI X 2020-03-31,42.547280064494245
9VUX9AI X 2020-04-01,58.50028735251057
9VUX9AI X 2020-04-02,70.17043551808345
9VUX9AI X 2020-04-03,68.36031798626405
9VUX9AI X 2020-04-04,58.069758315320996
A4Z5WHY X 2020-01-02,83.0007968594669
A4Z5WHY X 2020-01-03,79.39935436900129
A4Z5WHY X 2020-01-04,92.13973407214448
A4Z5WHY X 2020-01-05,31.459559112680736
A4Z5WHY X 2020-01-06,67.97457395228153
A4Z5WHY X 2020-01-07,111.92383016894175
A4Z5WHY X 2020-01-08,156.65714821800174
A4Z5WHY X 2020-01-09,72.25191315506491
A4Z5WHY X 2020-01-10,122.08056632376747
A4Z5WHY X 2020-01-11,87.63941325487684
A4Z5WHY X 2020-01-12,99.12299415815278
A4Z5WHY X 2020-01-13,68.0650180119262
A4Z5WHY X 2020-01-14,83.92680477824139
A4Z5WHY X 2020-01-15,104.99459855326806
A4Z5WHY X 2020-01-16,109.77772381294035
A4Z5WHY X 2020-01-17,90.01189650062814
A4Z5WHY X 2020-01-18,92.49953408877253
A4Z5WHY X 2020-01-19,78.18316976291013
A4Z5WHY X 2020-01-20,88.36415979881815
A4Z5WHY X 2020-01-21,77.29715152436907
A4Z5WHY X 2020-01-22,69.0116204610605
A4Z5WHY X 2020-01-23,88.7829223657338
A4Z5WHY X 2020-01-24,62.319275139598204
A4Z5WHY X 2020-01-25,100.89453049825252
A4Z5WHY X 2020-01-26,77.37028391183017
A4Z5WHY X 2020-01-27,100.23902154612037
A4Z5WHY X 2020-01-28,86.15474062655315
A4Z5WHY X 2020-01-29,24.395385129638427
A4Z5WHY X 2020-01-30,32.751185014707474
A4Z5WHY X 2020-01-31,45.08746087272674
A4Z5WHY X 2020-02-01,32.44828411132306
A4Z5WHY X 2020-02-02,29.88905505522779
A4Z5WHY X 2020-02-03,25.96814464463833
A4Z5WHY X 2020-02-04,21.329965513931768
A4Z5WHY X 2020-02-05,21.827880725422638
A4Z5WHY X 2020-02-06,46.006465301246685
A4Z5WHY X 2020-02-07,57.66183567761567
A4Z5WHY X 2020-02-08,37.3090209444804
A4Z5WHY X 2020-02-09,86.83901280729928
A4Z5WHY X 2020-02-10,51.806538225230085
A4Z5WHY X 2020-02-11,27.379855273858425
A4Z5WHY X 2020-02-12,33.51143894678174
A4Z5WHY X 2020-02-13,52.369066043710305
A4Z5WHY X 2020-02-14,51.54285982559624
A4Z5WHY X 2020-02-15,43.06012890522352
A4Z5WHY X 2020-02-16,77.88156504651984
A4Z5WHY X 2020-02-17,48.3580438167277
A4Z5WHY X 2020-02-18,34.22572034746472
A4Z5WHY X 2020-02-19,33.80150684260778
A4Z5WHY X 2020-02-20,37.86981619313568
A4Z5WHY X 2020-02-21,49.10864475538487
A4Z5WHY X 2020-02-22,41.25548119014685
A4Z5WHY X 2020-02-23,55.79934510863973
A4Z5WHY X 2020-02-24,20.929695952389714
A4Z5WHY X 2020-02-25,43.812099959188686
A4Z5WHY X 2020-02-26,23.81959831438538
A4Z5WHY X 2020-02-27,35.57351466999283
A4Z5WHY X 2020-02-28,51.14686722753135
A4Z5WHY X 2020-02-29,29.18417477643252
A4Z5WHY X 2020-03-01,59.77762817170347
A4Z5WHY X 2020-03-02,23.14661091876311
A4Z5WHY X 2020-03-03,37.20260839473221
A4Z5WHY X 2020-03-04,46.03169933429651
A4Z5WHY X 2020-03-05,44.46581637588345
A4Z5WHY X 2020-03-06,51.54313392149918
A4Z5WHY X 2020-03-12,53.42648727693133
A4Z5WHY X 2020-03-13,48.168622926830004
A4Z5WHY X 2020-03-14,19.89858003890636
A4Z5WHY X 2020-03-15,29.091020634256445
A4Z5WHY X 2020-03-16,46.011938739304064
A4Z5WHY X 2020-03-17,64.15551429075622
A4Z5WHY X 2020-03-18,70.2967684735206
A4Z5WHY X 2020-03-19,67.72506503801
A4Z5WHY X 2020-03-20,70.87115876910609
A4Z5WHY X 2020-03-21,64.04574187005504
A4Z5WHY X 2020-03-22,28.840718289489757
A4Z5WHY X 2020-03-23,39.24399724486906
A4Z5WHY X 2020-03-24,45.488373642082976
A4Z5WHY X 2020-03-25,32.02134687961621
A4Z5WHY X 2020-03-26,52.85808887306117
A4Z5WHY X 2020-03-27,58.56576673487825
A4Z5WHY X 2020-03-28,79.53175921448431
A4Z5WHY X 2020-03-29,99.67388500415399
A4Z5WHY X 2020-03-30,72.41128160572151
A4Z5WHY X 2020-03-31,47.96586102805114
A4Z5WHY X 2020-04-01,48.715405028548055
A4Z5WHY X 2020-04-02,61.78162958024403
A4Z5WHY X 2020-04-03,81.17269153487388
A4Z5WHY X 2020-04-04,60.54339271548562
A5Q06QS X 2020-01-02,62.772529351989476
A5Q06QS X 2020-01-03,59.51349747557623
A5Q06QS X 2020-01-04,47.12604567210297
A5Q06QS X 2020-01-05,66.15841422665736
A5Q06QS X 2020-01-06,51.943582186992984
A5Q06QS X 2020-01-07,23.279910690232875
A5Q06QS X 2020-01-08,25.892389233546318
A5Q06QS X 2020-01-09,85.57494661028123
A5Q06QS X 2020-01-10,75.4260889980859
A5Q06QS X 2020-01-11,31.17054805618236
A5Q06QS X 2020-01-12,24.493370695615653
A5Q06QS X 2020-01-13,56.93423655457099
A5Q06QS X 2020-01-14,68.26966167652168
A5Q06QS X 2020-01-15,62.31747759551184
A5Q06QS X 2020-01-16,72.14423394616219
A5Q06QS X 2020-01-17,19.004206960424362
A5Q06QS X 2020-01-18,75.64108851147664
A5Q06QS X 2020-01-19,25.653954953973027
A5Q06QS X 2020-01-20,52.671009319432
A5Q06QS X 2020-01-21,92.53116931127606
A5Q06QS X 2020-01-22,46.19674673518015
A5Q06QS X 2020-01-23,47.89681257580834
A5Q06QS X 2020-01-24,70.52163185525531
A5Q06QS X 2020-01-25,28.09142947817049
A5Q06QS X 2020-01-26,24.662481022950836
A5Q06QS X 2020-01-27,38.12573207966142
A5Q06QS X 2020-01-28,31.169617479343202
A5Q06QS X 2020-01-29,54.4793817352642
A5Q06QS X 2020-01-30,48.56076264924323
A5Q06QS X 2020-01-31,66.05807124060149
A5Q06QS X 2020-02-01,62.609009979587356
A5Q06QS X 2020-02-02,54.97461261258663
A5Q06QS X 2020-02-03,51.00152050032924
A5Q06QS X 2020-02-04,47.47212037822626
A5Q06QS X 2020-02-05,41.46938247657235
A5Q06QS X 2020-02-06,64.49605198662181
A5Q06QS X 2020-02-07,33.84470346463776
A5Q06QS X 2020-02-08,44.365457687511395
A5Q06QS X 2020-02-09,63.25610269883729
A5Q06QS X 2020-02-10,44.45355106972849
A5Q06QS X 2020-02-11,75.98971489374183
A5Q06QS X 2020-02-12,38.58873620785815
A5Q06QS X 2020-02-13,53.98234419719451
A5Q06QS X 2020-02-14,46.795206236284756
A5Q06QS X 2020-02-15,47.93359962440845
A5Q06QS X 2020-02-16,41.260237478401585
A5Q06QS X 2020-02-17,35.41649867039949
A5Q06QS X 2020-02-18,30.326609701743738
A5Q06QS X 2020-02-19,35.373821918576155
A5Q06QS X 2020-02-20,32.90854046780025
A5Q06QS X 2020-02-21,14.372306756919293
A5Q06QS X 2020-02-22,56.23253481233914
A5Q06QS X 2020-02-23,50.14532895159641
A5Q06QS X 2020-02-24,53.00001208973261
A5Q06QS X 2020-02-25,49.9866390118897
A5Q06QS X 2020-02-26,52.065975669293096
A5Q06QS X 2020-02-27,25.344005805112943
A5Q06QS X 2020-02-28,32.54274484857001
A5Q06QS X 2020-02-29,35.528844702728534
A5Q06QS X 2020-03-01,54.50554356286417
